time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,682.9,68.2,1612.7,332.8,2976.2,594.5,691.8,1658.4,3036.3,148.7,73.3,10.3
0.028000,691.1,67.4,1631.0,305.3,3004.3,596.8,694.6,1659.2,3045.8,148.5,73.4,10.1
0.030000,700.7,68.4,1654.9,269.6,3029.7,543.4,699.1,1660.4,3060.1,148.2,73.4,9.6
0.032000,710.6,69.5,1674.8,225.6,3064.3,491.4,705,1662,3077.2,147.9,73.3,8.9
0.034000,718.1,68.2,1687.2,184.7,3109.5,473.2,711.7,1663.7,3094.6,147.7,73.3,8.6
0.036000,724.1,66.3,1694.7,152.9,3161.3,483.0,718.9,1665.5,3109.3,147.4,73.3,8.9
0.038000,728.6,65.9,1696.5,136.4,3192.5,508.3,726,1667,3118.7,147.2,73.3,9.8
0.040000,731.6,67.3,1691.4,132.4,3186.6,549.6,732.6,1668.1,3120.1,147,73.3,11
0.042000,734.4,71.5,1679.9,136.6,3143.0,595.8,738.5,1668.5,3111.6,146.8,73.3,12.2
0.044000,738.6,78.6,1666.5,142.1,3088.5,629.7,743.3,1668,3092.1,146.6,73.4,13.4
0.046000,743.0,86.0,1656.3,146.9,3048.4,688.8,746.9,1666.6,3061.3,146.4,73.4,14.2
0.048000,746.2,92.4,1651.2,154.7,3019.3,824.3,749.4,1663.9,3019.9,146.2,73.4,14.8
0.050000,750.4,101.7,1648.6,166.7,2970.3,1036.3,750.9,1660,2969.4,146.1,73.4,15.2
0.052000,755.4,111.8,1646.3,176.0,2901.2,1200.8,751.7,1654.7,2912.3,146,73.4,15.7
0.054000,757.8,115.8,1642.3,180.5,2836.5,1237.9,751.9,1648.2,2851.5,146,73.4,16.1
0.056000,756.8,114.8,1635.2,186.9,2766.6,1176.1,752,1640.3,2790.3,145.9,73.4,16.7
0.058000,754.5,113.2,1625.4,198.2,2695.2,1082.5,752.1,1631.4,2731.9,146,73.4,17.5
0.060000,752.1,110.1,1613.6,209.0,2627.6,1018.5,752.5,1621.4,2679.4,146,73.4,18.3
0.062000,750.1,104.7,1603.0,212.2,2581.2,999.1,753.2,1610.7,2635.1,146.1,73.3,18.9
0.064000,750.0,101.3,1595.3,209.1,2575.9,998.3,754.2,1599.5,2601,146.2,73.3,19.1
0.066000,752.1,100.7,1587.9,203.6,2601.3,964.2,755.3,1588.2,2577.8,146.4,73.3,18.5
0.068000,754.6,99.8,1579.4,198.9,2614.7,862.9,756.3,1576.8,2565.5,146.6,73.2,17.2
0.070000,756.4,98.1,1570.5,195.9,2607.0,740.0,756.8,1565.9,2563.1,146.9,73.2,15.5
0.072000,757.1,97.6,1563.8,194.0,2596.0,667.4,756.5,1555.7,2568.8,147.2,73.1,13.5
0.074000,755.5,95.7,1560.4,189.9,2592.6,655.4,755,1546.5,2580.4,147.5,72.9,11.8
0.076000,751.3,90.1,1557.8,182.8,2602.3,670.2,752.1,1538.4,2595,147.9,72.8,10.4
0.078000,745.6,83.6,1552.0,178.2,2626.3,674.9,747.5,1531.9,2610,148.3,72.5,9.2
0.080000,740.1,78.6,1540.5,180.8,2654.0,659.6,741.4,1526.8,2622.9,148.7,72.2,8
0.082000,735.7,75.1,1527.4,190.7,2663.2,640.9,734,1523.5,2631.6,149.2,71.8,7
0.084000,730.6,72.4,1518.2,208.2,2648.4,624.0,725.6,1522,2634.7,149.7,71.4,6.3
0.086000,722.8,71.8,1511.8,241.3,2620.8,598.4,717.1,1522.1,2631.7,150.2,70.8,5.8
0.088000,714.2,73.7,1504.3,289.2,2594.8,561.0,709.1,1524,2622.7,150.7,70.3,5.8
0.090000,706.7,77.9,1492.8,347.8,2570.2,510.3,702.7,1527.4,2608.9,151.3,69.6,5.9
0.092000,701.9,84.5,1486.5,405.6,2543.1,456.9,698.9,1532.2,2592.2,151.9,68.9,6.2
0.094000,700.0,90.3,1503.0,436.5,2515.5,418.4,698.5,1538.3,2574.6,152.4,68,6.3
0.096000,701.3,93.2,1545.0,415.1,2498.1,398.9,702.5,1545.4,2558.9,153,67.1,7
0.098000,705.1,99.8,1587.1,369.7,2503.7,398.6,711.5,1553.3,2547.4,153.6,66.1,12.1
0.100000,710.8,122.9,1615.6,342.6,2535.1,416.2,725.8,1561.7,2542.3,154.2,65,17.8
0.102000,721.7,174.1,1623.1,355.6,2587.8,436.3,745.5,1570.4,2545.4,154.8,63.7,19.5
0.104000,747.2,254.7,1609.0,409.4,2640.3,434.1,770.2,1579.2,2557.6,155.3,62.5,12.3
0.106000,795.6,344.1,1579.3,488.3,2672.9,423.9,799.3,1587.8,2578.8,155.9,61.2,-9.2
0.108000,847.9,374.5,1556.3,538.3,2676.8,444.7,831.6,1596,2608.3,156.4,60.1,-48.9
0.110000,895.9,342.7,1562.1,584.8,2669.6,539.9,865.7,1603.7,2644.4,156.9,59,-98.2
0.112000,937.7,285.0,1605.1,675.2,2672.1,745.7,900.2,1610.6,2684.7,157.5,58.2,-147.5
0.114000,959.6,231.0,1645.0,744.1,2702.7,864.7,933.2,1616.8,2726.3,157.9,57.4,-187
0.116000,966.6,198.8,1626.7,766.9,2749.9,655.1,963.1,1621.9,2766,158.4,56.4,-208.3
0.118000,972.4,191.7,1602.0,766.0,2779.3,432.7,988.3,1626,2800.8,158.8,55.5,-215
0.120000,982.2,205.9,1609.9,720.8,2800.2,316.3,1007.4,1628.9,2827.9,159.2,54.4,-212.7
0.122000,999.0,244.4,1636.5,647.7,2819.7,285.5,1019.3,1630.7,2845.1,159.6,53.3,-206.4
0.124000,1025.3,298.4,1655.4,626.9,2846.4,325.2,1023.3,1631.3,2851,160,52.3,-200.9
