time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,745.8,118.2,1586.8,248.4,2535.2,401.2,758.7,1588.4,2539.7,197,74,14.6
0.027000,748.9,118.3,1582.4,244.5,2532.4,390.7,756.7,1584.7,2539,197.6,74,14
0.029000,752.5,119.6,1578.9,239.1,2529.2,376.3,753.9,1579,2537.8,198.3,74,13
0.031000,754.7,116.8,1574.7,233.3,2534.0,360.8,750.8,1572,2536,199,74,11.9
0.033000,754.6,108.3,1568.2,227.3,2544.9,347.6,748.1,1564.7,2533.5,199.8,74.1,11
0.035000,753.3,98.3,1558.8,220.5,2550.3,334.4,746.4,1557.8,2530.3,200.7,74.1,10.4
0.037000,752.8,91.7,1549.0,214.6,2541.5,321.6,746.3,1552.2,2526.6,201.6,74.2,10.3
0.039000,754.2,90.5,1543.6,216.2,2525.4,321.5,748,1548.4,2522.6,202.6,74.3,10.4
0.041000,757.4,93.1,1543.8,229.5,2510.8,346.5,751.5,1546.7,2518.7,203.7,74.4,10.7
0.043000,761.6,96.7,1550.2,253.0,2503.4,399.5,756.5,1546.9,2515.4,204.8,74.4,11.2
0.045000,765.3,98.8,1558.1,276.4,2501.9,452.5,762.4,1548.9,2513.3,206,74.5,11.7
0.047000,767.3,98.3,1560.2,289.3,2503.2,462.5,768.5,1551.8,2512.8,207.3,74.6,12.6
0.049000,767.7,96.2,1555.8,292.0,2507.0,435.2,774,1554.9,2514.3,208.7,74.6,13.8
0.051000,767.4,94.3,1550.6,293.4,2514.3,414.5,778,1557.5,2518.1,210.1,74.7,15
0.053000,767.6,94.1,1549.2,303.8,2527.1,426.0,780.2,1558.6,2524.2,211.7,74.7,15.9
0.055000,769.0,96.1,1551.6,324.0,2544.0,458.5,780.2,1557.7,2532.1,213.3,74.8,16.1
0.057000,771.4,98.9,1553.8,347.9,2560.1,485.9,778.1,1554.4,2541.3,215,74.8,15.5
0.059000,773.3,100.2,1551.4,361.7,2566.5,494.0,774.4,1548.8,2550.8,216.7,74.8,14.1
0.061000,773.8,98.6,1542.9,354.9,2563.2,494.3,769.8,1541.1,2559.7,218.5,74.8,12.4
0.063000,773.2,95.7,1532.2,335.7,2558.9,503.3,765.3,1531.6,2566.9,220.4,74.8,10.8
0.065000,772.6,93.5,1521.1,319.4,2559.1,531.0,761.9,1521.2,2571.4,222.4,74.8,9.7
0.067000,773.1,94.2,1510.7,317.7,2563.8,570.6,760.3,1510.4,2572.5,224.4,74.7,9.2
0.069000,774.8,99.0,1502.4,335.0,2567.0,593.2,761.2,1499.9,2569.8,226.5,74.6,9
0.071000,776.9,106.6,1496.6,362.0,2560.4,558.8,764.7,1490.1,2563.4,228.6,74.5,8.9
0.073000,777.7,113.5,1488.8,378.3,2546.7,473.9,770.7,1481.3,2553.7,230.8,74.3,8.8
0.075000,776.0,117.6,1476.7,372.5,2535.0,382.7,778.4,1473.2,2541.9,233,74.2,8.5
0.077000,773.3,120.8,1462.8,360.0,2526.8,319.8,786.6,1465.7,2529.1,235.2,74,8
0.079000,772.2,127.4,1451.3,364.2,2521.0,298.4,794,1458,2516.8,237.5,73.7,7.2
0.081000,774.5,141.5,1442.4,396.4,2516.3,313.9,799,1449.6,2506.8,239.8,73.5,6.5
0.083000,779.5,160.6,1434.1,442.7,2513.8,350.5,800.4,1439.6,2500.4,242,73.2,5.9
0.085000,785.4,182.5,1422.6,480.4,2514.5,388.0,796.9,1427.6,2498.6,244.3,72.8,5.5
0.087000,790.0,208.2,1406.6,487.1,2517.5,412.2,788,1413.3,2502.1,246.5,72.3,5.6
0.089000,788.9,233.9,1390.0,446.6,2518.8,411.4,773.6,1396.6,2511,248.7,71.7,5.9
0.091000,778.3,253.9,1377.9,373.3,2517.5,389.4,754.5,1377.9,2524.7,250.8,71,6.4
0.093000,758.8,264.9,1369.8,300.7,2519.8,360.6,731.8,1358,2542,252.9,70.3,6.9
0.095000,733.6,271.8,1360.3,251.7,2531.9,338.5,707.4,1338,2561.4,255,69.6,7.4
0.097000,703.1,279.8,1343.0,226.5,2552.8,322.3,683.2,1319.1,2581,257,68.9,7.6
0.099000,669.8,292.0,1317.0,222.5,2577.0,310.8,661.5,1302.6,2598.9,258.8,68.3,7.8
0.101000,636.4,321.2,1285.4,246.5,2608.0,313.5,644.3,1289.7,2613.1,260.7,67.6,8
0.103000,609.3,373.9,1258.4,314.5,2644.3,335.7,633.3,1281.6,2622.3,262.4,67,8.4
0.105000,592.8,418.1,1258.4,432.1,2674.3,368.1,629.5,1278.8,2625.5,264,66.4,8.9
