time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,784.4,100.2,1766.3,235.2,2956.2,348.7,729.9,1737.1,3051.7,86.5,70.3,11.9
0.027000,790.2,98.0,1762.3,272.0,2990.0,402.1,733.6,1736.6,3049,86.5,70.4,11.7
0.029000,793.1,98.2,1761.1,277.2,3023.4,441.9,739.7,1735.8,3044.5,86.5,70.4,11.1
0.031000,797.3,103.1,1756.1,249.8,3041.4,447.9,748.1,1734.6,3038.4,86.5,70.5,10.2
0.033000,807.0,109.1,1747.9,226.8,3035.8,423.9,758.5,1733.1,3030.8,86.6,70.6,9.2
0.035000,821.1,108.2,1740.5,222.9,3017.0,374.9,770.7,1731.4,3021.9,86.6,70.7,8.3
0.037000,831.3,99.9,1734.8,237.0,2997.9,322.4,784.4,1729.3,3011.8,86.6,70.8,7.5
0.039000,835.3,93.3,1728.5,257.2,2985.9,291.0,799.3,1726.9,3000.8,86.7,70.8,6.5
0.041000,835.6,93.3,1715.8,265.2,2980.6,284.4,815.1,1724.3,2989.1,86.7,70.7,5.5
0.043000,834.6,100.4,1696.3,245.2,2980.1,293.0,831.4,1721.5,2977.1,86.8,70.5,4.8
0.045000,834.0,110.4,1678.8,201.2,2981.1,286.6,847.7,1718.4,2964.9,86.8,70.3,4.3
0.047000,835.0,116.3,1673.7,154.8,2981.1,244.5,863.8,1715.1,2952.9,86.9,70,4.3
0.049000,838.1,117.3,1677.1,123.9,2983.0,201.5,879.3,1711.6,2941.2,87,69.9,4.5
0.051000,845.2,112.3,1680.5,110.8,2989.6,178.1,893.7,1708,2930.3,87.1,69.9,4.9
0.053000,853.9,101.7,1680.5,114.1,2998.0,173.6,906.9,1704.2,2920.3,87.2,69.9,5.5
0.055000,860.8,90.8,1678.2,130.2,3003.7,180.1,918.4,1700.4,2911.5,87.3,70,6
0.057000,864.7,84.7,1677.1,150.8,3002.3,192.1,928,1696.4,2904.1,87.4,69.9,6.5
0.059000,866.7,84.9,1679.1,161.4,2991.9,209.2,935.6,1692.5,2898.3,87.5,69.8,7
0.061000,868.6,94.7,1680.6,162.5,2965.6,248.5,940.9,1688.5,2894.2,87.7,69.7,7.6
0.063000,870.8,114.4,1679.9,175.1,2913.9,326.8,943.8,1684.5,2891.9,87.8,69.5,8.3
0.065000,873.2,129.8,1680.6,206.7,2843.2,413.2,944.4,1680.5,2891.5,88,69.4,9
0.067000,875.8,129.2,1685.5,229.7,2803.3,449.8,942.5,1676.6,2893,88.2,69.4,10.1
0.069000,878.5,125.0,1691.9,231.4,2799.4,470.0,938.4,1672.8,2896.5,88.5,69.3,11.3
0.071000,882.1,125.3,1694.9,215.9,2812.2,500.6,932.1,1669,2901.9,88.7,69.1,12.6
0.073000,886.1,130.8,1691.5,192.8,2829.9,532.2,923.8,1665.5,2909.2,89,69,13.6
0.075000,886.5,134.7,1686.0,176.0,2847.5,527.6,913.7,1662,2918.1,89.3,68.8,14
0.077000,880.4,132.5,1687.5,180.8,2866.6,481.0,902.1,1658.7,2928.6,89.7,68.6,13.5
0.079000,874.2,129.8,1696.1,197.8,2889.6,445.0,889.4,1655.6,2940.4,90.1,68.4,12.5
0.081000,870.7,130.2,1705.1,210.8,2916.2,422.6,875.8,1652.8,2953.5,90.6,68.3,11.1
0.083000,870.7,136.9,1705.0,211.4,2941.9,412.0,861.8,1650.1,2967.5,91.1,68.2,9.8
0.085000,875.3,148.9,1684.5,202.2,2972.2,425.5,847.7,1647.6,2982.2,91.7,68.1,8.9
0.087000,881.3,150.3,1647.9,187.1,3020.2,467.0,833.9,1645.3,2997.3,92.4,68.1,8.6
0.089000,883.6,140.6,1619.3,173.7,3073.8,490.3,820.8,1643.2,3012.7,93.2,68.1,8.5
0.091000,883.6,134.0,1604.0,170.3,3104.8,480.5,808.6,1641.3,3028.1,94.1,68,8.6
0.093000,882.7,136.4,1601.3,177.1,3111.0,465.4,797.9,1639.7,3043.1,95.1,67.8,8.7
0.095000,880.2,149.3,1608.7,186.7,3110.2,456.6,788.8,1638.2,3057.7,96.2,67.5,8.6
0.097000,871.7,176.8,1619.6,186.8,3122.7,438.3,781.6,1636.9,3071.5,97.5,67.1,8.4
0.099000,854.7,218.8,1620.8,174.5,3147.5,389.2,776.5,1635.7,3084.5,98.9,66.7,8.2
0.101000,835.5,262.7,1613.9,159.1,3160.5,336.5,773.7,1634.7,3096.3,100.5,66.4,7.9
0.103000,824.9,297.0,1609.8,146.1,3156.5,312.2,773.3,1633.8,3107,102.2,66.1,7.7
0.105000,821.1,335.5,1611.3,134.3,3138.3,315.5,775.2,1632.9,3116.4,104.2,65.9,7.6
0.107000,818.1,371.2,1616.4,127.8,3107.0,345.2,779.5,1632.1,3124.5,106.3,65.8,7.5
0.109000,817.0,372.8,1623.2,132.3,3077.6,385.0,786,1631.4,3131.1,108.7,65.7,7.3
0.111000,827.6,334.8,1632.5,148.3,3069.3,404.6,794.5,1630.7,3136.5,111.2,65.7,7.3
0.113000,846.3,289.8,1642.6,165.6,3078.6,390.9,804.9,1629.9,3140.5,113.9,65.6,7.4
0.115000,866.4,254.7,1650.5,175.2,3089.1,368.1,816.8,1629.1,3143.4,116.9,65.6,7.7
0.117000,878.5,237.0,1648.1,173.5,3094.8,360.4,829.9,1628.2,3145.1,120,65.6,8.4
0.119000,876.0,238.2,1634.2,171.1,3102.6,373.5,843.9,1627.2,3146,123.4,65.6,9.4
0.121000,865.1,253.1,1619.1,174.2,3118.6,394.7,858.2,1626,3146.1,126.9,65.6,10.6
0.123000,856.3,270.7,1612.6,178.5,3130.6,414.3,872.5,1624.8,3145.7,130.6,65.5,11.5
0.125000,852.6,290.7,1614.9,184.6,3133.7,440.2,886.2,1623.3,3145,134.4,65.4,12
0.127000,850.4,312.0,1621.0,199.4,3130.1,482.8,899,1621.7,3144.2,138.4,65.2,11.8
0.129000,840.9,324.4,1619.8,231.9,3123.2,545.7,910.2,1619.9,3143.6,142.4,65.1,11.1
0.131000,825.5,321.3,1600.6,274.2,3117.0,598.9,919.6,1617.9,3143.4,146.6,65,10.2
0.133000,812.5,299.5,1583.8,262.2,3124.5,583.7,926.6,1615.7,3143.9,150.8,64.9,9.5
0.135000,802.2,262.9,1592.5,196.6,3149.4,530.5,930.9,1613.3,3145.2,155,64.9,9.3
0.137000,794.1,231.4,1608.2,138.5,3179.4,468.8,932.1,1610.8,3147.6,159.1,64.8,9.7
0.139000,789.3,209.4,1616.2,108.9,3201.7,404.6,929.9,1608.1,3151.3,163.3,64.8,10.6
0.141000,789.0,197.2,1616.0,102.3,3211.2,353.3,924.2,1605.2,3156.4,167.4,64.7,11.7
0.143000,790.8,200.1,1611.1,113.6,3209.4,336.4,914.8,1602.3,3163.1,171.3,64.7,12.9
0.145000,792.0,217.5,1608.7,135.4,3206.4,352.6,901.6,1599.3,3171.4,175.2,64.6,14
0.147000,790.3,240.1,1616.7,148.9,3214.5,392.8,884.6,1596.2,3181.4,178.9,64.6,15.1
0.149000,785.1,258.9,1629.3,139.4,3235.2,441.1,863.9,1593.2,3193.1,182.5,64.6,16.4
0.151000,777.0,277.3,1635.2,115.3,3261.9,496.6,839.7,1590.1,3206.5,185.8,64.7,17.7
0.153000,770.1,292.6,1631.0,92.8,3284.3,554.9,812.3,1587.2,3221.5,189,64.7,18.7
0.155000,765.6,301.4,1621.2,76.7,3296.5,602.5,782,1584.5,3238,192,64.7,19.2
0.157000,763.7,306.1,1610.3,70.7,3287.8,597.3,749.1,1581.9,3255.8,194.7,64.8,19
0.159000,764.6,314.9,1600.2,75.5,3263.6,546.4,714.3,1579.6,3274.8,197.3,64.8,18.2
0.161000,769.1,336.7,1589.6,90.1,3251.7,493.2,678,1577.6,3294.7,199.6,64.8,17.2
0.163000,774.8,372.5,1579.2,104.1,3269.4,464.9,640.8,1575.9,3315.3,201.7,64.8,16.4
0.165000,777.1,414.1,1570.1,103.5,3303.3,463.0,603.4,1574.7,3336.3,203.6,64.7,16
0.167000,771.6,449.9,1564.1,90.3,3333.9,502.4,566.3,1573.9,3357.4,205.3,64.7,16.4
0.169000,757.7,476.6,1560.6,77.5,3345.8,602.4,530.4,1573.5,3378.3,206.8,64.5,17.2
0.171000,736.5,498.2,1558.1,69.3,3331.3,728.9,496.1,1573.8,3398.6,208.2,64.4,18.1
