time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,689.0,35.8,1502.2,32.8,2437.4,78.2,743.8,1503.7,2483.8,92,73.3,8.4
0.028000,700.3,40.8,1494.0,43.6,2426.1,84.0,742.2,1501.7,2479.8,92.2,73.3,9.1
0.030000,711.8,47.3,1483.6,56.4,2416.0,91.6,739.6,1498.4,2473.1,92.4,73.3,9.6
0.032000,714.5,45.4,1479.3,58.6,2413.6,92.4,736.1,1493.9,2464,92.6,73.3,9.7
0.034000,711.8,38.2,1480.6,54.8,2417.6,90.6,731.8,1488.3,2452.7,92.9,73.3,9.7
0.036000,709.5,32.7,1484.1,51.8,2427.8,93.5,726.8,1481.8,2439.5,93.2,73.3,9.4
0.038000,711.5,33.8,1485.1,52.2,2446.4,108.6,721.4,1474.6,2424.7,93.5,73.2,8.6
0.040000,718.8,41.3,1480.2,51.9,2468.6,131.6,715.7,1466.8,2408.7,93.8,73.2,7.6
0.042000,724.6,44.5,1473.8,47.6,2480.8,146.9,709.9,1458.8,2392,94.2,73.2,6.6
0.044000,724.8,40.6,1469.3,43.4,2477.2,154.2,704.2,1450.7,2374.8,94.6,73.2,5.9
0.046000,723.1,37.1,1465.0,45.0,2449.7,160.8,698.9,1442.7,2357.7,95,73.3,5.7
0.048000,723.9,40.2,1455.0,58.0,2389.8,158.3,694.2,1435.2,2341.2,95.5,73.5,6.1
0.050000,728.6,49.1,1436.1,78.6,2338.2,136.4,690.3,1428.2,2325.5,96,73.7,6.9
0.052000,731.6,52.7,1419.7,94.4,2322.7,122.9,687.4,1422.1,2311.1,96.5,73.9,7.6
0.054000,730.3,47.6,1413.1,106.5,2321.7,127.1,685.8,1417,2298.4,97.1,74.1,7.9
0.056000,727.0,41.5,1412.1,135.2,2312.5,158.3,685.6,1413.1,2287.6,97.7,74.1,7.6
0.058000,723.4,39.6,1404.2,216.1,2264.0,231.8,686.9,1410.5,2279,98.3,74,6.6
0.060000,721.3,48.5,1369.9,361.2,2176.2,269.8,689.9,1409.4,2272.9,98.9,73.7,5.3
0.062000,721.9,69.0,1327.9,529.7,2133.1,255.6,694.7,1409.7,2269.4,99.6,73.3,3.9
0.064000,727.1,81.0,1324.4,679.9,2137.4,275.6,701.3,1411.5,2268.5,100.4,72.9,2.9
0.066000,734.5,75.5,1395.7,780.7,2194.2,328.5,709.8,1414.8,2270.3,101.1,72.6,2.5
0.068000,739.9,67.4,1494.7,652.5,2300.7,285.1,720.1,1419.6,2274.8,101.9,72.3,2.8
0.070000,741.4,68.7,1498.9,437.1,2349.3,197.8,732.2,1425.8,2281.8,102.7,72,3.4
0.072000,740.2,77.5,1488.2,315.3,2358.9,165.3,746,1433.3,2291.2,103.6,71.8,4
0.074000,739.0,81.2,1480.7,251.2,2358.5,158.8,761.4,1442,2302.8,104.5,71.5,4.3
0.076000,739.8,78.4,1473.3,210.7,2357.3,162.2,778.3,1451.6,2316.3,105.4,71.1,4.1
0.078000,742.4,77.4,1464.9,184.1,2358.8,177.3,796.3,1462.1,2331.6,106.3,70.6,3.5
0.080000,744.7,88.2,1456.8,173.7,2365.3,217.3,815.4,1473.2,2348.1,107.2,69.9,2.5
0.082000,742.8,126.5,1452.9,185.0,2373.0,287.4,835.2,1484.8,2365.7,108.1,69.2,1.6
0.084000,737.4,206.8,1459.2,213.2,2364.1,345.0,855.6,1496.6,2384.1,109,68.5,0.9
0.086000,750.6,323.1,1480.7,248.3,2347.8,370.0,876.2,1508.4,2402.8,110,68,0.7
0.088000,820.6,467.9,1512.4,282.8,2371.3,401.5,896.8,1520,2421.5,110.9,67.7,0.9
0.090000,963.2,523.6,1544.8,289.5,2432.8,371.9,917.1,1531.3,2440,111.8,67.5,1.2
0.092000,1047.6,457.3,1558.4,264.8,2474.8,309.3,936.9,1542,2458,112.8,67.4,1.7
0.094000,1059.0,436.9,1554.6,244.9,2495.9,280.7,955.8,1552.1,2475.2,113.7,67.3,2.1
0.096000,1031.7,468.7,1553.9,250.5,2501.9,294.2,973.7,1561.4,2491.4,114.6,67,2.5
0.098000,989.3,511.3,1571.3,287.6,2495.0,341.9,990.3,1569.7,2506.5,115.4,66.6,2.8
0.100000,958.3,536.4,1601.5,342.3,2488.2,395.8,1005.3,1577.1,2520.2,116.3,66.2,3.1
0.102000,954.4,577.3,1617.4,400.6,2496.5,448.7,1018.7,1583.4,2532.7,117.1,65.7,3.4
0.104000,996.5,642.5,1595.0,430.3,2522.7,495.6,1030.2,1588.6,2543.7,117.9,65.2,3.7
0.106000,1084.6,596.3,1568.9,375.7,2559.4,472.4,1039.8,1592.8,2553.4,118.6,64.8,3.8
0.108000,1127.4,488.0,1563.6,297.6,2591.4,394.2,1047.3,1596,2561.7,119.4,64.5,3.8
0.110000,1129.5,445.1,1562.5,247.9,2608.2,321.9,1052.8,1598.2,2568.7,120.1,64.3,3.6
0.112000,1114.0,437.9,1565.2,220.2,2616.7,257.5,1056.3,1599.4,2574.6,120.8,64.1,3.6
0.114000,1093.2,424.9,1574.2,203.4,2622.1,203.9,1057.8,1599.9,2579.6,121.4,63.9,3.7
0.116000,1074.2,383.2,1588.7,192.1,2623.2,170.0,1057.3,1599.6,2583.6,122,63.8,4.1
0.118000,1060.4,316.3,1604.5,184.2,2619.3,157.4,1055,1598.7,2587.1,122.6,63.7,4.7
0.120000,1055.9,249.1,1618.3,179.0,2608.8,169.4,1051,1597.4,2590,123.1,63.6,5.6
0.122000,1062.8,207.3,1628.4,176.5,2588.0,216.0,1045.4,1595.7,2592.7,123.7,63.4,6.5
0.124000,1075.3,195.0,1633.4,176.9,2553.3,303.0,1038.6,1593.7,2595.2,124.2,63.2,7.2
0.126000,1085.5,210.0,1633.3,181.7,2519.2,402.5,1030.7,1591.6,2597.8,124.6,62.9,8.6
0.128000,1080.3,258.6,1628.8,187.2,2530.7,469.8,1022,1589.5,2600.6,125.1,62.5,14.4
0.130000,1027.1,319.9,1617.8,173.0,2576.4,443.4,1012.6,1587.5,2603.8,125.5,62,20.9
0.132000,940.5,304.8,1611.2,141.3,2611.7,333.3,1002.8,1585.6,2607.4,125.9,61.5,23.2
0.134000,891.7,247.8,1603.3,122.3,2630.1,228.4,993,1584,2611.5,126.3,60.9,16.3
0.136000,883.1,221.4,1580.8,118.0,2633.9,154.7,983.3,1582.7,2616.2,126.6,60.4,-5.4
0.138000,894.0,224.3,1549.6,118.5,2629.5,108.3,974,1581.7,2621.6,127,59.9,-45.7
0.140000,909.7,244.0,1523.9,121.2,2624.2,85.0,965.3,1581.1,2627.6,127.3,59.4,-96
0.142000,920.4,278.1,1508.8,129.5,2622.5,80.6,957.4,1580.8,2634.1,127.6,58.8,-146.3
0.144000,921.9,320.3,1508.0,142.4,2627.9,94.5,950.6,1580.9,2641.3,127.9,58.3,-186.7
0.146000,916.4,343.3,1528.1,149.8,2643.5,125.3,944.8,1581.4,2648.9,128.1,57.9,-208.4
0.148000,909.2,335.2,1560.9,143.5,2665.8,151.1,940.4,1582.2,2656.9,128.4,57.4,-215.3
0.150000,906.0,319.0,1590.7,133.4,2679.6,146.3,937.3,1583.3,2665.3,128.6,56.9,-213
0.152000,910.8,321.8,1615.3,133.2,2684.1,123.8,935.7,1584.7,2673.8,128.8,56.3,-206.5
0.154000,922.4,361.4,1634.7,144.5,2689.5,107.0,935.6,1586.2,2682.5,129,55.7,-200.9
0.156000,937.7,445.4,1639.0,158.1,2698.7,103.7,936.8,1587.9,2691.1,129.2,55.1,-200
0.158000,956.8,550.6,1624.7,166.2,2710.7,114.2,939.6,1589.7,2699.6,129.4,54.6,-200
0.160000,978.7,611.4,1607.3,168.2,2724.3,137.7,943.6,1591.6,2707.9,129.6,54,-200
0.162000,1003.0,619.5,1598.7,169.9,2737.1,175.8,948.9,1593.5,2715.9,129.8,53.2,-200
0.164000,1032.9,608.3,1598.6,172.5,2744.6,223.9,955.3,1595.3,2723.5,129.9,52.6,-200
