time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,862.6,200.6,1734.8,219.6,2865.1,494.7,930.9,1746.3,2930.3,87.1,64.5,10.9
0.027000,867.5,185.5,1733.9,199.9,2858.6,504.5,931,1746,2931.4,87.7,64.4,9.7
0.029000,872.6,165.3,1733.6,179.0,2851.4,482.5,931.1,1745.5,2933.3,88.4,64.2,7.8
0.031000,876.9,147.6,1733.6,163.0,2847.6,471.8,931.3,1744.9,2935.9,89.2,63.8,5.5
0.033000,881.2,135.6,1734.3,155.6,2848.7,498.1,931.6,1744.1,2939.3,90.1,63.2,3.5
0.035000,888.8,144.5,1738.5,168.7,2874.7,565.3,931.9,1743.1,2943.3,91,62.6,2.2
0.037000,901.5,170.6,1743.7,198.0,2944.7,588.7,932.3,1742,2947.9,92,62.2,1.9
0.039000,916.1,178.1,1742.3,205.3,2990.6,492.7,932.9,1740.8,2953.1,93.1,62.1,2.1
0.041000,931.4,173.7,1737.8,197.4,2998.4,386.0,933.5,1739.4,2959,0,62.3,2.6
0.043000,948.0,166.9,1733.9,186.8,2994.8,308.1,934.3,1738,2965.3,0,62.5,3.1
0.045000,961.4,157.9,1731.6,174.4,2991.1,262.6,935.3,1736.5,2972.1,0,62.5,3
0.047000,969.9,147.0,1730.4,160.2,2990.8,237.1,936.5,1735,2979.3,0,62.2,2.3
0.049000,974.4,138.3,1729.7,147.4,2995.5,222.9,937.8,1733.4,2986.8,0,61.6,1.1
0.051000,975.8,142.9,1730.3,143.7,3007.7,218.8,939.4,1731.9,2994.7,0,61,-0.2
0.053000,974.9,193.1,1737.5,165.1,3035.6,234.6,941.3,1730.3,3002.8,0,60.5,-1.3
0.055000,987.5,238.4,1759.1,189.4,3076.1,302.7,943.4,1728.8,3011,0,60.4,-1.9
0.057000,995.1,192.6,1772.3,170.3,3115.5,453.3,945.7,1727.3,3019.4,0,60.5,-1.7
0.059000,995.5,156.9,1770.6,146.7,3147.1,652.8,948.4,1725.9,3027.8,0,60.7,-1
0.061000,994.8,138.7,1764.6,132.7,3166.5,803.8,951.5,1724.7,3036.3,0,60.9,-0.1
0.063000,993.5,130.5,1757.8,128.9,3174.9,854.2,954.8,1723.5,3044.6,0,60.9,0.7
0.065000,990.7,139.1,1751.8,148.6,3166.5,755.9,958.5,1722.4,3052.9,0,60.9,1.2
0.067000,989.4,182.2,1743.0,221.9,3134.0,551.2,962.6,1721.4,3061,0,61.3,1.1
0.069000,1001.8,233.6,1723.5,309.4,3100.4,414.6,967.1,1720.5,3068.9,0,62.1,0.7
0.071000,1014.3,226.4,1710.7,291.1,3078.8,354.4,971.9,1719.8,3076.6,0,63,0.2
0.073000,1020.2,197.4,1706.2,242.3,3061.9,328.9,977.1,1719.2,3083.9,0,63.9,-0.2
0.075000,1021.6,172.5,1703.0,208.2,3051.5,324.5,982.8,1718.8,3091,0,64.4,-0.2
0.077000,1019.9,153.7,1699.4,188.4,3048.4,336.9,988.8,1718.4,3097.8,0,64.6,0.3
0.079000,1016.9,140.2,1694.4,179.0,3051.0,365.2,995.1,1718.2,3104.1,0,64.5,1.3
0.081000,1016.5,138.5,1687.2,180.9,3055.1,392.7,1001.9,1718,3110.2,0,64.1,2.4
0.083000,1025.8,171.5,1670.1,207.7,3056.6,382.9,1009,1718,3115.8,0,63.7,3.4
0.085000,1047.0,221.9,1636.6,248.2,3050.6,337.6,1016.5,1718,3121.1,0,63.4,4
0.087000,1059.9,224.6,1626.4,261.6,3051.8,306.5,1024.3,1718,3126,0,63.3,4.2
0.089000,1065.2,197.6,1655.2,254.7,3058.9,284.3,1032.5,1718.1,3130.5,0,63.4,4.2
0.091000,1064.8,174.8,1700.4,237.5,3067.9,254.6,1040.9,1718.2,3134.7,0,63.5,4
0.093000,1056.2,164.6,1742.2,210.7,3077.6,221.1,1049.6,1718.3,3138.5,0,63.5,3.7
0.095000,1041.7,166.8,1759.5,186.6,3086.8,204.7,1058.5,1718.3,3142.1,0,63.6,3.3
0.097000,1028.0,175.7,1753.7,174.5,3100.0,218.8,1067.7,1718.3,3145.4,0,63.6,2.8
0.099000,1018.6,187.2,1738.3,169.8,3125.4,265.8,1077,1718.2,3148.5,0,63.6,2
0.101000,1015.8,195.6,1727.2,162.9,3165.8,321.2,1086.5,1718.1,3151.4,0,63.4,1.2
0.103000,1019.0,199.5,1725.0,150.7,3213.6,341.5,1096.2,1717.8,3154.1,0,63.2,0.6
0.105000,1021.3,207.8,1730.1,142.3,3242.0,312.8,1105.9,1717.3,3156.7,145.6,62.9,0.3
0.107000,1014.9,240.2,1739.0,150.0,3239.8,279.7,1115.6,1716.8,3159.3,146.9,62.5,0.5
