time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,834.6,180.6,1754.8,199.1,2394.6,371.7,851.4,1631.3,2382.8,107.4,67.8,5.5
0.027000,851.4,181.4,1731.8,257.8,2386.3,444.3,852.2,1633.8,2382.9,107.9,68.1,6
0.029000,862.5,177.4,1682.9,346.3,2370.5,485.7,853.5,1637.8,2383.1,108.6,68.4,6.8
0.031000,865.9,164.5,1618.7,393.6,2368.7,455.4,855.3,1643.4,2383.4,109.3,68.7,7.8
0.033000,868.5,146.3,1594.4,373.2,2376.5,409.7,857.5,1650.4,2383.9,110.2,68.8,8.7
0.035000,871.8,133.4,1610.5,340.3,2381.3,381.6,860.1,1658.5,2384.5,111.3,68.8,9.1
0.037000,871.0,140.8,1640.9,338.3,2384.6,366.3,862.9,1667.7,2385.4,112.5,68.7,9.2
0.039000,861.9,165.4,1653.7,378.2,2384.3,339.9,865.9,1677.8,2386.5,113.9,68.6,8.9
0.041000,852.3,177.9,1650.0,415.0,2386.5,295.5,869,1688.5,2388,115.4,68.6,8.5
0.043000,852.7,170.6,1659.1,407.4,2398.5,255.7,872.2,1699.6,2389.8,117.2,68.6,8
0.045000,858.8,160.1,1686.1,372.4,2414.9,228.1,875.3,1710.9,2391.9,119.2,68.6,7.7
0.047000,865.5,156.5,1714.2,349.0,2422.8,216.9,878.3,1722.2,2394.6,121.3,68.6,7.5
0.049000,870.6,157.1,1730.7,362.6,2415.1,219.2,881.1,1733.3,2397.6,123.7,68.6,7.3
0.051000,875.6,155.2,1734.8,405.1,2400.0,224.7,883.8,1744,2401.2,126.3,68.6,7.2
0.053000,881.2,151.9,1732.1,443.5,2396.0,228.1,886.3,1754.1,2405.3,129,68.5,7.2
0.055000,888.8,150.7,1730.3,457.5,2407.2,227.1,888.7,1763.5,2409.9,132,68.3,7.3
0.057000,898.4,149.6,1732.2,443.2,2415.8,210.0,890.9,1772.1,2415.1,135.1,68.1,7.6
0.059000,906.8,147.0,1738.1,430.1,2409.0,187.6,893,1779.8,2420.7,138.4,67.8,8.2
0.061000,912.6,144.9,1750.0,432.8,2398.1,177.2,895.1,1786.6,2426.9,141.8,67.6,8.8
0.063000,917.3,139.4,1774.1,413.1,2401.1,183.6,897.2,1792.4,2433.5,145.3,67.3,9.4
0.065000,924.3,130.3,1814.5,343.3,2422.4,210.1,899.5,1797.2,2440.6,148.9,67.1,9.8
0.067000,933.0,126.0,1854.8,260.4,2447.2,256.9,901.9,1801.1,2448,152.5,66.9,10
0.069000,939.3,130.3,1880.5,201.0,2460.2,317.2,904.7,1804.1,2455.8,156.2,66.8,10.3
0.071000,939.6,144.6,1892.5,161.8,2465.4,383.0,907.8,1806.3,2463.9,159.8,66.7,10.4
0.073000,934.1,169.2,1893.0,138.4,2477.9,414.5,911.4,1807.7,2472.2,163.4,66.5,10.4
0.075000,925.2,209.6,1884.8,124.1,2499.0,397.1,915.5,1808.5,2480.7,166.9,66.4,10.2
0.077000,915.1,271.0,1867.7,116.3,2512.7,361.1,920.2,1808.9,2489.3,170.3,66.3,9.8
0.079000,902.8,354.5,1842.9,109.9,2517.7,324.4,925.4,1808.8,2498,173.6,66.1,9.1
0.081000,885.3,466.2,1813.1,103.6,2520.7,277.5,931.2,1808.4,2506.6,176.8,65.9,8.3
0.083000,869.1,580.4,1785.3,100.8,2524.1,224.9,937.6,1807.7,2515.3,179.7,65.7,7.6
0.085000,862.9,674.7,1760.3,104.7,2527.3,177.4,944.4,1807,2523.8,182.5,65.4,7
0.087000,875.5,706.2,1742.0,117.7,2527.3,148.1,951.7,1806.2,2532.2,185.1,65.1,6.5
0.089000,906.8,657.1,1734.6,139.1,2522.2,138.0,959.3,1805.4,2540.4,187.5,64.7,6.1
0.091000,946.5,554.1,1736.5,171.8,2515.4,143.3,967.1,1804.7,2548.5,189.7,64.3,5.7
0.093000,983.0,452.6,1741.3,212.6,2521.4,153.9,974.9,1804.1,2556.4,191.6,63.9,5.5
0.095000,1012.9,360.4,1748.7,246.8,2551.2,152.8,982.7,1803.6,2564.1,193.4,63.4,5.5
0.097000,1029.0,286.1,1763.7,241.1,2590.5,134.6,990.3,1803.1,2571.6,194.9,62.9,5.8
0.099000,1037.4,237.5,1785.2,203.1,2619.2,114.9,997.5,1802.7,2578.9,196.2,62.3,6.5
0.101000,1047.7,217.1,1807.5,167.5,2632.4,104.7,1004.1,1802.4,2586.1,197.4,61.5,7.3
0.103000,1062.1,227.6,1823.3,153.5,2628.0,109.3,1010.2,1802.1,2593.1,198.3,60.8,7.8
0.105000,1076.7,262.1,1829.3,146.4,2610.4,121.2,1015.4,1801.7,2600,199.1,60,7.9
0.107000,1082.7,303.4,1826.3,127.4,2594.1,126.6,1019.8,1801.2,2606.8,199.8,59.1,10.4
0.109000,1078.3,335.7,1823.9,101.3,2590.1,123.8,1023.3,1800.5,2613.5,200.3,58.3,15.8
0.111000,1061.6,368.7,1826.5,80.3,2593.3,119.6,1025.7,1799.7,2620.2,200.7,57.4,19.3
0.113000,1031.6,410.7,1832.5,70.8,2595.2,119.6,1027.2,1798.7,2626.9,200.9,56.6,16.4
0.115000,994.2,457.4,1839.7,70.5,2596.1,125.5,1027.8,1797.3,2633.6,201.1,55.7,2.6
0.117000,975.2,466.0,1843.6,80.0,2603.5,140.9,1027.5,1795.7,2640.3,201.2,55.1,-28.6
0.119000,984.1,392.2,1837.4,97.0,2618.7,169.2,1026.3,1793.8,2647,201.3,54.2,-74
0.121000,991.8,286.2,1812.1,111.7,2637.8,217.7,1024.4,1791.6,2653.8,201.3,53.8,-124.1
0.123000,990.2,215.4,1779.7,109.6,2656.7,280.2,1022,1789.1,2660.7,201.2,52.9,-169.3
0.125000,988.5,179.8,1758.0,96.7,2677.3,340.8,1019.2,1786.4,2667.5,201.2,52.4,-200
0.127000,989.8,169.9,1749.9,85.2,2701.6,379.5,1016.2,1783.4,2674.4,0,51.8,-213
0.129000,995.8,163.5,1748.9,77.0,2732.6,401.5,1013.1,1780.3,2681.4,0,51.3,-214.6
0.131000,1003.7,144.7,1752.8,70.5,2764.6,416.6,1010.2,1777,2688.3,0,50.6,-209.7
0.133000,1004.9,125.4,1760.4,67.8,2773.1,432.8,1007.5,1773.7,2695.2,0,50.1,-203.2
0.135000,998.1,120.5,1768.5,70.6,2741.5,439.0,1005.4,1770.3,2702,0,49.3,-200
0.137000,989.7,132.4,1770.8,77.2,2693.9,387.3,1003.8,1767,2708.8,0,48.7,-200
0.139000,986.8,153.9,1768.0,86.8,2673.0,305.0,1002.9,1763.9,2715.4,0,48.1,-200
0.141000,989.5,170.9,1763.1,105.7,2675.8,242.7,1002.9,1760.8,2721.9,0,47.3,-200
0.143000,992.0,166.2,1756.7,132.3,2685.7,213.3,1003.7,1758,2728.2,0,47,-200
0.145000,993.5,153.1,1745.4,152.9,2697.1,207.5,1005.4,1755.5,2734.3,0,46.6,-200
0.147000,998.0,150.9,1732.6,143.9,2714.3,230.3,1008,1753.2,2740.2,0,46.6,-200
0.149000,1011.1,167.7,1732.5,116.1,2748.2,287.9,1011.3,1751.2,2745.7,0,46.7,-200
0.151000,1040.9,208.3,1744.1,88.4,2804.2,366.0,1015.4,1749.5,2751,0,46.7,-200
0.153000,1084.3,254.5,1755.4,71.2,2843.2,425.8,1020.1,1748.1,2755.9,0,46.9,-200
0.155000,1120.8,275.0,1762.4,64.5,2828.5,489.6,1025.2,1747,2760.4,0,46.9,-200
0.157000,1123.0,257.5,1764.9,67.1,2754.3,547.4,1030.6,1746.2,2764.6,0,46.8,-200
0.159000,1106.7,231.8,1764.2,78.3,2677.9,551.2,1036.2,1745.6,2768.3,0,46.6,-200
0.161000,1088.8,220.7,1760.9,103.9,2649.1,535.7,1041.6,1745.1,2771.7,0,46.3,-200
0.163000,1073.8,226.0,1752.7,149.3,2668.2,546.1,1046.8,1744.9,2774.6,0,45.9,-200
0.165000,1057.1,240.6,1733.8,220.7,2713.3,570.5,1051.5,1744.7,2777.1,0,45.6,-200
0.167000,1035.5,262.4,1707.4,302.3,2757.8,578.5,1055.7,1744.7,2779.1,0,45.3,-200
0.169000,1008.8,293.2,1690.4,387.4,2782.3,601.6,1059,1744.7,2780.7,0,44.9,-200
0.171000,981.9,337.6,1697.1,508.5,2794.6,693.5,1061.5,1744.7,2781.8,0,44.2,-200
0.173000,981.5,375.6,1755.1,643.8,2834.9,861.3,1063.1,1744.7,2782.5,0,43.3,-200
0.175000,1016.0,344.1,1853.7,629.9,2972.4,999.4,1063.6,1744.7,2782.7,0,42.4,-200
