time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,766.4,121.9,1825.2,150.1,3301.1,438.6,767.6,1821.9,3296.4,231.3,69.6,11.3
0.028000,773.9,127.4,1819.8,158.5,3295.3,443.4,772.4,1820,3291.5,232,69.6,12.4
0.030000,780.6,133.2,1815.4,181.8,3281.4,427.8,780.1,1818.6,3289.8,232.7,69.5,13.3
0.032000,789.1,138.2,1816.1,209.5,3286.9,379.8,789.9,1819.7,3296.1,233.3,69.5,14.2
0.034000,799.9,142.1,1824.2,221.0,3312.2,311.4,800.7,1824.3,3310.6,233.8,69.5,14.8
0.036000,811.0,145.2,1836.2,203.3,3336.6,243.4,810.6,1832.1,3327.9,234.2,69.4,15.3
0.038000,819.1,148.3,1845.3,174.4,3345.5,196.1,818.3,1842.1,3340.3,234.5,69.4,15.6
0.040000,823.2,151.7,1851.9,152.0,3341.4,168.1,823,1852.2,3342.4,234.7,69.3,15.6
0.042000,824.1,154.1,1858.1,137.9,3331.4,153.7,824.9,1861.1,3335.3,234.9,69.3,15.6
0.044000,824.8,155.6,1865.6,127.1,3323.1,147.1,825.5,1868.1,3326.9,235,69.3,15.6
0.046000,827.4,157.8,1873.7,118.1,3324.8,148.4,826.8,1873.7,3327.7,235.1,69.4,15.7
0.048000,831.2,160.3,1880.2,114.3,3344.2,159.7,830.4,1878.8,3344.4,235.1,69.4,16
0.050000,836.9,161.8,1885.6,114.2,3380.7,174.7,837,1884.1,3375.6,235,69.5,16.3
0.052000,845.7,161.2,1891.1,111.3,3418.1,181.2,846.3,1890,3410.8,234.8,69.5,16.5
0.054000,856.6,157.8,1896.4,101.0,3436.2,180.1,856.9,1896,3435.2,234.6,69.5,16.4
0.056000,867.0,152.6,1900.6,86.7,3430.0,181.5,866.9,1901.5,3437.8,234.2,69.5,16
0.058000,875.2,148.3,1903.7,75.8,3408.9,190.3,875,1905.9,3417,233.8,69.4,15.2
0.060000,881.3,146.1,1906.4,70.0,3384.8,210.3,880.6,1908.7,3382.8,233.3,69.1,14.2
0.062000,884.6,146.9,1909.7,68.9,3362.3,247.3,883.8,1910.2,3351.9,232.7,68.8,13.1
0.064000,883.4,152.0,1914.5,71.3,3335.1,313.1,884.7,1910.7,3339.5,232,68.4,12
