time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,646.4,69.6,1461.1,255.2,2111.6,529.0,649.2,1448.4,2095.8,98.5,73.1,9
0.027000,651.3,65.8,1449.8,271.2,2111.5,461.6,649.8,1448.7,2099.1,98.3,73.2,8.8
0.029000,649.5,60.2,1447.8,260.6,2116.6,421.3,650.7,1449.1,2104.1,98.2,73.3,8.1
0.031000,647.1,56.6,1448.7,241.0,2125.8,398.4,652.1,1449.5,2110.4,98,73.2,7
0.033000,648.0,59.5,1444.3,231.1,2129.1,400.0,654,1449.8,2117.3,97.8,72.9,6
0.035000,655.5,70.3,1434.1,237.4,2111.4,442.7,656.4,1449.9,2123.9,97.6,72.7,5.2
0.037000,665.1,77.6,1435.3,242.5,2082.5,518.2,659.4,1449.8,2129.6,97.4,72.4,4.5
0.039000,670.2,74.4,1448.9,227.0,2078.2,580.1,663,1449.3,2133.7,97.2,72.1,3.9
0.041000,671.8,67.7,1459.3,199.6,2100.0,597.0,666.9,1448.7,2135.5,97.1,71.7,3.4
0.043000,673.0,66.7,1461.1,177.7,2129.0,579.6,671.3,1448,2135,96.9,71.3,3
0.045000,677.4,82.2,1454.5,172.9,2148.8,553.2,675.7,1447.3,2132,96.8,70.9,3
0.047000,685.8,113.9,1446.1,180.4,2149.2,527.9,680.1,1447.1,2126.9,96.7,70.4,3.5
0.049000,691.1,129.6,1445.2,180.3,2146.1,496.4,684.2,1447.5,2120.2,96.6,70,4.3
0.051000,689.2,120.7,1451.1,171.2,2148.1,464.4,687.9,1448.7,2112.7,96.5,69.8,5.3
0.053000,683.8,108.0,1459.6,168.8,2148.7,458.3,690.9,1450.9,2105.4,96.4,69.7,6.2
0.055000,681.2,105.4,1465.8,193.6,2135.6,515.8,693.1,1454.2,2099.6,96.3,69.8,6.9
0.057000,686.1,110.7,1465.8,246.7,2102.7,621.6,694.6,1458.4,2096.5,96.3,70,7.2
0.059000,691.9,108.4,1458.9,277.8,2079.2,661.1,695.3,1463.5,2097.2,96.3,70.1,7.3
0.061000,693.2,97.8,1448.9,267.4,2080.4,616.1,695.5,1469,2102.8,96.2,70.2,7.3
0.063000,690.7,87.7,1442.5,242.3,2088.6,553.6,695.3,1474.6,2114.1,96.3,70.1,7.3
0.065000,686.4,87.2,1444.3,236.1,2092.9,546.6,695.1,1479.6,2131.5,96.3,69.8,7.4
0.067000,687.9,104.8,1464.0,284.0,2095.7,697.5,695.2,1483.5,2155.2,96.3,69.5,7.7
0.069000,703.9,123.9,1511.2,354.3,2114.0,1075.9,695.8,1485.7,2184.9,96.4,69.2,8
0.071000,720.3,122.1,1541.6,365.7,2204.7,1473.8,697.4,1485.9,2219.9,96.4,69,8.4
0.073000,725.5,114.1,1526.6,358.6,2287.0,1546.4,700,1483.6,2259.2,96.5,68.8,8.6
0.075000,720.7,116.2,1484.1,341.1,2334.3,1454.1,703.8,1478.7,2301.5,96.6,68.7,8.4
0.077000,708.9,131.5,1444.3,311.8,2410.4,1436.9,708.7,1471.3,2345.2,96.6,68.6,7.9
0.079000,702.9,144.1,1434.2,289.4,2531.1,1383.0,714.7,1461.8,2388.4,96.7,68.4,7.1
0.081000,709.2,142.1,1445.8,272.8,2539.8,1055.1,721.4,1450.5,2429.5,96.8,68.2,6.1
0.083000,718.7,131.1,1457.9,256.9,2481.8,809.7,728.4,1438.4,2466.7,96.9,68,5.1
0.085000,724.6,122.3,1458.0,257.5,2432.4,691.5,735.3,1426.1,2498.4,96.9,67.6,4.3
0.087000,727.6,128.2,1434.2,297.4,2398.7,708.3,741.6,1414.7,2523.5,97,67.3,3.5
0.089000,735.2,151.0,1383.3,365.9,2401.8,796.3,746.7,1404.8,2540.9,97.1,66.9,2.7
0.091000,749.6,167.8,1344.6,396.6,2475.7,821.0,750.4,1397.4,2550.4,97.1,66.6,2
0.093000,762.4,167.3,1341.8,379.6,2547.3,765.3,752.2,1393,2551.7,97.2,66.2,1.3
0.095000,765.0,158.0,1359.5,336.5,2568.9,761.1,752.1,1391.8,2545.5,97.2,65.8,0.7
0.097000,754.0,146.3,1389.0,279.4,2553.6,815.1,749.9,1394.1,2532.5,97.2,65.3,0.1
0.099000,735.9,134.0,1421.9,233.9,2541.5,870.0,745.9,1399.4,2514.1,97.2,64.9,-0.4
0.101000,730.1,127.1,1450.7,221.4,2568.6,938.3,740.3,1407.3,2491.7,97.2,64.4,-0.8
0.103000,741.3,131.1,1474.6,233.5,2596.7,962.8,733.8,1417.1,2467.2,97.2,63.9,-1
0.105000,756.8,141.2,1488.6,255.7,2532.7,934.6,726.8,1427.7,2442.4,97.2,63.4,-1
0.107000,760.0,154.6,1479.2,283.6,2396.7,818.6,719.9,1438.3,2419.1,97.2,62.9,-0.6
0.109000,737.9,166.7,1446.9,284.1,2322.4,589.7,713.8,1447.8,2399,97.2,62.4,0.1
0.111000,698.2,160.1,1421.5,247.4,2326.5,408.1,709,1455.3,2383.5,97.1,62,1
0.113000,673.5,142.3,1414.0,212.4,2345.8,322.9,706,1460.1,2373.8,97.1,61.6,1.9
0.115000,669.6,139.9,1417.3,188.2,2354.0,312.4,704.9,1461.7,2370.4,97,61.3,2.5
