time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,909.3,169.3,1603.1,137.1,3448.6,360.4,921.7,1584.2,3507.3,181.6,70.4,18.5
0.028000,906.9,164.3,1606.0,119.7,3489.8,343.6,920.4,1582.9,3508.5,181.6,70.4,18.8
0.030000,903.3,159.4,1607.6,109.6,3511.0,300.2,918.4,1580.6,3510.6,181.6,70.4,19.1
0.032000,898.3,155.3,1607.5,108.0,3516.0,260.7,915.6,1577.5,3513.4,181.7,70.4,19.4
0.034000,892.7,151.5,1604.1,113.0,3513.2,229.6,912,1573.6,3517.1,181.7,70.3,19.6
0.036000,887.7,148.4,1595.1,123.8,3507.0,202.2,907.7,1568.8,3521.4,181.7,70.3,19.6
0.038000,884.6,147.3,1581.8,136.6,3501.4,181.4,902.8,1563.3,3526.5,181.7,70.2,19.4
0.040000,883.5,146.7,1568.4,146.8,3499.4,166.0,897.2,1557.1,3532.2,181.8,70.2,19.1
0.042000,884.7,144.1,1560.9,152.2,3504.7,157.4,891,1550.3,3538.5,181.8,70.1,18.8
0.044000,886.8,141.0,1557.2,158.0,3518.5,155.8,884.4,1542.8,3545.2,181.9,70.1,18.5
0.046000,887.7,139.6,1551.5,168.9,3539.8,159.8,877.3,1534.9,3552.5,181.9,70.1,18.5
0.048000,886.0,141.0,1541.0,182.8,3560.5,167.7,869.8,1526.5,3560.1,182,70.1,18.6
0.050000,881.3,145.8,1524.8,197.8,3576.4,184.2,862.1,1517.7,3568,182.1,70.1,18.7
0.052000,873.8,154.2,1505.9,210.2,3586.9,214.8,854.1,1508.7,3576.1,182.2,70.2,18.9
0.054000,864.4,165.2,1487.8,217.3,3597.8,258.3,846.1,1499.4,3584.3,182.2,70.2,19
0.056000,852.7,176.6,1470.7,218.9,3618.2,309.0,837.9,1490.1,3592.6,182.3,70.1,19
0.058000,841.2,181.2,1457.2,215.9,3647.8,339.4,829.8,1480.7,3600.9,182.5,70.1,19
0.060000,830.8,175.8,1447.0,210.6,3672.0,316.7,821.8,1471.4,3609.1,182.6,70.1,18.8
0.062000,821.6,165.6,1437.8,207.6,3672.1,246.1,814,1462.3,3617,182.7,70,18.7
0.064000,812.7,159.9,1426.6,209.4,3659.6,181.2,806.4,1453.4,3624.7,182.9,70,18.6
0.066000,802.8,161.0,1412.9,214.9,3648.0,140.4,799.1,1444.8,3632.1,183,69.9,18.7
0.068000,793.0,166.4,1400.8,223.6,3643.0,121.6,792.2,1436.6,3639,183.2,69.9,19
0.070000,783.8,172.5,1391.5,235.6,3642.9,114.6,785.8,1428.9,3645.4,183.3,69.8,19.4
0.072000,777.1,175.3,1384.7,243.3,3645.3,117.5,779.8,1421.8,3651.3,183.5,69.8,19.7
0.074000,773.6,174.7,1379.0,240.0,3650.4,124.8,774.4,1415.3,3656.5,183.7,69.8,19.8
0.076000,772.3,172.7,1373.6,227.8,3660.3,131.1,769.6,1409.5,3661.1,183.9,69.8,19.6
0.078000,771.4,171.0,1369.6,215.8,3673.4,136.7,765.4,1404.5,3665,184.2,69.8,18.9
0.080000,769.1,169.1,1367.7,209.3,3685.4,144.6,761.8,1400.3,3668.2,184.4,69.8,18.1
0.082000,765.9,165.8,1368.6,209.9,3691.8,156.8,758.9,1396.9,3670.5,184.7,69.8,17.3
0.084000,763.2,161.7,1371.3,216.8,3695.2,172.0,756.6,1394.5,3672.1,184.9,69.9,16.8
0.086000,760.9,158.0,1374.2,231.5,3699.6,187.9,755,1392.9,3672.9,185.2,70,16.9
0.088000,758.6,155.2,1376.4,249.8,3703.7,201.9,754.1,1392.3,3672.8,185.5,70,17.7
0.090000,756.9,151.6,1380.5,260.7,3703.9,220.4,753.8,1392.7,3671.9,185.8,70,18.8
0.092000,757.0,146.9,1389.2,251.7,3697.1,248.1,754.2,1394.1,3670.2,186.1,70,20
0.094000,758.5,142.8,1399.4,229.9,3681.5,273.1,755.2,1396.5,3667.7,186.4,70,20.8
0.096000,761.0,139.3,1408.2,207.2,3656.9,262.0,756.7,1399.8,3664.5,186.7,70,20.9
0.098000,763.1,136.4,1414.6,191.5,3636.3,215.5,758.8,1404.2,3660.5,187.1,69.9,20.6
0.100000,765.2,132.7,1421.1,178.6,3622.3,168.4,761.4,1409.4,3655.8,187.4,69.8,20
0.102000,768.5,126.3,1429.9,164.7,3611.7,137.3,764.3,1415.6,3650.5,187.8,69.8,19.2
0.104000,773.0,119.3,1441.1,151.2,3601.5,119.6,767.7,1422.7,3644.5,188.2,69.8,18.4
0.106000,778.3,114.7,1455.8,140.8,3589.7,107.4,771.5,1430.7,3638,188.6,69.7,17.6
0.108000,783.3,115.0,1472.5,135.4,3580.0,98.2,775.4,1439.4,3631,189,69.8,16.7
0.110000,787.2,118.7,1490.5,133.0,3576.2,92.1,779.6,1449,3623.5,189.4,69.8,15.7
0.112000,789.3,121.8,1506.6,129.5,3577.4,91.7,784,1459.2,3615.7,189.8,69.8,14.7
0.114000,789.8,122.0,1519.1,123.4,3579.7,99.2,788.5,1470,3607.6,190.2,69.8,13.9
