time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,772.3,91.4,1928.1,251.1,2879.7,171.9,787.1,1911.1,2842.7,90.8,72.2,2.9
0.027000,790.1,91.6,1910.3,238.1,2855.5,190.0,789.5,1907.5,2840.5,90.6,72.3,2.8
0.029000,799.7,87.7,1898.1,215.2,2834.4,188.2,793.3,1901.6,2837.1,90.5,72.5,2.8
0.031000,805.0,82.3,1891.6,190.7,2827.5,174.5,798.4,1893.7,2832.4,90.4,72.6,2.9
0.033000,809.7,79.1,1887.0,175.1,2826.5,165.9,804.8,1884.2,2826.8,90.3,72.7,2.9
0.035000,817.0,80.9,1877.6,177.0,2820.4,176.7,812,1873.4,2820.5,90.2,72.7,3
0.037000,826.3,88.7,1856.7,198.6,2797.8,214.6,820,1861.7,2813.7,90,72.7,2.9
0.039000,833.7,94.5,1834.4,206.0,2772.1,238.7,828.5,1849.7,2806.7,90,72.7,2.6
0.041000,840.0,94.3,1822.3,185.9,2760.7,229.9,837.1,1837.8,2799.9,89.9,72.7,2.5
0.043000,844.5,91.3,1818.0,163.0,2762.7,212.6,845.6,1826.3,2793.6,89.8,72.7,2.6
0.045000,848.8,88.9,1814.8,147.8,2772.6,201.9,853.8,1815.7,2787.9,89.8,72.6,3.3
0.047000,855.7,88.7,1809.2,143.5,2787.5,208.6,861.5,1806.2,2783.3,89.8,72.6,4.6
0.049000,862.9,91.5,1803.5,152.0,2804.9,241.5,868.4,1798,2779.8,89.8,72.5,6.6
0.051000,867.8,93.7,1800.8,159.1,2818.5,278.8,874.3,1791.3,2777.7,89.9,72.5,8.8
0.053000,871.5,90.8,1797.8,151.4,2818.5,292.5,879.3,1786.1,2777,90,72.4,10.8
0.055000,875.0,86.3,1794.1,139.2,2813.2,283.9,883.2,1782.3,2777.9,90.2,72.2,12
0.057000,879.4,83.3,1788.9,134.3,2806.6,268.5,885.9,1779.7,2780.3,90.5,72,12.5
0.059000,884.5,83.9,1780.4,147.4,2797.3,271.7,887.6,1778.2,2784.2,90.8,71.8,12.5
0.061000,887.9,87.2,1768.5,175.7,2781.2,316.1,888.3,1777.3,2789.5,91.2,71.6,12.1
0.063000,887.9,88.6,1761.0,191.9,2762.2,393.1,888.1,1776.7,2796.1,91.7,71.4,11.4
0.065000,886.9,86.6,1759.0,190.1,2747.2,469.2,887.1,1776.2,2803.7,92.3,71.3,10.6
0.067000,886.7,84.0,1760.4,179.2,2749.2,511.6,885.5,1775.3,2812.3,93,71.1,9.2
0.069000,887.0,85.3,1765.5,169.8,2786.3,521.3,883.5,1773.7,2821.5,93.8,70.9,7.3
0.071000,887.4,91.8,1772.6,159.2,2852.7,523.1,881.2,1771.1,2831.3,94.8,70.6,5.4
0.073000,887.9,97.2,1775.6,141.8,2904.8,513.1,878.9,1767.4,2841.3,95.9,70.3,3.7
0.075000,888.9,97.5,1774.4,122.9,2928.3,489.1,876.7,1762.5,2851.3,97.2,70,2.9
0.077000,891.3,93.7,1770.2,103.9,2917.4,466.0,874.8,1756.2,2861.3,98.6,69.6,3.2
0.079000,895.8,87.2,1762.4,83.8,2857.0,415.4,873.3,1748.8,2871.1,100.2,69.3,4.4
0.081000,894.0,92.9,1749.2,80.5,2824.2,338.7,872.2,1740.3,2880.5,101.9,69,5.9
0.083000,880.1,121.3,1729.5,103.3,2828.0,331.4,871.8,1731,2889.6,103.8,68.8,7.2
0.085000,863.6,140.7,1713.9,125.5,2849.2,355.3,871.9,1721.2,2898.2,105.9,68.6,7.6
0.087000,856.0,137.1,1707.4,131.7,2876.9,372.2,872.7,1711.3,2906.4,108.1,68.3,6.9
0.089000,855.5,126.4,1705.5,128.9,2898.5,376.3,874,1701.7,2914.2,110.5,67.9,5.5
0.091000,855.8,119.7,1703.0,127.0,2918.6,379.5,876,1692.8,2921.7,113.1,67.3,3.8
0.093000,850.9,133.1,1696.0,139.1,2948.8,365.5,878.4,1685,2929,115.8,66.7,2.2
0.095000,841.5,179.1,1677.9,178.6,2987.8,302.4,881.2,1678.7,2936.2,118.7,66.2,0.9
0.097000,856.8,202.5,1662.7,209.0,3002.6,224.6,884.3,1674.1,2943.4,121.6,66.1,-0.1
0.099000,888.3,176.1,1664.2,202.3,2995.8,173.8,887.6,1671.4,2950.8,124.7,66.3,-1.1
0.101000,908.9,141.8,1666.5,191.7,2980.5,155.0,891,1670.9,2958.4,127.8,66.6,-1.9
0.103000,917.2,127.4,1661.7,196.2,2970.6,162.2,894.4,1672.4,2966.3,0,66.8,-2.3
0.105000,918.4,130.1,1652.2,205.9,2973.0,190.0,897.8,1675.9,2974.7,0,66.9,-2.2
0.107000,915.4,143.5,1647.3,206.2,2984.8,228.5,901,1681.1,2983.5,0,66.7,-1.3
0.109000,910.4,163.2,1652.3,203.1,2992.4,267.3,904,1687.8,2992.8,140.7,66.3,0.4
0.111000,905.5,188.4,1668.3,217.6,2984.4,290.2,906.8,1695.6,3002.6,143.9,65.9,2.3
0.113000,906.0,214.5,1696.1,265.1,2977.1,283.6,909.3,1704,3012.9,147.1,65.4,4
0.115000,917.3,230.8,1740.9,345.3,2989.9,255.7,911.6,1712.5,3023.6,150.2,65,5.1
0.117000,934.9,217.1,1795.5,415.3,3010.1,210.2,913.6,1720.7,3034.6,153.2,64.7,5.2
0.119000,943.3,191.6,1824.9,441.4,3024.6,164.1,915.4,1728,3045.9,156.1,64.4,4.8
0.121000,942.7,181.7,1813.0,437.3,3036.2,127.2,917,1733.9,3057.3,158.8,64.1,4.1
