time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,829.0,58.2,1653.5,145.5,3175.2,156.1,805.5,1629.7,3117.8,0,77.2,2.6
0.028000,826.6,50.1,1652.8,137.0,3163.1,143.2,808.2,1629.1,3112.7,0,76.1,5.3
0.030000,823.4,45.0,1652.4,142.7,3144.2,139.4,812.4,1628.1,3104.7,0,74.5,8.7
0.032000,819.3,55.1,1649.8,198.7,3095.9,160.1,818,1626.9,3094.4,0,72.6,12
0.034000,809.9,131.1,1625.4,328.7,3034.3,190.5,824.5,1625.4,3082.7,0,70.9,14.2
0.036000,800.4,204.5,1591.6,367.4,3012.0,193.1,831.6,1623.9,3070.4,0,70.1,14.2
0.038000,808.1,205.7,1585.4,351.6,3010.2,174.2,839,1622.4,3058.5,0,70.3,12.3
0.040000,826.4,193.1,1590.0,322.6,3011.7,150.9,846.1,1621,3047.8,0,70.9,9.2
0.042000,849.8,175.7,1597.0,280.9,3012.4,131.2,852.8,1619.8,3038.9,0,71.6,5.9
0.044000,870.2,156.0,1601.4,240.0,3012.8,120.7,858.7,1618.9,3032.2,0,72.1,3.3
0.046000,881.2,142.2,1604.1,221.0,3016.9,121.1,863.7,1618.3,3027.8,0,72.4,2.1
0.048000,881.7,140.2,1608.6,237.9,3029.5,126.8,867.9,1618.1,3025.6,0,72.6,2.2
0.050000,876.5,146.8,1616.1,301.4,3046.9,126.9,871.1,1618.3,3025.2,0,72.8,2.8
0.052000,872.8,151.2,1622.7,406.0,3055.1,118.6,873.6,1618.9,3025.9,0,72.9,3.6
0.054000,873.7,145.0,1624.0,483.6,3053.5,108.9,875.5,1620,3026.9,0,72.9,4.1
0.056000,876.9,130.1,1627.4,480.9,3049.7,99.6,877.1,1621.5,3027.5,0,72.6,4
0.058000,880.7,113.8,1640.5,422.7,3047.8,92.0,878.5,1623.6,3026.9,0,72.2,3.2
0.060000,884.8,102.3,1664.7,339.7,3048.4,88.9,880,1626.2,3024.4,0,71.5,2.2
0.062000,888.4,108.1,1688.7,265.7,3048.3,101.5,881.6,1629.5,3019.6,0,70.7,1.3
0.064000,889.9,143.6,1691.4,249.2,3034.4,152.5,883.3,1633.6,3012.5,0,70,0.9
0.066000,888.2,181.1,1671.9,286.7,2999.7,229.2,885.1,1638.5,3003.1,0,69.5,1.1
0.068000,885.8,191.5,1648.4,325.3,2972.2,266.0,886.7,1644.4,2991.9,0,69.3,1.9
0.070000,882.4,189.6,1628.8,351.0,2958.3,276.5,888,1651.4,2979.7,200.7,69.3,3.1
0.072000,877.2,186.5,1613.7,377.0,2943.8,284.1,888.4,1659.4,2967.4,200.9,69.3,4.5
0.074000,871.7,186.9,1601.7,423.6,2916.4,295.8,887.7,1668.5,2956.1,201.1,69.2,6
0.076000,868.7,190.1,1594.6,499.9,2882.1,302.6,885.4,1678.6,2946.8,201.3,69,7.5
0.078000,870.5,186.2,1611.0,566.0,2880.7,285.5,881.1,1689.5,2940.6,201.5,68.7,9.4
0.080000,873.3,170.5,1663.2,567.3,2927.7,235.2,874.3,1701,2938.4,201.8,68.4,11.4
0.082000,871.9,157.5,1722.6,507.2,2978.4,171.0,865,1712.7,2940.6,202.1,68,13.1
0.084000,866.5,160.8,1770.1,436.6,3002.2,130.6,852.8,1724.2,2947.5,202.4,67.7,14.4
0.086000,856.3,186.4,1801.5,372.3,3006.4,118.1,837.9,1735,2958.9,202.7,67.4,15.6
0.088000,839.3,228.6,1809.8,305.9,3003.0,123.1,820.3,1744.6,2974.4,203.1,67.2,20.7
0.090000,814.5,278.7,1800.7,237.5,3002.4,139.0,800.3,1752.4,2993,203.5,66.9,26
0.092000,784.4,328.3,1786.7,183.0,3014.2,163.1,778.3,1757.9,3013.7,203.9,66.6,26.9
0.094000,750.8,375.6,1774.9,150.5,3042.1,179.0,754.9,1760.8,3035.1,204.3,66.3,18.9
0.096000,711.7,419.3,1765.3,142.2,3070.2,163.8,730.5,1760.7,3055.9,204.8,66,-4.5
0.098000,681.0,449.5,1757.1,164.1,3083.6,134.6,705.8,1757.3,3074.8,205.3,65.6,-51
0.100000,672.7,468.9,1746.7,229.8,3091.2,115.9,681.4,1750.6,3090.6,205.8,65.2,-108.3
0.102000,667.9,474.2,1723.2,349.4,3096.6,118.2,657.8,1740.7,3102.4,206.3,64.8,-161.3
0.104000,638.6,449.3,1681.8,439.0,3095.9,145.5,635.6,1728,3109.7,206.8,64.3,-195
0.106000,603.1,398.2,1660.8,405.0,3085.5,187.4,615.1,1712.9,3112.3,207.3,63.9,-194.2
0.108000,584.0,372.7,1664.1,357.3,3074.0,203.0,596.6,1696.1,3110.5,207.9,63.6,-155.1
0.110000,580.2,380.8,1668.8,352.2,3070.8,188.3,580.5,1678.4,3104.9,208.4,63.2,-95.9
0.112000,583.6,416.9,1662.8,377.3,3071.7,169.8,566.6,1660.6,3096.4,208.9,62.8,-36.7
0.114000,580.1,473.0,1635.8,394.6,3072.2,160.9,555.2,1643.5,3086.2,209.5,62.2,2.5
0.116000,559.8,529.9,1600.0,364.8,3073.3,159.3,546,1628.1,3075.6,210,61.6,3.5
0.118000,537.0,568.4,1591.4,317.6,3076.2,161.5,539,1615.2,3065.7,210.5,61,-30.1
0.120000,524.4,587.5,1609.6,290.8,3079.6,171.7,534.1,1605.5,3057.8,211,60.3,-82.8
0.122000,522.0,587.1,1640.2,284.1,3081.8,196.2,531.2,1599.4,3052.6,211.4,59.4,-139.7
0.124000,523.6,583.1,1671.7,287.1,3080.9,238.6,530.3,1597.3,3050.8,211.9,58.7,-185.7
