time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,775.2,115.3,1770.3,100.1,2929.9,254.9,789.5,1758.1,2926.8,172.2,66.2,7.1
0.027000,776.5,122.5,1767.8,103.9,2929.3,289.6,790.4,1757.6,2926.9,172.1,66.2,8.2
0.029000,779.3,130.5,1763.3,109.0,2931.2,303.7,792,1756.7,2927.2,171.9,66.1,9.7
0.031000,785.9,134.9,1755.7,111.4,2932.7,270.6,794.3,1755.4,2927.6,171.8,66.1,11.4
0.033000,796.3,134.8,1746.5,109.3,2929.9,228.6,797.3,1753.5,2928.1,171.6,66.1,13
0.035000,807.7,131.3,1739.1,103.5,2925.8,208.8,801,1751,2928.9,171.5,66.1,14.3
0.037000,815.7,128.5,1736.3,97.2,2923.8,222.9,805.5,1747.6,2930,171.3,66.2,15.4
0.039000,820.2,129.8,1736.2,93.3,2926.1,275.1,810.9,1743.3,2931.4,171.1,66.3,16.5
0.041000,823.5,134.5,1735.7,92.0,2935.7,357.0,817,1738.1,2933.2,171,66.3,17.4
0.043000,829.3,139.4,1732.8,90.8,2947.1,436.2,823.9,1731.9,2935.5,170.8,66.3,18
0.045000,840.0,141.9,1726.5,88.6,2945.8,487.6,831.5,1724.6,2938.3,170.6,66.3,17.9
0.047000,852.9,140.8,1718.0,87.1,2932.7,490.6,839.8,1716.5,2941.6,170.4,66.3,17
0.049000,866.1,138.4,1707.9,88.0,2924.5,431.2,848.6,1707.6,2945.5,170.2,66.2,15.3
0.051000,876.8,138.9,1697.3,93.4,2932.4,342.2,857.8,1698.1,2950.1,170,66.1,13.4
0.053000,882.5,144.8,1687.3,102.8,2949.4,267.0,867.2,1688.3,2955.3,169.9,65.9,11.7
0.055000,883.0,155.2,1676.6,111.6,2965.7,210.1,876.6,1678.5,2961.1,169.7,65.8,10.8
0.057000,881.5,164.8,1665.7,113.3,2975.0,171.7,886,1668.9,2967.5,169.5,65.6,11
