time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,752.3,125.1,1779.1,311.1,2903.7,319.2,767.8,1765.3,2916.6,175.5,64.8,16.1
0.027000,763.2,123.9,1774.5,269.8,2909.2,280.3,769.9,1764.2,2918.3,175.5,65,17.2
0.029000,773.1,122.9,1771.0,240.6,2923.4,241.1,773.2,1762.4,2921.2,175.4,65.1,17.3
0.031000,781.2,122.0,1765.0,224.3,2936.6,221.3,777.7,1759.8,2924.8,175.3,65.1,17
0.033000,789.3,122.0,1755.0,214.3,2949.0,215.6,783,1756.4,2928.9,175.2,65.2,16.5
0.035000,796.7,122.7,1743.1,207.9,2958.0,221.0,789,1752.1,2933.1,175.1,65.3,16.3
0.037000,802.7,124.4,1732.4,205.5,2961.0,237.1,795.4,1747,2937.1,175,65.3,16.2
0.039000,806.8,126.6,1724.7,206.5,2956.2,258.2,801.9,1740.9,2940.4,174.9,65.4,16.1
0.041000,810.3,127.7,1719.9,206.9,2941.9,269.7,808.3,1733.9,2942.8,174.9,65.4,16
0.043000,815.6,127.7,1717.2,202.7,2917.3,259.6,814.4,1726.2,2943.9,174.8,65.4,15.8
0.045000,822.8,127.1,1715.6,195.7,2896.3,228.3,820.1,1717.7,2943.5,174.7,65.4,15.5
0.047000,829.5,127.7,1713.4,191.6,2893.8,193.3,825.2,1708.7,2941.4,174.6,65.3,15.1
0.049000,833.1,131.5,1708.1,194.5,2905.6,170.6,829.8,1699.4,2937.6,174.5,65.3,14.6
0.051000,832.9,137.9,1699.7,205.8,2919.3,163.9,833.9,1690,2932.2,174.4,65.2,14
0.053000,830.9,145.3,1688.2,222.6,2928.3,170.4,837.7,1680.7,2925.2,174.3,65,13.4
0.055000,829.8,152.6,1673.5,237.1,2928.6,190.1,841.3,1671.7,2917.1,174.3,64.9,13.1
0.057000,831.7,158.9,1658.1,242.6,2921.1,220.0,844.9,1663.5,2908,174.2,64.8,13
0.059000,837.2,162.0,1648.0,241.2,2913.7,253.6,848.8,1656.1,2898.5,174.1,64.6,13
0.061000,844.7,162.9,1645.3,241.2,2914.2,286.3,853.1,1649.8,2888.9,174,64.5,13.2
0.063000,854.8,162.2,1645.8,239.1,2916.6,313.8,858.2,1644.7,2879.8,173.9,64.4,13.2
0.065000,867.4,159.6,1646.0,228.5,2912.6,326.0,864.1,1640.9,2871.5,173.9,64.2,13.1
0.067000,881.5,156.2,1645.6,212.1,2903.7,323.2,871.1,1638.5,2864.6,173.8,64.1,12.6
0.069000,894.6,155.7,1646.3,197.9,2892.3,309.2,879.1,1637.2,2859.3,173.7,63.9,11.9
0.071000,903.7,162.3,1648.2,191.1,2876.7,290.4,888.1,1637.1,2856,173.6,63.7,11.2
0.073000,909.4,176.0,1649.2,190.2,2852.8,274.3,898.1,1638,2855,173.5,63.6,10.6
0.075000,915.0,188.1,1648.7,192.9,2822.7,264.8,908.9,1639.5,2856.3,173.4,63.5,10.5
0.077000,924.4,191.2,1647.5,198.8,2791.2,261.3,920.3,1641.5,2859.9,173.3,63.4,11
0.079000,935.5,186.3,1643.8,206.5,2767.9,267.0,932,1643.6,2865.9,173.2,63.3,12
0.081000,943.5,182.6,1635.8,213.1,2770.0,287.5,943.8,1645.5,2874,173.1,63.2,13.2
0.083000,948.2,188.2,1624.1,219.2,2815.7,323.0,955.3,1647.1,2884.1,173,63.1,14.2
0.085000,952.1,202.0,1613.8,227.4,2896.6,344.2,966.2,1648,2895.9,172.9,63,14.6
0.087000,960.2,208.1,1612.3,236.2,2969.4,328.4,976.3,1648.2,2909,172.8,62.9,14.3
0.089000,972.7,190.3,1622.7,234.7,3009.3,300.3,985.2,1647.5,2923,172.8,62.9,13.5
0.091000,982.7,162.6,1639.6,225.4,3025.3,278.7,992.8,1646,2937.8,172.7,62.8,12.5
0.093000,989.4,143.1,1658.1,220.6,3025.0,255.0,998.9,1643.7,2952.8,172.6,62.7,11.5
0.095000,995.3,138.9,1672.2,228.2,3013.0,219.1,1003.5,1640.7,2967.8,172.5,62.6,10.9
0.097000,1002.6,146.7,1676.7,250.0,3002.3,178.3,1006.6,1637.4,2982.4,172.5,62.5,10.8
0.099000,1011.1,162.6,1668.7,290.7,2998.2,146.0,1008.2,1633.8,2996.6,172.4,62.3,11
0.101000,1019.4,181.6,1650.3,352.2,2997.2,126.7,1008.5,1630.4,3010,172.4,62.2,11.3
0.103000,1026.5,199.4,1628.4,426.3,2995.5,117.2,1007.7,1627.4,3022.5,172.4,62,11.5
0.105000,1029.0,207.2,1619.4,459.9,2992.9,115.0,1005.9,1625.2,3034.1,172.4,61.7,11.5
0.107000,1025.4,208.3,1625.0,422.9,2991.4,119.5,1003.5,1623.8,3044.6,172.4,61.4,11.1
0.109000,1018.6,218.9,1629.0,364.2,2991.5,139.7,1000.5,1623.6,3054.1,172.4,61.1,10.4
0.111000,1013.3,261.4,1625.6,342.8,2994.1,196.2,997.3,1624.6,3062.6,172.4,60.7,9.7
0.113000,1010.9,381.1,1613.5,368.2,3008.4,332.4,994.1,1626.8,3070.2,172.4,60.3,9.1
0.115000,998.8,619.9,1591.8,373.9,3052.2,538.8,991,1630.3,3076.9,172.5,59.9,8.8
0.117000,956.0,847.0,1592.0,305.6,3116.2,660.9,988.2,1634.8,3082.7,172.5,59.5,8.9
0.119000,938.2,829.6,1615.4,250.7,3168.1,598.5,985.7,1640.2,3087.7,172.6,59.1,9.3
0.121000,941.9,666.8,1640.8,240.4,3189.8,471.4,983.6,1646.1,3092.1,172.7,58.7,9.8
0.123000,948.1,524.1,1665.2,280.0,3185.3,368.7,981.9,1652.2,3095.7,172.7,58.4,10.3
0.125000,958.1,471.6,1684.2,371.0,3162.8,309.0,980.5,1658.2,3098.8,172.8,58.1,10.7
0.127000,968.9,520.6,1687.4,448.0,3133.3,275.9,979.6,1663.7,3101.2,172.9,57.8,11.1
0.129000,974.6,681.5,1676.0,449.0,3104.1,269.6,978.9,1668.4,3103.1,173,57.5,11.4
0.131000,980.9,898.6,1668.8,433.4,3073.4,295.2,978.4,1671.9,3104.5,173.1,57,11.8
0.133000,1008.4,1073.7,1672.6,456.1,3038.0,336.9,978.2,1674.2,3105.3,173.2,56.5,12
0.135000,1048.8,1180.4,1679.3,522.5,3009.8,372.4,978.1,1674.9,3105.5,173.3,55.9,12.1
