time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,842.2,116.2,2141.5,346.4,3461.0,213.1,853.5,2142.8,3532.5,200.8,70.4,13.2
0.027000,851.7,110.0,2135.5,278.4,3484.9,221.4,854.1,2140.9,3531.2,201.2,70.5,13.1
0.029000,859.7,104.2,2126.9,222.9,3510.0,247.8,855.1,2137.9,3529.1,201.7,70.6,13.4
0.031000,864.0,101.6,2121.0,204.4,3527.4,278.6,856.4,2133.8,3526.2,202.1,70.6,14
0.033000,865.7,100.8,2120.6,213.1,3537.6,283.2,858,2128.7,3522.7,202.6,70.6,14.5
0.035000,865.9,100.4,2127.9,232.0,3544.1,251.1,860,2122.9,3518.8,203.2,70.6,14.9
0.037000,865.3,101.1,2135.4,234.5,3548.0,211.4,862.1,2116.5,3514.7,203.8,70.4,15.3
0.039000,863.3,106.2,2128.7,209.9,3550.1,184.6,864.4,2109.7,3510.5,204.4,70.2,15.8
0.041000,859.9,115.6,2109.9,179.3,3551.5,177.8,866.8,2102.6,3506.4,205.1,69.9,16.1
0.043000,856.2,126.1,2091.7,158.4,3552.1,186.5,869.2,2095.6,3502.7,205.8,69.6,16.3
0.045000,854.8,134.9,2078.6,151.2,3547.5,212.4,871.5,2088.7,3499.4,206.5,69.3,16.1
0.047000,858.7,142.0,2068.4,153.0,3529.8,250.7,873.7,2082.2,3496.8,207.3,68.9,15.3
0.049000,868.2,147.7,2061.1,156.2,3494.2,264.2,875.8,2076.3,3495,208.2,68.5,14.1
0.051000,881.2,148.5,2062.5,148.5,3465.8,229.7,877.6,2070.9,3494.1,209,68.2,12.7
0.053000,894.4,144.1,2072.8,126.0,3454.0,191.1,879,2066.2,3494,209.9,67.8,11.3
0.055000,903.3,138.8,2083.0,103.4,3449.0,179.2,880.1,2062.3,3494.9,210.9,67.7,10.3
0.057000,905.4,135.3,2087.1,91.1,3444.3,193.7,880.8,2059.1,3496.7,211.8,67.6,9.4
0.059000,899.6,131.8,2083.7,88.3,3445.6,220.5,881.1,2056.6,3499.3,212.8,67.7,8.6
0.061000,888.8,127.4,2075.0,92.0,3463.3,226.0,881,2054.8,3502.7,213.9,67.9,8
0.063000,878.5,122.3,2064.7,98.0,3487.6,207.1,880.4,2053.6,3506.6,215,68,7.7
0.065000,872.3,118.0,2055.7,105.6,3506.3,206.8,879.4,2052.9,3510.9,216.1,68.1,7.7
0.067000,869.1,115.9,2048.5,122.6,3524.2,248.4,878.1,2052.4,3515.4,217.2,68.2,8.4
