time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,624.2,108.7,1283.2,253.2,2344.8,219.3,658.1,1291.4,2338,124.2,65.7,5
0.028000,635.6,118.3,1281.0,256.5,2351.9,207.1,658.6,1290.1,2336.8,124,65.6,5.9
0.030000,643.3,122.1,1276.8,228.4,2347.6,190.0,659.5,1287.9,2334.7,123.8,65.6,6.9
0.032000,647.8,116.9,1273.6,195.2,2335.9,170.8,660.7,1285,2332,123.6,65.7,7.8
0.034000,653.6,109.2,1271.8,178.3,2319.4,149.5,662.2,1281.3,2328.5,123.4,65.8,8.7
0.036000,663.1,108.0,1270.6,183.3,2304.6,132.4,664,1276.9,2324.4,123.2,65.9,9.4
0.038000,675.1,112.6,1271.2,200.3,2297.8,120.4,666,1272.1,2319.8,122.9,66,10
0.040000,683.8,115.4,1274.7,213.9,2300.3,112.0,668.2,1266.8,2314.7,122.7,66,10.7
0.042000,689.6,112.9,1276.7,222.4,2303.4,106.0,670.5,1261.3,2309.3,122.5,66.1,11.1
0.044000,695.0,109.2,1272.0,230.7,2300.4,103.3,672.9,1255.6,2303.6,122.2,66.1,11.3
0.046000,699.2,108.3,1262.2,233.0,2291.9,100.9,675.4,1249.8,2297.8,122,66.2,11.2
0.048000,699.8,107.5,1253.3,224.1,2285.1,96.9,677.9,1244.2,2292.1,121.7,66.2,10.6
0.050000,698.1,105.3,1249.1,219.1,2285.7,96.9,680.3,1238.8,2286.4,121.5,66.1,9.7
0.052000,697.1,104.8,1246.2,234.6,2291.1,107.8,682.7,1233.7,2281,121.2,66.1,8.9
0.054000,697.7,107.2,1240.0,269.7,2295.0,133.0,685.1,1229.1,2276,121,66,8.3
0.056000,697.3,107.6,1229.7,286.1,2290.4,154.4,687.4,1225,2271.3,120.7,65.9,8.2
0.058000,694.3,101.8,1219.1,266.8,2279.2,146.4,689.5,1221.5,2267.3,120.5,65.7,8.7
0.060000,690.8,93.2,1212.1,240.5,2268.8,112.7,691.6,1218.6,2263.8,120.3,65.4,9.4
0.062000,688.0,87.7,1209.6,230.1,2261.7,80.9,693.6,1216.4,2261,120,65.2,10.2
0.064000,685.8,86.8,1211.2,232.5,2258.7,63.7,695.6,1214.9,2259,119.8,65,10.8
0.066000,684.9,87.2,1211.4,226.2,2259.4,56.9,697.5,1214.1,2257.7,119.6,64.7,11
0.068000,685.2,86.7,1206.2,202.7,2261.1,55.2,699.3,1214,2257.3,119.4,64.6,11.1
0.070000,685.5,87.9,1202.0,175.5,2261.5,62.2,701.2,1214.5,2257.6,119.2,64.4,10.9
0.072000,685.7,91.9,1205.2,155.7,2259.5,84.7,703.1,1215.6,2258.6,119,64.3,10.7
0.074000,688.2,98.3,1215.2,147.6,2258.0,125.8,705.1,1217.1,2260.4,118.8,64.2,10.3
0.076000,694.8,106.3,1226.1,150.7,2265.3,162.5,707.2,1219.2,2262.8,118.6,64.1,9.8
0.078000,702.8,116.6,1232.6,158.3,2277.3,173.4,709.4,1221.5,2265.8,118.4,63.9,9.1
0.080000,705.3,126.0,1229.7,159.6,2280.8,166.9,711.8,1224.2,2269.3,118.3,63.7,8.1
0.082000,702.8,132.5,1222.3,151.5,2276.6,162.6,714.3,1227.1,2273.2,118.1,63.5,7.2
0.084000,703.9,137.6,1218.9,142.9,2269.0,171.4,717.1,1230,2277.3,118,63.2,6.6
0.086000,714.6,146.4,1221.5,144.1,2262.4,189.2,720,1233,2281.6,117.9,62.9,6.4
0.088000,731.4,162.9,1225.0,157.0,2265.4,192.0,723,1235.9,2285.9,117.7,62.6,6.7
0.090000,743.1,181.3,1225.2,174.4,2276.9,172.1,726.2,1238.8,2290.1,117.6,62.3,7.2
0.092000,746.6,193.9,1226.2,189.8,2289.5,149.5,729.5,1241.5,2294.1,117.5,62,7.8
0.094000,745.7,194.7,1237.3,199.0,2300.1,135.9,732.9,1244,2297.6,117.4,61.7,8.2
0.096000,744.7,185.9,1257.5,195.0,2302.7,129.8,736.4,1246.4,2300.7,117.3,61.6,8.3
0.098000,745.5,173.8,1273.4,182.0,2296.4,123.1,739.8,1248.5,2303.1,117.3,61.5,8.2
0.100000,749.2,157.7,1275.8,171.3,2288.1,116.5,743.1,1250.4,2304.9,117.2,61.5,8
0.102000,755.6,136.0,1269.2,165.5,2282.2,115.8,746.3,1252.2,2305.8,117.2,61.6,7.7
0.104000,762.8,115.1,1260.8,163.8,2280.0,128.6,749.4,1253.8,2305.9,117.1,61.6,7.3
0.106000,767.4,104.2,1258.6,166.7,2283.2,157.1,752.1,1255.3,2305.1,117.1,61.6,7
0.108000,769.0,103.2,1262.0,175.2,2294.2,178.7,754.6,1256.8,2303.3,117.1,61.5,6.6
0.110000,767.8,107.5,1264.8,188.3,2305.1,158.8,756.7,1258.3,2300.7,117.1,61.4,6.1
0.112000,765.7,109.8,1265.4,207.5,2311.3,125.9,758.5,1259.8,2297.1,117.1,61.2,5.7
0.114000,761.5,106.3,1265.8,227.5,2316.1,104.3,759.8,1261.5,2292.7,117.2,61,5.2
0.116000,754.5,100.5,1264.5,234.9,2320.2,96.2,760.7,1263.4,2287.5,117.2,60.7,4.8
0.118000,745.8,97.6,1258.9,228.3,2321.7,97.3,761.1,1265.4,2281.6,117.3,60.2,4.4
0.120000,739.0,101.3,1252.2,218.9,2317.3,105.9,761.2,1267.8,2275.2,117.4,59.6,4
0.122000,734.5,113.4,1249.2,217.7,2303.9,118.3,760.9,1270.5,2268.3,117.5,59,3.6
0.124000,731.4,137.3,1250.9,231.7,2282.1,125.8,760.2,1273.5,2261.2,117.6,58.2,3.3
0.126000,729.8,168.8,1251.6,261.4,2263.9,126.9,759.2,1276.8,2254.1,117.7,57.5,3.2
0.128000,736.2,189.3,1248.7,298.4,2250.5,136.2,758.1,1280.5,2247,117.9,56.9,3.2
