time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,833.2,107.6,1757.3,225.7,3002.4,315.9,843.2,1720.8,2919.2,213.7,72.1,18.6
0.027000,839.5,116.6,1736.7,222.8,2991.4,349.1,844.6,1716.5,2918.1,213.8,72,18.6
0.029000,849.6,120.7,1721.5,215.2,2960.9,366.2,846.9,1709.5,2916.4,214,71.8,18.3
0.031000,860.1,124.7,1708.4,215.0,2909.3,362.3,849.9,1700.2,2914.1,214.1,71.8,17.8
0.033000,867.8,130.4,1689.4,216.6,2860.2,322.9,853.5,1689.1,2911.2,214.3,71.7,17.3
0.035000,871.6,136.7,1662.9,211.6,2839.8,262.5,857.5,1676.6,2907.9,214.5,71.7,17
0.037000,871.4,142.2,1638.0,203.7,2843.3,217.2,861.7,1663.5,2904.1,214.7,71.7,17.1
0.039000,869.1,147.1,1618.6,199.3,2852.5,194.0,865.9,1650.3,2900.2,214.9,71.6,17.3
0.041000,865.7,153.1,1605.0,201.6,2860.4,189.4,869.9,1637.6,2896,215.1,71.4,17.5
0.043000,862.8,157.3,1596.3,202.9,2865.9,190.5,873.6,1626,2891.9,215.4,71.3,17.8
0.045000,862.7,154.8,1594.1,195.6,2872.3,185.0,876.7,1616,2887.9,215.6,71.1,17.9
0.047000,865.6,147.3,1599.3,190.5,2882.8,178.5,879.3,1608.1,2884.2,215.9,70.9,17.8
0.049000,870.7,139.6,1609.6,202.1,2895.9,182.1,881.2,1602.5,2880.9,216.2,70.7,17.7
0.051000,876.7,134.3,1623.1,238.2,2905.5,190.2,882.5,1599.5,2878.2,216.6,70.5,17.5
0.053000,881.7,133.2,1636.3,299.5,2905.5,178.7,883.2,1599,2876.1,216.9,70.3,17.3
0.055000,883.8,137.3,1642.0,375.0,2900.3,142.6,883.5,1601.1,2874.8,217.3,70.1,17.1
0.057000,882.4,146.4,1632.9,439.7,2896.8,112.5,883.5,1605.5,2874.3,217.6,69.9,17
