time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,720.1,110.7,1689.3,127.8,2421.0,350.0,750.3,1695.2,2370,83.7,68.4,-3.1
0.027000,731.1,121.6,1685.8,124.9,2385.1,383.9,747.8,1694,2370.8,84.4,68.4,-3.6
0.029000,736.5,125.8,1688.1,132.2,2369.5,448.2,744,1691.9,2371.9,86,68.4,-3.9
0.031000,737.3,121.9,1691.7,138.9,2367.6,518.8,739.4,1689.1,2373.3,87.7,68.5,-3.9
0.033000,736.8,113.7,1693.0,137.1,2364.0,557.4,734.6,1685.5,2374.7,89.6,68.5,-3.6
0.035000,736.5,106.0,1692.4,129.1,2359.8,557.9,730.2,1681.4,2375.9,91.6,68.4,-2.8
0.037000,738.0,102.9,1689.7,122.6,2356.2,538.7,727,1676.7,2376.7,93.8,68.3,-1.2
0.039000,743.0,105.0,1682.2,126.6,2349.0,520.1,725.5,1671.7,2376.7,96.2,68.1,1.2
0.041000,748.8,109.2,1667.5,145.3,2349.2,494.9,726,1666.4,2376,98.7,68,3.8
0.043000,752.0,112.1,1652.2,163.6,2360.5,445.9,728.7,1661,2374.3,101.3,68,5.9
0.045000,753.4,111.9,1643.6,168.0,2369.0,394.4,733.6,1655.7,2371.7,104.1,68,6.9
0.047000,754.1,109.6,1640.0,162.5,2375.4,343.8,740.4,1650.6,2368.3,106.9,68,6.2
0.049000,755.1,108.2,1636.3,154.2,2381.6,288.9,748.6,1645.8,2364.3,109.9,68,4.2
0.051000,757.1,109.2,1630.6,147.4,2385.8,239.9,757.4,1641.6,2359.9,112.9,68,1.8
0.053000,759.9,110.6,1628.1,139.8,2385.0,214.0,766.1,1638,2355.5,0,67.9,-0.1
0.055000,761.7,111.5,1634.6,128.0,2376.8,217.2,773.8,1635.1,2351.6,120.6,67.7,-0.6
0.057000,761.3,114.3,1644.8,114.6,2357.2,244.0,779.7,1633,2348.6,122.2,67.6,1
0.059000,757.4,119.2,1650.0,110.0,2330.8,285.6,783.2,1631.5,2347,125.3,67.5,3.9
0.061000,751.6,123.3,1649.0,118.7,2321.4,321.5,783.8,1630.8,2347.3,128.3,67.4,7.3
0.063000,748.7,124.7,1643.2,134.0,2333.4,319.4,781.4,1630.5,2349.8,131.3,67.4,10.3
0.065000,749.6,124.6,1635.4,149.1,2349.6,287.9,776,1630.7,2355,134.2,67.3,12.1
0.067000,752.7,123.9,1628.5,157.8,2364.0,249.4,768.2,1631.1,2363,137,67.1,12.1
0.069000,756.9,125.6,1624.5,161.1,2377.7,214.7,758.6,1631.5,2373.9,139.7,66.9,11
0.071000,762.2,132.7,1623.8,164.9,2392.2,193.5,748,1631.8,2387.6,142.3,66.5,9.4
0.073000,767.8,146.3,1625.5,170.3,2409.8,192.2,737.7,1631.7,2403.9,144.7,66.1,7.9
0.075000,771.8,169.0,1626.1,175.1,2431.3,207.6,728.7,1631,2422.4,147,65.6,7.1
0.077000,771.4,205.7,1622.6,179.5,2452.4,230.1,722.1,1629.7,2442.4,149.1,65,7.1
0.079000,765.3,254.3,1616.4,185.4,2468.5,251.9,718.8,1627.6,2463.5,151.1,64.4,7.4
0.081000,757.0,300.5,1611.4,194.3,2481.1,273.5,719.7,1624.7,2484.8,153,63.7,8
0.083000,751.0,330.6,1610.4,206.8,2494.3,302.2,725,1621.1,2505.5,154.7,63.1,8.6
0.085000,745.7,342.5,1613.5,217.5,2508.0,339.6,735,1617,2524.8,156.2,62.4,9
0.087000,735.9,341.6,1619.9,221.6,2519.5,371.4,749.3,1612.3,2541.8,157.6,61.8,9.3
0.089000,721.4,336.1,1628.5,224.9,2529.7,381.0,767.2,1607.5,2555.9,158.9,61.2,9.6
0.091000,708.7,336.0,1637.0,238.4,2543.9,375.9,787.9,1602.7,2566.3,160,60.5,9.8
0.093000,708.8,357.0,1634.7,261.6,2563.7,379.6,810.2,1598.1,2572.6,161,59.8,9.9
0.095000,737.8,407.5,1608.8,272.7,2586.1,394.3,832.8,1594.2,2574.4,162,59.2,9.7
0.097000,820.2,421.6,1574.6,261.5,2603.8,388.7,854.3,1591,2571.5,162.8,58.5,12.5
0.099000,908.7,325.4,1556.2,240.2,2603.7,336.6,873.6,1588.8,2564.1,163.5,58,18.2
0.101000,953.7,221.9,1554.9,214.1,2592.8,277.6,889.5,1587.8,2552.4,164.1,57.4,22.1
0.103000,970.6,165.5,1562.6,199.6,2582.0,255.8,901.2,1587.9,2536.8,164.7,56.7,19.5
0.105000,975.6,147.1,1576.2,210.2,2571.7,286.1,908.4,1589.2,2518,165.2,55.9,5.7
0.107000,974.4,157.6,1597.0,250.7,2557.1,387.6,911,1591.6,2496.8,165.6,55,-25.8
0.109000,962.8,198.4,1623.8,310.1,2521.8,588.2,909.2,1594.8,2474,166,54,-71.9
0.111000,919.2,258.9,1630.8,354.8,2408.8,846.4,903.7,1598.8,2450.7,166.3,52.8,-122.8
0.113000,853.2,255.0,1602.6,324.8,2220.2,792.1,895.5,1603.1,2427.8,0,51.6,-168.8
0.115000,823.4,213.8,1595.9,264.8,2193.3,623.3,885.6,1607.4,2406.4,0,50.4,-200
0.117000,824.7,184.5,1606.0,248.5,2232.0,581.8,875.3,1611.5,2387.5,0,49.3,-213.2
0.119000,838.9,166.8,1621.3,266.4,2304.3,610.8,865.8,1615.1,2371.8,0,48.2,-214.8
0.121000,855.2,158.3,1634.1,309.1,2407.3,673.9,858.2,1617.9,2360,0,46.8,-209.9
0.123000,866.9,164.4,1625.0,362.2,2518.8,718.5,853.2,1619.6,2352.8,0,45.5,-203.3
0.125000,870.7,194.7,1593.0,395.9,2575.7,718.7,851.5,1620.2,2350.3,0,44.2,-200
