time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,600.2,50.0,1443.4,91.8,2040.4,193.2,624,1445.2,2076.3,95.5,73.6,4.9
0.027000,606.9,54.0,1440.4,75.1,2056.9,201.3,623.6,1443.7,2075.5,95.4,73.7,5.4
0.029000,612.1,48.2,1439.1,63.7,2059.6,179.4,622.9,1441.2,2074.3,95.4,73.8,6.2
0.031000,615.8,40.3,1437.8,56.4,2060.5,148.6,622.2,1437.8,2072.7,95.3,73.8,7.2
0.033000,619.0,38.0,1435.1,55.7,2067.9,122.0,621.4,1433.7,2071,95.3,73.8,8.2
0.035000,622.8,45.9,1430.6,65.5,2081.3,102.8,620.8,1429.1,2069.3,95.2,73.8,9
0.037000,628.5,58.1,1428.7,77.0,2091.1,86.0,620.6,1424,2067.8,95.2,73.7,9.7
0.039000,635.2,60.3,1430.0,78.4,2095.3,70.8,620.8,1418.7,2066.6,95.1,73.7,10.5
0.041000,639.3,52.3,1428.3,74.7,2096.9,63.7,621.7,1413.4,2066.1,95.1,73.6,11.1
0.043000,641.9,46.3,1422.3,74.6,2099.5,63.8,623.3,1408.2,2066.4,95,73.5,11.5
0.045000,642.8,50.8,1410.2,85.5,2101.3,72.9,625.8,1403.3,2067.6,95,73.4,11.6
0.047000,640.2,60.9,1389.9,104.5,2093.8,93.7,629.3,1398.9,2069.9,94.9,73.2,11.1
0.049000,638.3,61.3,1369.1,115.1,2074.7,118.4,633.7,1395.1,2073.3,94.8,73.1,10.1
0.051000,642.2,52.5,1361.1,112.8,2059.7,136.3,639,1391.9,2078,94.8,73,8.9
0.053000,650.1,47.1,1366.8,106.7,2062.1,153.2,645.1,1389.5,2083.7,94.8,73,8
0.055000,658.1,52.7,1381.6,99.4,2077.8,177.7,651.9,1387.8,2090.6,94.7,73.1,7.8
0.057000,662.3,66.8,1393.7,88.2,2086.4,203.7,659.3,1386.9,2098.3,94.7,73.2,8.4
0.059000,663.5,73.2,1397.5,76.1,2078.1,224.3,666.8,1386.7,2106.9,94.7,73.3,9.7
0.061000,666.5,67.6,1397.1,67.6,2069.2,232.1,674.4,1387,2116,94.7,73.5,11.2
0.063000,673.1,62.8,1396.3,63.8,2074.4,235.1,681.7,1387.9,2125.4,94.7,73.5,12.7
0.065000,681.7,67.6,1396.0,66.1,2094.9,259.7,688.4,1389.1,2134.9,94.7,73.5,13.8
0.067000,688.2,85.0,1395.6,71.1,2129.2,334.0,694.3,1390.5,2144.2,94.7,73.4,14.5
0.069000,688.3,102.5,1394.1,68.5,2177.6,469.9,699.1,1392,2153.1,94.7,73.3,15.1
0.071000,684.7,97.3,1392.3,58.7,2225.5,597.1,702.5,1393.5,2161.3,94.8,73.2,15.4
0.073000,684.4,80.6,1392.2,50.0,2250.9,595.0,704.5,1394.7,2168.7,94.8,73.1,15.6
0.075000,687.2,69.9,1395.5,46.8,2235.6,472.8,704.9,1395.6,2175.2,94.9,72.9,15.4
0.077000,689.8,74.9,1401.5,50.5,2198.6,370.1,703.7,1396.2,2180.6,95,72.7,14.8
0.079000,687.2,93.4,1405.0,57.1,2157.8,317.4,701.1,1396.2,2185.1,95.1,72.5,13.9
0.081000,681.4,102.0,1402.8,58.2,2126.4,290.6,697,1395.8,2188.6,95.2,72.3,12.8
0.083000,681.1,95.8,1400.5,53.5,2114.5,272.1,691.9,1395,2191.4,95.4,72.1,11.5
0.085000,688.2,92.3,1400.2,49.3,2129.4,277.9,686.1,1393.8,2193.7,95.5,71.9,10.2
0.087000,700.8,107.3,1399.2,51.1,2182.5,328.7,679.8,1392.4,2195.7,95.7,71.8,8.7
0.089000,715.4,143.3,1392.5,59.3,2260.3,380.3,673.7,1390.8,2197.8,95.9,71.6,7
0.091000,718.3,167.3,1381.3,67.9,2290.3,383.8,668.2,1389.3,2200.5,96.2,71.4,5.2
0.093000,711.5,165.4,1372.2,71.0,2279.3,365.9,663.8,1388,2203.9,96.4,71.1,3.7
0.095000,704.2,155.2,1368.2,70.6,2258.0,337.4,661.1,1387.2,2208.7,96.7,70.6,2.8
0.097000,697.6,157.1,1368.5,73.1,2240.4,306.7,660.7,1387,2215.2,97,69.9,2.5
0.099000,686.5,198.9,1373.6,88.7,2228.5,282.2,662.9,1387.8,2223.7,97.3,69.1,2.9
0.101000,669.2,297.5,1382.5,116.2,2219.3,266.0,668.3,1389.6,2234.6,97.6,68.2,3.5
0.103000,655.4,377.4,1390.1,126.7,2208.6,244.0,677.2,1392.7,2248.1,97.9,67.2,4.1
0.105000,648.7,389.3,1394.1,116.2,2201.3,216.2,689.8,1397.2,2264.2,98.3,66.3,4.5
0.107000,645.1,393.8,1397.7,105.0,2204.6,194.5,706.2,1403.2,2283.2,98.6,65.5,4.7
0.109000,645.5,454.9,1406.3,105.7,2230.0,191.8,726.4,1410.8,2304.9,99,64.8,4.7
0.111000,685.0,577.0,1426.5,119.9,2287.1,210.4,750.3,1419.8,2329,99.4,64.2,4.7
0.113000,758.9,576.6,1451.6,125.1,2352.4,218.5,777.5,1430.3,2355.3,99.7,63.6,4.8
0.115000,807.1,531.0,1465.8,122.4,2393.8,222.2,807.6,1442.2,2383.4,100.1,63.1,5
0.117000,868.8,476.0,1476.8,127.0,2420.3,245.3,840.1,1455.1,2412.6,100.5,62.7,8.8
0.119000,923.3,373.9,1495.7,130.7,2455.2,285.3,874.3,1469,2442.4,100.8,62.2,16.2
0.121000,936.0,293.0,1512.5,122.1,2496.1,315.5,909.3,1483.4,2472.1,101.2,61.8,21.8
0.123000,932.6,261.2,1521.7,113.7,2532.5,333.5,944.4,1498.2,2500.8,101.5,61.3,20.8
0.125000,934.2,282.3,1526.8,115.6,2565.4,367.0,978.5,1512.8,2527.7,101.8,60.8,7.9
0.127000,953.7,377.6,1527.6,132.9,2593.5,448.8,1010.9,1527.1,2552.1,102.1,60.2,-23.5
0.129000,1012.9,581.4,1517.9,167.9,2610.4,605.9,1040.6,1540.5,2573.1,102.4,59.5,-70
0.131000,1111.6,782.8,1497.8,205.1,2610.2,766.3,1066.7,1552.7,2590.1,102.6,58.8,-121.7
0.133000,1188.0,817.3,1484.9,241.8,2600.8,810.5,1088.5,1563.4,2602.3,102.9,58,-168.3
0.135000,1219.9,697.4,1497.6,301.5,2596.3,761.0,1105.3,1572.3,2609.2,103.1,57.2,-200
0.137000,1201.2,525.0,1555.0,346.8,2611.5,694.2,1116.6,1579.2,2610.5,103.2,56.4,-213.3
0.139000,1157.8,396.4,1617.9,323.9,2635.5,631.8,1121.9,1583.8,2605.8,103.4,55.7,-215
0.141000,1119.7,317.4,1651.7,305.9,2638.4,613.7,1121.1,1586,2595.1,103.5,54.8,-210
0.143000,1089.1,293.5,1663.7,331.3,2610.1,667.0,1114.2,1585.8,2578.5,103.6,54,-203.3
0.145000,1059.7,332.7,1646.1,398.8,2543.8,778.4,1101.3,1583.3,2556.2,103.7,53.3,-200
0.147000,1015.5,417.2,1577.1,446.3,2439.8,833.5,1082.9,1578.4,2528.7,103.8,52.8,-200
0.149000,958.9,451.5,1502.6,367.4,2374.8,747.4,1059.3,1571.5,2496.6,103.8,52.2,-200
0.151000,955.3,424.1,1484.2,285.5,2384.5,668.4,1031.5,1562.7,2460.7,103.9,51.7,-200
0.153000,978.8,383.1,1493.5,247.9,2409.6,627.3,1000.1,1552.5,2421.8,103.9,51.2,-200
0.155000,986.5,353.5,1513.0,236.9,2419.7,616.6,966.2,1541,2381.1,103.9,50.6,-200
0.157000,966.3,350.1,1532.1,243.7,2414.0,646.8,931,1528.8,2339.6,0,50,-200
0.159000,917.7,355.3,1551.4,268.1,2388.5,729.5,895.3,1516.3,2298.4,0,49.2,-200
0.161000,856.9,339.6,1577.1,308.1,2327.1,831.4,860.5,1504,2258.8,0,48.4,-200
0.163000,801.5,309.5,1615.1,376.9,2217.6,972.9,827.7,1492.2,2221.7,0,47.9,-200
0.165000,765.4,293.5,1646.8,522.0,1995.5,1042.8,797.9,1481.4,2188.3,0,47.4,-200
0.167000,748.8,313.3,1520.6,707.2,1929.3,722.2,772,1472,2159.5,0,47.4,-200
0.169000,739.9,352.2,1389.7,553.4,2012.6,683.9,751,1464.3,2136.2,0,47.8,-200
0.171000,741.8,369.4,1345.8,427.2,2113.5,772.5,735.4,1458.6,2119.1,0,48.4,-200
0.173000,767.7,354.0,1357.7,394.4,2247.8,922.9,725.9,1455.1,2108.6,0,48.4,-200
0.175000,808.8,297.8,1430.8,398.8,2395.8,1002.8,722.7,1453.9,2105.1,0,48.3,-200
