time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,694.6,72.6,1533.3,121.4,2804.1,248.2,686.3,1541.6,2802.2,155.4,75.4,8.5
0.027000,698.7,78.5,1529.9,121.2,2814.9,232.9,687.1,1539.8,2803.3,155.2,75,9.9
0.029000,703.4,81.0,1524.6,121.0,2822.3,223.6,688.5,1536.8,2805.2,155,74.7,11.9
0.031000,707.9,78.4,1519.0,117.0,2827.7,218.9,690.4,1532.7,2807.7,154.8,74.4,14.2
0.033000,711.9,74.0,1513.4,111.2,2832.9,216.3,692.8,1527.5,2810.8,154.7,74.3,16.2
0.035000,714.2,70.7,1508.4,105.6,2835.1,210.7,695.7,1521.4,2814.5,154.5,74.1,17.3
0.037000,714.7,68.9,1504.9,100.3,2832.1,198.4,698.9,1514.6,2818.5,154.3,73.9,17.3
0.039000,714.3,69.5,1502.0,96.5,2824.9,180.4,702.5,1507,2822.9,154.1,73.8,16.6
0.041000,714.1,72.8,1498.5,95.9,2818.2,164.3,706.4,1499,2827.5,153.9,73.5,15.4
0.043000,714.6,77.1,1493.6,97.7,2815.6,155.9,710.6,1490.6,2832.1,153.7,73.3,14.4
0.045000,715.7,80.6,1487.1,100.2,2819.3,159.4,714.9,1482,2836.7,153.5,73.1,14
0.047000,717.2,83.4,1480.1,103.0,2829.0,172.7,719.4,1473.3,2841.1,153.3,72.9,14.3
0.049000,719.0,85.7,1474.4,107.7,2840.7,186.0,723.8,1464.8,2845.2,153.1,72.7,15
0.051000,720.2,89.8,1471.5,118.6,2846.2,187.3,728.3,1456.6,2848.8,153,72.5,15.9
0.053000,720.6,99.3,1470.0,141.3,2845.1,180.2,732.7,1448.9,2851.9,152.8,72.3,16.7
0.055000,720.4,111.5,1468.8,171.8,2841.4,174.3,736.9,1441.7,2854.3,152.6,72.1,17.2
0.057000,719.7,120.3,1466.9,199.1,2838.9,174.0,740.9,1435.3,2855.9,152.5,71.9,17.4
0.059000,719.1,125.3,1463.1,223.4,2839.6,179.5,744.7,1429.6,2856.7,152.4,71.7,17.5
0.061000,719.8,127.4,1456.7,245.9,2841.9,188.3,748.2,1424.9,2856.7,152.2,71.4,17.4
0.063000,721.5,127.6,1447.3,265.5,2842.2,198.0,751.4,1421.1,2855.6,152.1,71.2,17.3
0.065000,722.5,129.5,1434.3,275.6,2840.9,210.0,754.2,1418.3,2853.7,152,71,17
0.067000,723.0,137.0,1420.2,279.6,2841.4,225.9,756.6,1416.5,2850.8,151.9,70.7,16.6
0.069000,725.3,152.7,1408.1,297.9,2839.4,238.7,758.6,1415.8,2847,151.8,70.5,15.9
0.071000,732.3,176.4,1396.4,359.5,2827.3,237.3,760.2,1416,2842.3,151.7,70.4,15.3
0.073000,746.4,202.7,1377.5,490.1,2809.6,227.4,761.4,1417.2,2836.8,151.6,70.3,14.7
0.075000,763.5,213.2,1359.0,654.9,2798.5,221.0,762.2,1419.2,2830.5,151.5,70.3,14.3
0.077000,772.2,207.7,1363.3,748.2,2799.6,224.9,762.7,1422.1,2823.7,151.5,70.3,14.4
0.079000,772.1,201.8,1390.5,734.7,2812.6,239.3,762.8,1425.6,2816.3,151.4,70.3,14.7
0.081000,768.9,197.7,1418.8,656.9,2828.9,251.9,762.6,1429.6,2808.5,151.3,70.3,15.1
0.083000,763.9,188.5,1437.7,536.3,2836.9,249.7,762.2,1434.1,2800.4,151.3,70.3,15.4
0.085000,758.9,174.2,1446.8,407.6,2831.6,236.7,761.5,1438.9,2792.2,151.2,70.3,15.3
0.087000,757.0,161.5,1453.8,313.9,2821.4,226.2,760.7,1443.9,2784.1,151.1,70.3,14.9
0.089000,758.2,152.2,1462.4,252.0,2811.5,217.4,759.8,1449,2776.1,151,70.3,14.1
0.091000,760.6,146.2,1469.7,209.3,2801.5,203.5,758.8,1453.9,2768.4,150.9,70.3,13.3
0.093000,764.0,142.1,1474.4,174.2,2788.8,182.8,757.9,1458.7,2761.2,150.8,70.4,12.4
0.095000,770.0,139.1,1477.2,149.4,2776.2,162.1,757,1463.1,2754.5,150.7,70.4,11.8
0.097000,778.4,137.2,1479.9,134.2,2767.3,147.0,756.3,1467.1,2748.6,150.6,70.4,11.4
0.099000,788.2,136.0,1482.5,123.1,2762.4,135.9,755.8,1470.5,2743.5,150.5,70.4,11
0.101000,797.4,132.3,1484.0,114.1,2760.0,128.6,755.5,1473.5,2739.3,150.3,70.4,10.7
0.103000,806.7,125.3,1484.8,107.9,2755.5,128.1,755.6,1475.8,2736.1,150.1,70.4,10.5
0.105000,816.0,120.0,1484.8,107.7,2744.2,143.4,756,1477.4,2734,149.9,70.3,10.3
0.107000,823.9,119.7,1483.2,113.1,2724.1,181.5,756.9,1478.4,2732.9,149.7,70.1,10.3
0.109000,828.7,122.3,1478.6,119.7,2697.0,240.9,758.2,1478.8,2733,149.5,69.9,10.4
0.111000,827.9,124.6,1470.8,122.1,2679.9,290.5,760.1,1478.6,2734.2,149.2,69.6,10.5
0.113000,821.2,127.0,1461.5,118.5,2689.9,309.5,762.5,1477.8,2736.5,148.9,69.1,10.5
0.115000,810.6,130.3,1454.9,110.0,2721.2,297.8,765.4,1476.5,2739.9,148.6,68.6,10.3
0.117000,798.7,135.7,1452.2,102.4,2747.8,273.7,768.9,1474.9,2744.3,148.3,68,9.8
0.119000,782.8,149.2,1449.5,103.2,2761.6,253.0,773.1,1472.9,2749.6,147.9,67.2,8.9
0.121000,763.5,176.1,1443.4,121.5,2763.6,244.8,777.8,1470.8,2755.8,147.6,66.4,8
0.123000,747.6,224.4,1433.6,173.7,2758.8,250.6,783.2,1468.6,2762.8,147.2,65.5,7.2
0.125000,742.1,297.7,1431.2,261.7,2749.5,274.9,789.1,1466.4,2770.5,146.7,64.6,6.5
0.127000,730.6,383.4,1450.1,311.7,2738.7,315.7,795.7,1464.4,2778.7,146.3,63.7,9.4
0.129000,695.4,481.3,1478.3,273.9,2734.3,365.1,802.8,1462.7,2787.4,145.9,62.8,15.7
0.131000,665.4,559.2,1499.6,210.3,2746.4,415.7,810.5,1461.5,2796.4,145.4,62,20.5
0.133000,663.3,600.6,1515.3,159.2,2773.0,472.3,818.7,1460.7,2805.7,144.9,61.1,18.8
0.135000,667.7,652.6,1523.6,129.6,2808.5,531.6,827.5,1460.5,2815,144.5,60.3,5.5
0.137000,660.8,747.5,1521.5,119.7,2842.8,551.1,836.7,1461,2824.4,144,59.5,-25.8
0.139000,673.3,830.3,1506.8,128.3,2858.9,447.9,846.4,1462.2,2833.7,143.5,58.7,-71.8
0.141000,745.6,812.2,1484.8,158.3,2858.3,304.5,856.6,1464.3,2842.8,143.1,57.9,-122.8
0.143000,856.1,699.7,1465.7,208.6,2860.4,216.9,867.1,1467.1,2851.6,142.6,57.3,-168.8
0.145000,944.9,546.3,1461.7,240.9,2868.9,189.9,878,1470.7,2860.1,142.2,56.8,-200
0.147000,1001.2,390.9,1468.0,225.8,2882.6,195.3,889.3,1475.1,2868.3,141.7,56.6,-213.2
0.149000,1034.3,265.5,1474.7,193.6,2899.3,209.0,900.8,1480.2,2876,141.3,56.5,-214.8
