time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,593.5,76.7,1414.4,134.0,2235.9,123.3,599.3,1408.9,2264.2,122.6,66.2,6.5
0.027000,599.6,73.9,1406.7,125.7,2236.7,121.0,600.8,1407.8,2264.2,122.4,66.2,6.9
0.029000,604.0,69.8,1399.3,115.2,2239.3,124.6,603.2,1406,2264.1,122.2,66.2,7.9
0.031000,609.4,70.0,1391.3,106.5,2245.8,141.0,606.5,1403.4,2264,121.9,66.2,9.1
0.033000,615.2,72.2,1384.1,98.8,2259.7,170.0,610.4,1400.3,2263.8,121.7,66.1,10.3
0.035000,617.9,71.4,1382.3,92.4,2278.7,187.2,614.9,1396.5,2263.5,121.4,66.1,11.1
0.037000,619.1,70.3,1385.5,89.6,2291.2,180.6,619.8,1392.2,2262.8,121.2,66,11.4
0.039000,622.5,74.9,1389.7,91.8,2290.1,166.6,624.8,1387.4,2261.9,120.9,65.9,11.3
0.041000,627.4,83.6,1390.6,96.0,2282.2,151.3,629.8,1382.3,2260.7,120.7,65.7,11.1
0.043000,631.5,86.8,1387.1,93.4,2273.2,131.6,634.6,1376.9,2259,120.4,65.5,11
0.045000,635.2,81.5,1382.4,83.5,2267.6,112.5,638.9,1371.3,2256.9,120.1,65.2,11.4
0.047000,641.2,76.8,1377.9,78.1,2266.7,101.9,642.8,1365.8,2254.4,119.9,65,12.4
0.049000,649.0,76.1,1371.0,85.5,2266.1,106.3,645.8,1360.3,2251.5,119.6,64.7,13.8
0.051000,652.6,75.6,1362.0,102.8,2260.3,124.0,648.1,1355,2248.2,119.4,64.5,15.4
0.053000,651.2,74.0,1355.9,124.6,2247.7,153.8,649.5,1350.1,2244.7,119.1,64.3,16.7
0.055000,650.2,75.5,1358.2,144.6,2231.8,191.8,650,1345.8,2240.9,118.9,64.1,17.4
0.057000,652.2,82.3,1360.3,160.4,2220.4,219.9,649.5,1342,2237.1,118.7,63.9,17.1
0.059000,652.9,88.7,1354.5,166.1,2219.5,217.8,648.2,1338.9,2233.2,118.5,63.7,16.3
0.061000,650.1,90.1,1346.6,161.5,2224.6,201.0,646.1,1336.7,2229.6,118.2,63.5,15.1
0.063000,645.4,92.8,1339.9,152.4,2231.0,194.5,643.3,1335.4,2226.2,118.1,63.3,13.9
0.065000,639.9,103.6,1332.0,142.2,2237.7,218.8,640,1335.1,2223.3,117.9,63.1,13.1
0.067000,631.9,116.1,1322.9,130.7,2246.1,282.2,636.4,1335.7,2221.1,117.7,62.8,12.6
0.069000,623.0,118.7,1317.0,119.4,2249.9,364.0,632.5,1337.3,2219.5,117.5,62.6,12.2
0.071000,617.6,118.2,1314.0,110.3,2224.1,382.3,628.6,1339.9,2218.7,117.4,62.3,11.9
0.073000,617.1,127.8,1311.6,103.2,2172.4,281.0,624.9,1343.3,2218.9,117.2,61.9,11.6
0.075000,620.8,150.9,1311.5,103.6,2149.0,184.1,621.6,1347.5,2219.9,117.1,61.6,11.2
0.077000,623.3,171.7,1317.5,111.1,2155.2,149.0,618.9,1352.3,2221.9,117,61.2,10.7
0.079000,624.3,181.0,1332.1,114.2,2178.3,144.5,616.8,1357.6,2224.9,116.9,60.8,10.1
0.081000,626.3,189.6,1351.5,110.1,2209.6,147.8,615.6,1363.2,2228.6,116.8,60.5,9.5
0.083000,628.3,199.6,1372.4,106.8,2243.3,148.7,615.3,1368.9,2233.2,116.7,60.2,9
0.085000,625.8,196.2,1391.4,114.0,2265.8,141.7,616,1374.4,2238.3,116.7,60,8.7
0.087000,620.7,184.5,1409.1,138.0,2277.7,128.2,617.7,1379.6,2243.9,116.6,59.7,8.8
0.089000,618.8,184.2,1428.4,185.1,2287.5,116.4,620.6,1384.2,2249.7,116.5,59.5,9.2
0.091000,621.6,199.9,1446.1,241.9,2295.4,109.6,624.5,1388.1,2255.6,116.5,59.3,9.7
0.093000,622.4,222.3,1446.5,271.2,2299.1,100.9,629.4,1391,2261.5,116.4,59.2,9.9
0.095000,614.8,235.2,1421.3,252.7,2298.6,87.3,635.3,1392.8,2267,116.4,59,9.7
0.097000,610.6,234.9,1392.3,210.4,2297.0,73.0,642.1,1393.3,2272,116.4,58.9,8.9
0.099000,624.2,228.6,1377.1,165.5,2295.9,64.3,649.8,1392.6,2276.4,116.3,58.9,7.6
0.101000,650.6,209.7,1375.0,132.6,2294.7,67.3,658.3,1390.5,2280,116.3,58.8,6.1
0.103000,676.0,181.3,1375.2,113.5,2291.2,90.8,667.4,1387.1,2282.8,116.2,58.8,4.7
0.105000,694.8,162.6,1370.6,106.8,2280.9,136.3,677.2,1382.4,2284.6,116.1,58.8,3.7
0.107000,712.3,154.1,1360.7,101.5,2261.6,167.5,687.5,1376.6,2285.6,116.1,58.7,3.1
0.109000,728.9,153.6,1349.1,94.3,2246.0,159.4,698.3,1369.8,2285.7,116,58.4,2.8
0.111000,740.0,162.6,1338.8,89.8,2239.8,142.7,709.6,1362.3,2285,115.9,58.1,2.6
0.113000,744.3,181.6,1330.6,88.2,2240.8,132.1,721.3,1354.2,2283.6,115.8,57.8,2.5
0.115000,744.0,200.5,1325.8,83.5,2248.8,123.9,733.4,1345.8,2281.7,115.6,57.4,2.4
0.117000,745.9,211.0,1321.6,72.2,2259.6,110.6,746,1337.4,2279.6,115.5,57,2.4
0.119000,748.0,218.8,1316.4,62.1,2266.3,96.6,758.9,1329.3,2277.3,115.3,56.6,2.4
0.121000,745.6,231.0,1312.5,59.8,2267.6,88.0,772.3,1321.8,2275.2,115.1,56.3,2.5
0.123000,746.2,246.0,1312.2,65.9,2268.6,80.8,786.1,1315.2,2273.5,114.9,56,2.7
0.125000,764.5,258.1,1317.3,78.0,2274.3,73.2,800.3,1309.7,2272.4,114.7,55.7,2.7
0.127000,804.1,257.9,1327.3,90.4,2283.6,67.1,815,1305.6,2272,114.4,55.4,6
0.129000,848.2,234.1,1336.6,94.3,2293.2,63.3,830.2,1303,2272.6,114.2,55.1,12.5
0.131000,871.0,203.6,1338.1,86.9,2300.6,61.9,845.7,1302,2274.3,113.9,54.7,17.3
0.133000,874.8,185.3,1332.9,74.3,2307.7,63.9,861.7,1302.8,2277.2,113.6,54.3,15.7
0.135000,870.6,192.2,1327.7,64.8,2315.8,69.0,877.9,1305.2,2281.3,113.3,53.7,2.7
0.137000,865.8,234.0,1326.2,61.2,2323.7,74.8,894.3,1309.4,2286.6,113,53.2,-28.1
0.139000,863.7,318.7,1326.4,61.4,2328.6,80.5,910.8,1315,2293,112.7,52.4,-73.5
0.141000,875.0,429.8,1324.4,62.3,2329.7,89.7,927.2,1322,2300.5,112.4,51.5,-123.8
0.143000,921.6,545.5,1317.6,63.5,2325.9,112.1,943.4,1330.2,2308.8,112,50.7,-169.2
0.145000,1003.9,612.7,1310.2,65.6,2313.4,154.4,959.1,1339.2,2317.7,111.7,50,-200
0.147000,1076.9,586.5,1309.8,69.8,2296.4,195.6,974.3,1348.8,2327,111.4,49.2,-213
0.149000,1083.2,485.5,1320.0,73.7,2286.9,207.6,988.6,1358.6,2336.3,111.2,48.3,-214.6
0.151000,1045.8,377.3,1336.5,72.3,2284.1,212.6,1001.8,1368.3,2345.5,110.9,47.6,-209.7
0.153000,1015.8,282.3,1357.6,73.9,2284.3,244.5,1013.8,1377.6,2354.2,110.6,46.7,-203.2
0.155000,1007.3,223.1,1382.4,85.2,2291.5,326.2,1024.3,1386.1,2362.2,110.4,46,-200
0.157000,1009.7,192.9,1405.2,100.2,2323.8,441.6,1033.2,1393.4,2369.1,110.1,45.4,-200
0.159000,1013.2,179.7,1419.2,103.9,2383.9,496.8,1040.3,1399.5,2374.7,109.9,45.1,-200
0.161000,1015.4,182.5,1424.1,95.3,2428.3,441.1,1045.4,1404,2378.8,109.7,44.2,-200
0.163000,1021.8,211.5,1424.5,88.1,2446.3,346.3,1048.6,1406.7,2381.4,109.6,43.3,-200
0.165000,1034.0,274.9,1420.0,92.4,2448.7,282.6,1049.6,1407.6,2382.3,109.4,42.5,-200
