time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,650.8,113.8,1716.2,292.7,2796.9,286.2,680.5,1729.6,2827.9,169,71.8,12.8
0.028000,659.1,112.0,1724.6,283.4,2809.6,281.8,680.9,1729.9,2826.8,168.9,71.8,13.9
0.030000,667.6,112.0,1731.6,263.7,2811.9,272.3,681.7,1730.3,2825,168.7,71.7,15.2
0.032000,676.9,114.2,1738.1,241.9,2803.7,266.6,682.7,1730.8,2822.5,168.5,71.7,16.4
0.034000,685.1,116.2,1744.6,226.3,2795.1,264.4,684,1731.5,2819.4,168.3,71.6,17.3
0.036000,691.2,115.6,1751.7,219.6,2794.5,258.9,685.7,1732.1,2815.7,168.1,71.6,17.7
0.038000,694.7,113.1,1757.5,224.8,2801.0,249.4,687.6,1732.6,2811.6,167.9,71.5,17.6
0.040000,697.8,111.0,1758.1,240.6,2808.0,237.4,689.7,1733,2807,167.7,71.5,17.2
0.042000,701.7,110.7,1748.1,256.6,2812.5,223.4,692.2,1733.1,2802.1,167.4,71.4,16.6
0.044000,706.1,112.4,1730.2,258.0,2816.5,208.2,694.8,1733,2796.9,167.2,71.3,16.1
0.046000,711.5,114.7,1714.3,243.9,2821.8,195.9,697.7,1732.4,2791.7,167,71.2,15.8
0.048000,715.7,115.4,1709.5,233.4,2824.7,194.0,700.8,1731.4,2786.3,166.8,71.1,15.5
0.050000,717.4,115.1,1712.4,241.0,2820.9,201.8,704.1,1729.9,2781.1,166.6,71,15.1
0.052000,717.4,114.4,1716.2,263.4,2810.2,209.9,707.4,1727.9,2775.9,166.4,70.9,14.9
0.054000,718.0,114.6,1717.4,283.7,2797.8,209.7,710.9,1725.2,2771,166.2,70.8,14.8
0.056000,719.5,116.9,1716.9,291.8,2785.8,201.5,714.4,1722.1,2766.3,166,70.7,15
0.058000,722.0,120.6,1714.4,286.4,2775.9,191.8,718,1718.4,2762,165.8,70.5,15.5
0.060000,725.2,123.9,1708.6,274.7,2765.9,187.7,721.5,1714.1,2758.1,165.6,70.4,16.2
0.062000,727.2,126.4,1699.7,265.9,2755.0,196.1,724.9,1709.4,2754.5,165.4,70.3,16.8
0.064000,726.6,127.2,1689.5,262.9,2744.1,215.0,728.1,1704.3,2751.4,165.3,70.2,17.4
0.066000,724.8,125.8,1679.1,261.9,2735.9,232.3,731.2,1699,2748.7,165.1,70.1,17.6
0.068000,724.0,124.1,1671.4,260.0,2732.9,233.8,734,1693.4,2746.4,165,70,17.5
0.070000,726.5,124.1,1666.5,254.0,2731.2,220.2,736.6,1687.8,2744.5,164.9,70,17.4
0.072000,732.0,125.5,1664.4,239.4,2728.8,202.5,738.8,1682.2,2742.9,164.8,69.9,17.1
0.074000,737.8,128.0,1664.9,216.7,2727.7,191.2,740.7,1676.7,2741.7,164.7,69.7,16.8
0.076000,741.9,132.1,1669.9,192.0,2729.6,192.1,742.3,1671.6,2740.8,164.6,69.6,16.4
0.078000,743.1,136.9,1680.9,178.8,2732.9,210.8,743.4,1666.9,2740,164.5,69.5,15.8
0.080000,741.4,141.8,1696.1,180.9,2735.4,251.3,744.2,1662.7,2739.3,164.5,69.3,15.2
0.082000,737.6,144.3,1707.5,193.9,2737.5,303.7,744.6,1659.2,2738.8,164.4,69.2,14.6
0.084000,734.7,142.2,1707.9,205.4,2738.8,343.5,744.7,1656.3,2738.2,164.4,69.1,14.3
0.086000,734.1,136.9,1696.6,207.0,2734.0,354.1,744.5,1654.2,2737.5,164.4,69,14.4
0.088000,735.8,132.2,1680.8,197.9,2722.1,330.3,744,1653,2736.7,164.4,68.8,14.9
0.090000,739.5,129.3,1667.5,183.1,2710.4,285.4,743.4,1652.5,2735.7,164.4,68.7,15.7
0.092000,744.4,129.7,1660.0,168.0,2704.9,243.7,742.6,1652.9,2734.4,164.5,68.6,16.6
0.094000,748.5,132.0,1656.2,154.5,2703.7,220.5,741.8,1654.1,2732.8,164.5,68.4,17.4
0.096000,750.5,133.0,1653.4,143.1,2705.3,219.0,741,1656,2731,164.6,68.2,18
0.098000,749.8,131.5,1650.7,137.3,2709.2,240.5,740.4,1658.6,2728.8,164.7,68,18.7
0.100000,747.3,129.1,1647.3,138.5,2716.6,285.5,740,1661.7,2726.2,164.7,67.9,19.4
0.102000,744.6,127.7,1645.4,145.6,2728.1,345.1,740,1665.4,2723.4,164.8,67.7,20
0.104000,742.5,129.3,1647.3,155.1,2742.6,403.9,740.5,1669.4,2720.3,165,67.5,20.3
0.106000,741.0,135.9,1654.0,165.3,2757.3,453.7,741.5,1673.6,2716.9,165.1,67.2,20.1
0.108000,741.0,146.7,1662.9,172.5,2762.8,468.7,743.2,1678,2713.4,165.2,67,19.5
