time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,865.2,95.0,1512.7,160.5,3027.0,1031.6,878.2,1529.7,2899.6,196.3,75.2,18.7
0.027000,872.6,97.9,1517.9,163.8,2913.6,948.2,879.7,1530.9,2901.4,196.3,75.2,19.2
0.029000,880.2,99.3,1522.7,162.9,2849.1,814.6,882.1,1532.9,2904.3,196.3,75.1,19.8
0.031000,887.7,100.0,1529.5,159.0,2841.5,671.1,885.4,1535.7,2908.2,196.2,75,20.6
0.033000,894.6,100.5,1538.4,153.4,2866.9,530.2,889.5,1539.1,2913,196.2,75,21.3
0.035000,900.3,101.0,1548.2,147.9,2897.4,414.3,894.2,1543.1,2918.3,196.2,74.9,21.9
0.037000,904.9,101.9,1557.1,144.2,2921.8,341.0,899.3,1547.5,2924.2,196.2,74.9,22.5
0.039000,909.4,102.5,1563.9,142.3,2940.8,303.6,904.8,1552.3,2930.2,196.1,74.8,23.1
0.041000,914.6,101.8,1568.5,140.9,2955.4,286.4,910.5,1557.4,2936.1,196.1,74.8,23.6
0.043000,919.7,100.8,1572.0,140.6,2967.1,284.7,916.1,1562.6,2941.8,196.1,74.7,24
0.045000,923.3,101.6,1574.7,143.2,2977.9,302.7,921.6,1567.8,2947,196.1,74.7,24.4
0.047000,925.4,104.1,1576.9,147.3,2984.9,337.2,926.7,1573,2951.5,196,74.6,24.6
0.049000,927.7,105.7,1579.0,148.0,2977.9,363.5,931.4,1578,2955.2,196,74.5,24.7
0.051000,931.5,105.0,1582.0,143.1,2953.9,352.7,935.5,1582.7,2958,196,74.4,24.7
0.053000,936.2,103.1,1586.6,137.4,2927.1,317.4,938.9,1587.2,2959.7,196,74.3,24.6
0.055000,940.7,102.0,1592.7,136.0,2907.5,290.7,941.6,1591.3,2960.4,196,74.2,24.6
0.057000,943.6,103.2,1599.3,141.1,2899.9,283.9,943.5,1595.1,2960.2,196,74.1,24.4
0.059000,944.4,107.1,1604.5,152.4,2911.9,292.0,944.7,1598.6,2959,195.9,74,24.3
0.061000,943.7,111.9,1607.5,166.7,2944.7,299.7,945.2,1601.8,2957.2,195.9,73.9,24
0.063000,942.7,115.6,1608.9,177.9,2981.0,295.7,945,1604.8,2954.9,195.9,73.8,23.8
0.065000,942.1,117.2,1609.6,180.5,3000.0,291.5,944.3,1607.6,2952.3,195.9,73.7,23.5
0.067000,941.6,118.5,1609.6,176.8,2998.9,300.6,943.3,1610.4,2949.7,195.9,73.6,23.3
0.069000,940.7,121.1,1608.8,174.4,2986.6,327.6,941.9,1613.2,2947.4,195.9,73.4,23.1
0.071000,940.0,124.6,1607.5,177.9,2970.8,377.4,940.6,1616.3,2945.7,196,73.2,22.8
0.073000,940.4,127.8,1606.5,187.0,2952.3,451.3,939.3,1619.6,2945,196,73,22.5
0.075000,942.1,129.4,1606.8,197.3,2924.7,528.4,938.4,1623.3,2945.6,196,72.8,22.2
0.077000,944.7,128.2,1608.9,202.7,2890.0,563.3,938.1,1627.6,2947.7,196,72.5,21.9
0.079000,947.3,125.4,1612.0,200.9,2875.8,551.4,938.4,1632.5,2951.6,196,72.2,21.7
0.081000,949.5,124.2,1616.7,194.3,2907.7,528.6,939.7,1638.2,2957.4,196,71.9,21.4
0.083000,951.3,127.2,1628.0,188.2,2976.5,496.2,942.1,1644.6,2965.4,196.1,71.6,20.8
