time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,608.1,16.4,1481.6,257.2,2456.0,113.7,640.2,1410.6,2460.3,140.8,77.3,9.8
0.027000,614.9,21.7,1442.0,343.2,2452.7,126.4,640.4,1406.4,2457.8,140.2,76.6,9
0.029000,623.7,29.3,1395.7,423.1,2450.8,151.3,640.7,1399.7,2453.9,139.6,76,8
0.031000,636.2,35.9,1369.8,443.9,2448.0,174.7,641.3,1390.7,2449,138.9,75.4,6.8
0.033000,650.4,36.8,1360.4,412.8,2442.5,184.6,642.1,1379.7,2443.7,138.2,75,5.7
0.035000,661.2,33.7,1344.3,380.2,2437.6,188.7,643.1,1367.2,2438.5,137.4,74.9,5.1
0.037000,667.1,29.7,1321.7,367.6,2436.7,192.7,644.6,1353.7,2433.9,136.7,74.8,5.1
0.039000,668.9,25.4,1301.1,368.2,2436.9,195.9,646.4,1339.7,2430.4,135.9,74.9,5.4
0.041000,668.1,21.7,1288.9,363.1,2435.3,200.9,648.6,1325.7,2428.6,135.1,74.9,5.9
0.043000,667.2,19.8,1289.9,335.2,2434.0,205.3,651.3,1312.2,2428.6,134.3,74.8,6.3
0.045000,668.1,19.6,1298.8,293.7,2434.4,202.3,654.4,1299.7,2430.5,133.5,74.6,6.5
0.047000,670.3,20.9,1305.2,257.0,2434.6,197.6,657.8,1288.6,2434.3,132.6,74.3,6.4
0.049000,671.5,24.5,1305.0,231.8,2433.6,205.9,661.5,1279.2,2439.6,131.8,73.9,6.1
0.051000,668.6,31.1,1302.8,221.3,2434.9,237.1,665.4,1271.8,2445.9,131,73.4,5.7
0.053000,662.1,37.9,1303.3,225.5,2443.9,287.1,669.3,1266.5,2452.8,130.2,72.9,5.4
0.055000,656.2,41.2,1301.9,237.5,2462.1,340.6,673.1,1263.4,2459.4,129.4,72.5,5.4
0.057000,654.7,42.6,1287.9,247.9,2483.1,384.3,676.8,1262.5,2465,128.6,72.1,5.9
0.059000,658.7,45.1,1259.5,250.7,2497.0,405.7,680.1,1263.7,2469,127.8,71.8,6.8
0.061000,666.1,47.3,1234.4,248.5,2491.7,394.3,682.9,1266.7,2470.7,127,71.5,7.8
0.063000,673.7,48.7,1233.2,246.5,2466.8,352.8,685.2,1271.4,2469.7,126.3,71.3,8.6
0.065000,679.8,51.8,1257.4,235.1,2443.8,308.0,687,1277.5,2465.7,125.6,71.2,8.8
0.067000,683.0,56.1,1282.0,213.4,2439.1,297.2,688,1284.6,2458.8,124.9,71.1,8.2
0.069000,682.9,58.2,1292.9,201.6,2444.1,320.1,688.5,1292.5,2449.1,124.2,71,7.1
0.071000,682.0,58.4,1296.9,207.9,2431.6,349.0,688.4,1300.9,2437.3,123.6,70.9,5.8
0.073000,683.1,61.5,1303.0,228.4,2393.4,343.7,687.8,1309.4,2423.9,123,70.8,4.6
0.075000,689.5,68.7,1316.4,240.4,2368.6,292.8,686.9,1317.9,2410,122.4,70.6,3.9
0.077000,698.9,74.8,1332.6,240.8,2372.7,243.5,685.8,1326,2396.5,121.9,70.3,3.9
