time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,770.5,160.8,1762.7,106.9,3017.0,265.3,774.1,1757.9,2984.7,224.2,75.5,17.2
0.028000,778.0,161.6,1766.0,122.9,3008.4,303.1,776.1,1754.3,2991.6,224.4,75.6,17.5
0.030000,783.0,165.0,1758.4,140.5,2996.1,343.5,779.4,1748.4,3001.4,224.6,75.6,17.7
0.032000,785.2,169.0,1740.7,156.0,2989.7,382.9,783.6,1740.5,3011.9,224.8,75.7,17.9
0.034000,787.0,169.8,1719.2,165.0,2996.4,401.1,788.3,1730.9,3020.5,225,75.8,18.1
0.036000,790.6,166.7,1702.0,165.8,3010.0,381.7,793.1,1719.9,3024.8,225.2,75.8,18.3
0.038000,795.9,160.7,1691.6,162.0,3018.0,338.6,797.6,1708,3023.3,225.4,75.8,18.4
0.040000,801.6,153.1,1686.9,158.8,3014.1,302.0,801.5,1695.6,3015.2,225.6,75.8,18.6
0.042000,805.8,145.1,1682.8,160.7,3000.0,284.6,804.5,1682.9,3000.8,225.9,75.8,18.8
0.044000,807.3,138.5,1676.2,169.1,2980.4,278.8,806.4,1670.4,2981.6,226.1,75.7,19
0.046000,806.8,133.8,1667.9,177.9,2963.0,265.3,807.2,1658.2,2959.9,226.4,75.7,19.3
0.048000,805.8,129.1,1659.6,179.8,2950.7,239.2,807.1,1646.6,2938.3,226.7,75.6,19.8
0.050000,805.4,125.5,1651.8,177.8,2942.3,219.8,806.1,1635.9,2919.6,227,75.5,20.3
0.052000,805.2,126.9,1641.1,185.6,2931.9,223.6,804.7,1626.1,2905.9,227.3,75.4,20.7
0.054000,804.9,136.8,1623.6,211.1,2913.5,253.9,803.1,1617.4,2898.8,227.6,75.4,20.8
0.056000,803.8,151.1,1602.2,241.0,2891.7,294.9,801.8,1609.9,2898.6,227.9,75.3,20.7
0.058000,802.5,163.1,1585.3,254.6,2881.2,336.9,800.9,1603.9,2904.6,228.3,75.2,20.1
0.060000,801.4,170.2,1579.6,244.9,2890.8,388.3,800.8,1599.3,2915.1,228.6,75.2,19.3
0.062000,800.1,174.4,1580.2,219.7,2909.5,458.3,801.5,1596.4,2927.9,229,75.1,18.4
0.064000,799.9,176.1,1584.4,188.0,2923.8,524.4,803,1595.3,2940.7,229.4,75,17.7
0.066000,801.8,175.0,1593.4,159.6,2933.1,536.5,805.1,1596,2950.9,229.8,74.9,17.4
0.068000,805.1,172.4,1607.5,138.2,2950.3,484.0,807.5,1598.6,2957,230.2,74.8,17.3
0.070000,808.8,170.2,1621.7,126.1,2973.4,402.5,810,1603.1,2958,230.6,74.7,17.4
0.072000,813.0,168.9,1630.9,119.9,2988.2,323.5,812,1609.4,2953.6,231,74.5,17.5
0.074000,816.9,169.7,1634.6,117.1,2986.9,266.4,813.3,1617.2,2944.6,231.4,74.3,17.5
0.076000,818.8,175.6,1636.8,119.6,2970.8,242.1,813.6,1626.4,2932.2,231.8,74.1,17.1
0.078000,817.7,189.2,1639.8,133.3,2941.7,249.9,812.8,1636.5,2918,232.2,73.8,16.5
0.080000,814.5,207.9,1641.8,163.8,2902.9,284.4,810.9,1647.2,2903.6,232.6,73.6,15.7
0.082000,810.2,230.2,1641.2,214.2,2857.1,331.8,808.1,1657.9,2890.3,233,73.3,14.9
0.084000,802.3,259.3,1639.5,279.8,2813.7,380.5,804.6,1668,2879.1,233.4,73.1,14.2
0.086000,789.9,292.1,1641.9,338.8,2788.9,428.0,800.8,1677.2,2870.3,233.7,72.8,13.8
0.088000,776.5,326.7,1655.4,379.6,2795.5,488.8,797.3,1685,2864.1,234.1,72.5,13.8
0.090000,774.0,364.3,1685.2,386.1,2843.3,540.6,794.4,1690.8,2860.1,234.4,72.2,13.9
0.092000,792.8,409.1,1722.2,350.6,2915.6,522.3,792.6,1694.4,2857.9,234.7,71.9,14
0.094000,832.7,447.1,1747.0,296.0,2972.5,449.9,791.9,1695.6,2857.3,235,71.5,13.9
