time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,878.8,217.4,1791.4,256.2,2544.9,489.2,874.7,1755.3,2532.5,226.8,75.6,13.9
0.027000,881.6,209.4,1765.8,235.9,2534.0,412.7,876.7,1751.2,2533.5,227.2,75.5,14.5
0.029000,882.6,210.2,1744.3,225.9,2524.1,360.9,879.7,1745,2535,227.6,75.4,14.8
0.031000,882.3,218.2,1722.9,222.3,2523.2,320.0,883.4,1737.1,2536.9,228.1,75.3,14.8
0.033000,882.2,225.3,1705.2,216.4,2532.7,285.2,887.5,1728.4,2539.2,228.6,75.2,14.8
0.035000,883.8,227.9,1696.1,204.3,2545.3,255.5,891.7,1719.7,2541.8,229.1,75,14.8
0.037000,887.9,227.4,1697.1,188.2,2552.5,234.9,895.5,1711.9,2544.7,229.7,74.9,14.8
0.039000,894.1,225.9,1700.5,171.8,2553.9,221.2,898.7,1705.5,2547.9,230.3,74.8,14.8
0.041000,901.4,227.9,1701.7,160.2,2554.6,217.0,901.1,1701.2,2551.6,230.9,74.6,14.8
0.043000,907.4,237.9,1701.9,159.3,2558.6,228.8,902.9,1699.3,2556,231.6,74.5,14.8
0.045000,911.5,254.5,1704.1,167.6,2567.6,255.4,904,1699.8,2561.5,232.3,74.3,14.8
0.047000,912.3,274.8,1710.6,180.1,2578.5,291.8,904.6,1702.5,2568.2,233.1,74.2,15
0.049000,910.2,295.1,1720.7,187.7,2584.6,334.5,904.9,1707,2576.4,233.9,74.1,15.2
0.051000,906.5,310.8,1730.5,184.7,2580.6,373.0,905.3,1712.8,2586.2,234.7,74,15.5
0.053000,904.7,311.1,1734.3,174.6,2572.9,365.2,905.8,1719.2,2597.5,235.6,73.9,15.7
0.055000,906.3,294.2,1733.0,163.8,2583.0,298.4,906.6,1725.5,2610.1,236.4,73.8,15.7
0.057000,907.0,273.9,1728.7,161.4,2613.7,225.4,907.7,1731.2,2623.6,237.3,73.7,15.5
0.059000,903.9,258.2,1723.2,167.6,2645.0,178.1,909,1735.6,2637.4,238.2,73.5,15.2
0.061000,899.9,239.9,1720.1,172.7,2668.1,148.1,910.3,1738.5,2650.9,239.1,73.4,14.7
0.063000,899.9,212.6,1723.1,165.1,2678.5,130.2,911.5,1739.7,2663.5,240.1,73.3,14.3
0.065000,904.2,176.6,1729.1,145.9,2681.1,117.6,912.3,1739.2,2674.7,241,73.1,13.9
0.067000,910.8,142.9,1732.4,128.0,2683.6,108.9,912.6,1737.4,2684,241.9,73,13.5
0.069000,918.3,120.2,1732.5,120.4,2691.2,104.1,912.4,1734.4,2691.3,242.8,72.8,13.1
0.071000,926.3,108.6,1731.8,122.1,2701.7,106.1,912,1730.9,2696.9,243.7,72.6,12.6
0.073000,931.9,108.2,1732.6,129.4,2708.3,118.5,911.4,1727.1,2701,244.6,72.4,12.2
0.075000,932.5,118.9,1735.1,143.6,2708.3,142.9,911.4,1723.6,2704.5,245.5,72.1,11.9
0.077000,926.1,142.2,1737.3,171.2,2703.3,172.4,912.3,1720.8,2708.2,246.4,71.7,11.5
0.079000,913.8,179.3,1736.6,218.9,2700.6,197.4,914.9,1718.9,2713.1,247.2,71.2,11.1
0.081000,898.8,240.9,1730.2,298.3,2706.2,218.1,919.7,1718.2,2720.2,248,70.7,10.8
0.083000,891.4,322.3,1717.3,367.9,2719.8,228.5,927.2,1718.6,2730.3,248.7,70.2,10.5
0.085000,901.7,376.9,1708.9,339.1,2737.0,212.7,937.7,1720.2,2744,249.5,69.6,10.3
0.087000,932.2,357.8,1711.3,259.0,2751.8,176.5,951.2,1722.7,2761.4,250.1,69,10.3
0.089000,968.5,336.0,1714.7,222.7,2774.8,153.3,967.3,1725.9,2782.2,250.8,68.4,10.5
0.091000,1007.0,363.0,1717.7,247.7,2817.4,153.9,985.5,1729.6,2805.7,251.4,67.7,10.8
0.093000,1041.3,420.9,1721.2,326.1,2860.9,164.3,1004.9,1733.5,2830.8,251.9,67,10.8
0.095000,1067.7,472.0,1729.1,444.4,2889.5,173.2,1024.3,1737.3,2856,252.4,66.4,10.6
0.097000,1073.5,483.4,1745.9,536.3,2901.3,178.1,1042.4,1740.7,2879.7,252.9,65.7,9.9
0.099000,1061.3,468.8,1760.1,538.8,2905.3,179.5,1058.2,1743.6,2900.3,253.3,65.1,8.8
0.101000,1048.8,444.2,1762.2,475.3,2906.2,180.6,1070.4,1745.8,2916.2,253.6,64.4,7.6
0.103000,1048.6,422.1,1754.3,410.2,2905.1,188.8,1078.1,1747.1,2926.3,254,64,6.6
0.105000,1059.1,420.0,1734.3,381.3,2901.4,218.1,1080.7,1747.6,2929.8,254.3,63.5,6.2
