time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,726.0,211.3,2047.2,163.7,3222.0,125.0,720.2,2053.2,3238.9,83.8,68.3,14.6
0.028000,724.3,276.1,2052.5,195.9,3227.0,136.3,723.4,2051.8,3239.4,84.9,68.2,14.1
0.030000,745.6,287.8,2060.9,235.4,3231.3,146.0,728.7,2049.6,3240.1,86.1,68.2,13.2
0.032000,765.7,254.0,2062.4,245.4,3233.7,144.4,735.8,2046.6,3241.2,87.5,68.3,12
0.034000,780.2,218.7,2057.6,231.2,3232.6,141.2,744.5,2042.9,3242.5,89.1,68.3,10.7
0.036000,797.6,191.4,2048.5,193.4,3219.4,142.0,754.5,2038.8,3244.1,91,68.3,9.3
0.038000,796.5,187.4,2041.6,198.5,3216.6,163.5,765.5,2034.2,3245.9,93.1,68.4,7.4
0.040000,772.5,210.9,2031.1,318.1,3242.6,314.8,777.1,2029.5,3247.9,95.5,68.5,5.2
0.042000,764.5,219.7,2020.2,463.2,3287.3,605.7,789,2024.7,3250.1,98.2,68.8,3.3
0.044000,770.4,205.7,2008.1,477.9,3325.3,784.4,800.7,2020,3252.3,101.3,69,1.8
0.046000,776.8,187.6,1992.9,433.3,3339.5,836.7,811.8,2015.6,3254.6,104.6,69.1,1.4
0.048000,781.0,181.7,1984.9,385.2,3328.6,805.7,822.1,2011.6,3256.9,108.3,69.2,1.9
0.050000,785.2,192.8,1987.9,338.0,3292.5,654.9,831.2,2008,3259.1,112.3,69,3
0.052000,801.5,210.3,2000.8,271.4,3248.9,418.5,838.9,2005,3261.2,116.6,68.8,4.2
0.054000,831.4,203.2,2009.6,197.7,3217.6,245.8,845,2002.5,3263.2,121.3,68.3,5.1
0.056000,848.5,183.4,2008.7,156.8,3207.9,172.0,849.3,2000.5,3264.9,126.2,67.9,5.2
0.058000,847.2,188.0,2004.2,152.2,3216.7,154.1,851.9,1998.9,3266.3,131.5,67.4,4.6
0.060000,832.6,233.4,2000.2,173.5,3234.7,153.1,852.6,1997.7,3267.4,137,67.1,3.6
0.062000,813.6,291.3,1994.5,213.9,3241.7,187.6,851.7,1996.8,3268.1,142.7,67.1,2.8
0.064000,814.1,292.9,1992.2,232.4,3238.2,259.8,849.3,1995.9,3268.5,148.6,67.2,2.5
0.066000,830.4,256.9,1992.5,196.7,3239.1,279.2,845.5,1995,3268.4,154.7,67.4,3.3
0.068000,844.5,229.0,1990.3,156.7,3246.4,266.5,840.7,1993.8,3267.9,160.9,67.5,5.4
0.070000,855.8,215.3,1985.1,130.1,3254.2,256.3,835.1,1992.1,3267.1,0,67.6,8.1
0.072000,863.2,213.3,1977.8,122.7,3259.1,258.7,829,1989.8,3265.9,173.3,67.6,10.8
0.074000,865.7,220.0,1971.8,138.2,3265.9,267.5,822.9,1986.8,3264.4,179.5,67.5,12.6
0.076000,865.7,233.9,1973.6,175.8,3284.8,261.4,817,1982.8,3262.8,185.6,67.4,13
0.078000,867.1,248.8,1985.2,221.5,3307.1,234.5,811.6,1977.9,3261,191.6,67.2,11.9
0.080000,868.5,257.8,1999.7,272.3,3321.2,206.0,807.1,1972,3259.3,197.4,67.1,9.9
0.082000,862.9,263.8,2009.8,340.6,3324.6,189.6,803.8,1965.1,3257.8,202.9,66.9,8
0.084000,851.7,276.3,2010.9,420.2,3319.4,188.3,801.7,1957.2,3256.7,208.3,66.8,6.7
0.086000,840.3,299.9,1994.9,476.9,3304.3,202.3,801,1948.5,3256,213.3,66.7,6.8
0.088000,833.3,335.2,1962.8,483.5,3277.8,224.8,801.9,1939.2,3256.1,218,66.6,8
0.090000,833.2,379.4,1928.3,450.8,3245.6,244.7,804.2,1929.4,3257,222.5,66.5,9.9
0.092000,837.7,430.9,1902.6,403.1,3221.9,259.5,808.1,1919.5,3259.1,226.5,66.4,12
0.094000,837.3,513.9,1884.7,364.2,3215.4,273.5,813.2,1909.8,3262.5,230.3,66.3,13.8
0.096000,818.3,669.3,1866.6,342.8,3223.5,282.2,819.6,1900.7,3267.3,233.7,66.1,15.1
0.098000,763.6,896.7,1845.7,336.4,3234.8,282.5,826.8,1892.4,3273.8,236.7,66,16.1
0.100000,645.6,1173.5,1825.1,340.2,3242.7,286.4,834.6,1885.3,3282,239.4,65.8,16.9
0.102000,492.1,1398.3,1814.0,352.7,3245.9,302.3,842.8,1879.9,3292.1,241.8,65.6,17.6
0.104000,586.2,1438.8,1826.2,371.3,3251.8,325.5,850.9,1876.4,3304.2,243.9,65.3,18.2
0.106000,797.2,1142.2,1871.6,363.1,3275.9,335.3,858.7,1875.1,3318.2,245.7,65.1,18.7
0.108000,897.0,835.5,1915.2,296.6,3315.3,321.7,865.8,1876.3,3334.3,247.3,64.8,19
0.110000,941.9,647.2,1932.6,222.6,3357.8,311.3,871.9,1880.2,3352.3,248.6,64.6,19.3
0.112000,965.1,549.7,1935.5,177.9,3402.7,323.0,876.8,1886.8,3372.2,249.7,64.3,19.4
0.114000,974.4,512.9,1936.3,164.0,3452.7,344.3,880.3,1896.2,3393.8,250.6,64,19.4
0.116000,973.8,516.3,1940.3,175.7,3499.1,344.0,882.2,1908.3,3416.9,251.4,63.7,19.3
0.118000,970.1,535.9,1948.2,203.3,3521.0,314.3,882.4,1922.9,3441.3,252,63.4,19
0.120000,970.3,546.2,1957.6,229.3,3520.6,274.9,880.9,1939.9,3466.8,252.5,63,18.7
0.122000,977.2,538.3,1965.6,243.9,3512.5,244.6,877.9,1958.8,3493,252.9,62.7,18.2
0.124000,988.7,524.1,1975.0,258.3,3510.4,236.1,873.4,1979.3,3519.6,253.3,62.3,17.8
0.126000,1003.6,528.3,1992.6,290.8,3524.7,249.9,867.7,2000.8,3546.3,253.5,62,17.3
