time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,797.0,95.5,1516.9,138.3,3099.1,248.8,821.6,1544,3089.1,228.6,73.7,12.6
0.027000,807.7,86.7,1531.2,112.9,3090.2,239.5,822.5,1545.3,3087.5,228.8,73.7,14.2
0.029000,816.8,80.4,1542.2,96.3,3066.3,222.2,823.9,1547.5,3084.9,229,73.7,16
0.031000,824.3,76.6,1550.5,86.9,3039.0,200.5,826,1550.5,3081.5,229.2,73.7,17.6
0.033000,831.3,74.2,1557.7,81.2,3018.2,181.9,828.5,1554.3,3077.2,229.4,73.8,19
0.035000,837.6,72.7,1564.1,78.1,3012.2,169.8,831.6,1558.7,3072.4,229.7,73.8,19.8
0.037000,843.5,71.7,1570.9,76.4,3018.7,160.4,835.1,1563.9,3067.2,229.9,73.7,19.9
0.039000,848.7,71.4,1578.8,75.6,3029.6,153.9,838.9,1569.6,3061.9,230.2,73.7,19.5
0.041000,852.8,72.4,1587.1,76.0,3040.5,155.5,843.1,1575.7,3056.7,230.6,73.6,18.7
0.043000,856.3,74.3,1595.3,77.3,3054.2,169.3,847.6,1582.3,3051.7,230.9,73.6,18
0.045000,859.6,76.4,1602.2,78.5,3074.4,196.3,852.3,1589.1,3047.4,231.2,73.5,17.7
0.047000,863.2,77.9,1607.9,78.8,3100.6,234.8,857.1,1596.1,3043.8,231.6,73.4,17.8
0.049000,867.1,78.7,1613.0,79.0,3126.0,280.5,861.9,1603.1,3041.3,232,73.4,18.1
0.051000,870.8,79.0,1617.6,79.9,3140.5,325.3,866.8,1610.1,3040,232.4,73.3,18.5
0.053000,874.5,78.7,1622.0,81.7,3138.8,365.8,871.6,1617,3040.1,232.8,73.3,19
0.055000,878.0,77.4,1626.0,83.5,3119.6,391.1,876.3,1623.7,3041.8,233.2,73.2,19.4
0.057000,881.3,75.1,1629.8,84.9,3092.4,390.0,880.9,1630,3045.1,233.7,73.1,19.9
0.059000,884.3,72.1,1633.6,85.8,3071.0,365.3,885.2,1635.9,3050.1,234.1,73,20.4
0.061000,887.2,68.4,1636.8,85.2,3058.1,336.9,889.2,1641.3,3056.9,234.6,72.9,21
0.063000,890.3,63.8,1638.6,82.8,3050.1,316.5,893,1646.2,3065.4,235,72.7,21.4
0.065000,893.3,59.0,1638.6,80.2,3049.0,312.7,896.4,1650.5,3075.5,235.5,72.6,21.5
0.067000,896.0,55.2,1637.6,79.2,3058.5,325.1,899.5,1654.1,3087.1,236,72.4,21.3
0.069000,898.3,53.1,1637.5,81.4,3079.6,333.1,902.3,1657,3100.2,236.5,72.3,20.8
0.071000,900.2,53.6,1640.1,88.5,3101.2,297.5,904.7,1659.2,3114.4,237,72.1,20.1
0.073000,901.9,57.2,1646.4,101.9,3109.5,227.1,906.8,1660.7,3129.6,237.5,71.9,19.4
