time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,791.4,48.2,1829.3,211.5,3141.4,476.6,791,1829.9,3140.6,189.3,72,2.2
0.028000,793.4,50.1,1843.3,181.4,3127.5,395.5,794.6,1842.4,3127.6,189.8,71.7,2.2
0.030000,801.4,54.1,1857.1,162.4,3108.5,358.8,800.7,1856.9,3108.8,190.3,71.6,2.1
0.032000,809.9,58.1,1867.5,149.8,3087.6,339.3,809,1867.4,3087.8,190.7,71.5,2.1
0.034000,818.1,61.9,1869.8,140.8,3067.9,333.3,818.5,1870,3068.9,191,71.5,2.4
0.036000,826.0,64.3,1863.4,133.9,3054.9,343.6,827.1,1864.8,3055.8,191.2,71.5,3.4
0.038000,833.1,64.8,1853.5,127.9,3050.9,371.8,833.1,1855.1,3050.5,191.4,71.5,5
0.040000,836.0,64.4,1846.9,125.9,3055.3,403.3,835.2,1845.7,3052.8,191.4,71.5,7
0.042000,834.3,64.4,1844.2,132.3,3062.0,411.2,833.9,1839.9,3059.9,191.4,71.5,8.9
0.044000,830.6,65.9,1840.9,150.1,3066.1,396.6,831,1838.3,3067.5,191.4,71.4,10.4
0.046000,828.6,69.2,1834.2,173.3,3067.4,389.1,829.1,1838.2,3071.3,191.3,71.4,11.2
0.048000,829.9,73.0,1828.1,187.5,3065.9,398.3,830,1836,3068.2,191.1,71.3,11.3
0.050000,834.6,74.7,1827.1,185.8,3059.3,407.4,834.4,1828.7,3057.7,190.9,71.1,11
0.052000,841.5,73.6,1824.1,180.9,3045.3,392.6,841.1,1815.9,3041.8,190.6,71,10.5
0.054000,848.0,72.0,1808.9,183.3,3026.7,358.8,847.7,1799.5,3023.9,190.3,70.9,10.1
0.056000,851.7,72.5,1782.5,191.0,3009.4,337.3,852.1,1783.1,3007.7,189.9,70.8,9.7
0.058000,852.8,74.4,1758.2,194.8,2992.9,347.9,853.4,1769.5,2995.6,189.4,70.6,9.5
0.060000,852.5,75.8,1750.1,193.9,2977.1,393.5,852.1,1760.3,2988.1,188.9,70.5,9.2
0.062000,850.8,75.9,1755.0,193.2,2972.9,458.5,850.2,1755.3,2984.3,188.2,70.3,8.8
0.064000,848.8,75.2,1766.5,190.4,3002.9,509.5,849.3,1753.8,2983.3,187.5,70.2,8.1
