time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,876.8,139.3,1748.4,558.6,2930.4,376.6,874.4,1688.6,2911.6,142.5,67.4,8.8
0.028000,876.4,141.8,1749.2,534.8,2934.3,373.7,875.1,1689,2913.9,142.7,67.4,9.7
0.030000,875.0,150.2,1751.1,528.1,2939.2,409.0,876.3,1689.6,2917.7,143,67.4,10.6
0.032000,872.6,155.0,1745.2,531.6,2939.4,447.6,878.1,1690.6,2923,143.2,67.4,11.1
0.034000,870.9,154.2,1721.4,541.2,2931.7,452.6,880.3,1691.7,2929.6,143.5,67.4,11.1
0.036000,871.3,152.0,1670.6,546.4,2923.8,422.1,883,1693.1,2937.5,143.8,67.4,10.1
0.038000,873.6,147.5,1617.1,514.1,2930.0,389.9,886.2,1694.6,2946.5,144,67.5,7.8
0.040000,878.7,135.4,1604.4,417.9,2951.5,386.4,889.8,1696.2,2956.7,144.3,67.5,4.8
0.042000,886.9,122.6,1629.5,301.2,2970.6,428.7,894,1697.9,2967.7,144.5,67.6,2.1
0.044000,895.2,118.7,1651.9,228.2,2975.3,501.6,898.5,1699.6,2979.5,144.7,67.6,0.5
0.046000,903.9,120.1,1667.2,194.0,2977.5,560.9,903.5,1701.3,2992,145,67.6,1
0.048000,913.3,123.1,1679.9,185.1,2990.3,563.4,908.8,1703,3004.9,145.2,67.5,3.5
0.050000,925.1,127.1,1695.1,190.0,3009.2,531.4,914.4,1704.5,3018.1,145.4,67.4,7.2
0.052000,937.4,127.8,1710.2,195.3,3024.2,501.8,920.3,1705.9,3031.4,145.5,67.2,11.2
0.054000,947.0,123.1,1719.8,191.9,3033.6,490.4,926.3,1707.2,3044.8,145.7,67,14.4
0.056000,954.7,115.8,1722.6,185.0,3041.0,503.3,932.5,1708.2,3057.9,145.9,66.9,16.3
0.058000,960.5,109.4,1720.1,180.8,3051.0,536.6,938.6,1709.1,3070.6,146,66.7,17.4
0.060000,965.1,103.1,1717.1,175.6,3068.6,564.4,944.7,1709.7,3082.9,146.1,66.5,17.9
0.062000,968.5,96.8,1717.6,166.6,3087.0,564.8,950.5,1710,3094.5,146.2,66.4,18.1
0.064000,969.8,92.7,1720.6,158.4,3098.7,552.8,956.1,1710.1,3105.4,146.3,66.1,17.9
0.066000,968.6,91.1,1722.9,151.5,3110.6,512.3,961.2,1710,3115.5,146.4,65.9,17.6
0.068000,964.5,90.5,1721.3,143.0,3129.6,406.5,965.8,1709.7,3124.6,146.5,65.6,16.6
0.070000,956.0,91.7,1715.7,135.2,3149.7,272.5,969.9,1709.1,3132.7,146.5,65.3,15.4
0.072000,945.3,94.7,1708.5,134.5,3162.8,183.1,973.2,1708.4,3139.7,146.6,65,14.1
0.074000,940.8,96.7,1704.4,142.8,3171.5,140.7,975.7,1707.5,3145.7,146.6,64.7,13.1
0.076000,946.1,99.1,1708.1,162.4,3180.0,125.8,977.4,1706.4,3150.5,146.7,64.5,12.7
0.078000,956.1,101.5,1717.9,186.0,3187.1,128.3,978.2,1705.4,3154.3,146.7,64.2,12.8
0.080000,965.1,102.7,1726.4,202.4,3188.9,138.1,978.1,1704.2,3157,146.8,64,13.1
