time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,811.4,110.5,1658.1,225.7,2966.3,498.0,856,1675.6,2950.3,159.6,68.5,8.6
0.027000,817.3,115.1,1651.6,247.4,2977.9,501.9,856.3,1674.9,2949.8,159.3,68.5,8.9
0.029000,823.9,120.8,1648.9,264.3,2982.1,499.1,856.8,1673.6,2948.9,159,68.4,9.1
0.031000,832.9,126.9,1646.5,272.5,2981.6,484.5,857.6,1671.9,2947.8,158.6,68.4,9.3
0.033000,843.5,130.7,1644.6,268.4,2975.8,462.4,858.5,1669.8,2946.5,158.3,68.3,9.4
0.035000,854.7,130.3,1646.5,256.3,2963.8,438.8,859.7,1667.3,2944.9,157.9,68.3,9.6
0.037000,865.4,127.7,1654.3,247.1,2945.8,422.4,861.2,1664.5,2943.2,157.5,68.2,9.9
0.039000,875.2,124.9,1665.3,242.9,2924.5,416.0,862.8,1661.4,2941.4,157.2,68.2,10.3
0.041000,883.0,121.6,1676.3,235.5,2902.5,418.2,864.7,1658.2,2939.7,156.8,68.2,10.7
0.043000,887.2,119.2,1683.7,220.9,2884.3,431.6,866.9,1654.9,2937.9,156.4,68.2,11.1
0.045000,889.8,118.9,1687.3,201.8,2870.5,465.4,869.3,1651.5,2936.4,156,68.1,11.5
0.047000,892.0,119.7,1686.6,185.2,2868.8,511.5,872,1648.2,2935,155.7,68.1,11.9
0.049000,894.6,119.3,1681.6,172.0,2887.2,523.8,874.9,1645.1,2933.9,155.3,68.1,12.4
0.051000,898.3,117.3,1672.0,159.4,2916.3,473.4,878,1642.1,2933.3,154.9,68,12.9
0.053000,902.0,113.9,1661.4,149.8,2933.5,406.1,881.3,1639.5,2933.1,154.6,68,13.4
0.055000,904.9,109.5,1652.1,145.2,2938.7,360.2,884.9,1637.1,2933.4,154.3,67.9,13.8
0.057000,907.0,106.0,1644.1,149.3,2938.6,346.6,888.6,1635.2,2934.3,153.9,67.9,14
0.059000,908.9,104.3,1635.4,160.7,2941.0,356.4,892.4,1633.7,2935.8,153.6,67.8,14
0.061000,910.7,103.9,1626.8,172.4,2954.5,371.8,896.3,1632.6,2938,153.3,67.7,14.1
0.063000,912.8,104.2,1622.2,174.7,2975.9,375.8,900.4,1632.1,2940.9,153.1,67.5,14.3
0.065000,915.5,104.0,1621.0,164.8,2994.3,373.0,904.4,1632.1,2944.6,152.8,67.4,14.7
0.067000,917.7,101.5,1622.7,148.0,3001.9,375.6,908.4,1632.6,2949,152.6,67.2,15.5
0.069000,918.1,97.5,1626.0,133.9,3000.0,386.1,912.3,1633.6,2954.1,152.4,67,16.6
0.071000,917.4,94.3,1629.3,126.2,2993.3,407.0,916,1635.1,2960,152.2,66.9,17.7
0.073000,916.7,92.8,1631.0,124.8,2989.0,444.8,919.6,1637.1,2966.5,152.1,66.7,18.7
0.075000,916.1,93.0,1631.5,126.3,2992.8,503.1,922.9,1639.4,2973.7,151.9,66.6,19.4
0.077000,915.6,94.9,1631.3,129.4,2999.8,565.5,925.9,1642.1,2981.6,151.8,66.4,19.6
0.079000,915.5,97.6,1630.5,134.9,2994.9,607.7,928.5,1645.1,2989.9,151.8,66.2,19.5
0.081000,916.4,100.9,1632.3,142.1,2978.8,615.6,930.7,1648.4,2998.7,151.7,66,19.2
0.083000,918.5,104.4,1639.8,147.6,2968.0,611.7,932.4,1651.7,3007.9,151.7,65.8,18.8
0.085000,921.2,107.9,1651.7,150.8,2967.8,634.4,933.7,1655.2,3017.3,151.6,65.6,18.5
0.087000,923.4,108.6,1663.0,150.2,2975.9,674.1,934.4,1658.6,3026.9,151.7,65.4,18.2
0.089000,924.0,106.9,1670.1,148.3,2985.2,688.8,934.5,1661.9,3036.6,151.7,65.1,17.9
0.091000,922.5,107.2,1672.5,153.5,2987.1,679.6,934.1,1665.1,3046.2,151.7,64.9,17.5
0.093000,919.8,111.2,1669.5,167.8,2985.3,671.4,933.1,1668,3055.7,151.8,64.7,17.1
0.095000,917.7,117.2,1662.7,175.7,3007.2,641.5,931.6,1670.6,3064.9,151.9,64.4,16.7
0.097000,917.6,122.6,1656.9,161.4,3058.7,559.7,929.5,1672.8,3073.7,152,64.2,16.3
0.099000,918.2,128.7,1655.2,141.9,3103.0,479.6,926.9,1674.5,3082,152.2,64,15.8
0.101000,916.9,135.8,1658.3,131.7,3131.2,440.0,923.8,1675.8,3089.7,152.3,63.8,15.4
0.103000,912.6,141.4,1664.4,132.8,3149.2,428.2,920.4,1676.6,3096.8,152.5,63.5,15
0.105000,906.8,142.9,1670.2,143.6,3164.2,405.1,916.7,1676.8,3103.1,152.7,63.3,14.7
0.107000,903.0,138.3,1673.5,166.3,3174.2,361.6,912.7,1676.5,3108.5,152.9,63,14.6
0.109000,902.5,132.0,1677.3,199.9,3176.9,331.0,908.6,1675.6,3113.1,153.1,62.8,14.8
0.111000,903.6,128.1,1687.0,236.9,3170.0,337.8,904.5,1674.2,3116.7,153.3,62.6,14.9
0.113000,904.1,130.5,1697.6,264.8,3152.3,378.9,900.5,1672.3,3119.3,153.6,62.4,14.9
0.115000,903.5,140.5,1703.8,284.7,3129.9,418.6,896.7,1670,3120.9,153.8,62.3,14.5
0.117000,902.9,154.0,1706.4,282.8,3116.2,414.9,893.3,1667.2,3121.5,154,62.1,13.6
0.119000,903.3,163.6,1706.5,249.2,3110.0,381.1,890.3,1664,3121.2,154.3,62,12.2
0.121000,904.5,165.2,1701.2,195.7,3102.7,341.1,887.9,1660.6,3119.8,154.5,61.8,10.7
0.123000,905.9,160.9,1688.4,149.0,3092.3,302.9,886.2,1656.9,3117.5,154.7,61.8,9.5
0.125000,908.1,153.4,1668.5,112.5,3081.4,258.0,885.4,1653.2,3114.3,154.9,61.7,8.7
0.127000,911.9,146.6,1647.4,88.5,3076.3,217.0,885.6,1649.3,3110.4,155.1,61.6,8.6
0.129000,915.8,147.0,1628.5,75.4,3077.4,189.7,886.8,1645.5,3105.7,155.3,61.5,8.9
0.131000,916.0,158.6,1609.8,69.7,3081.7,174.7,889.2,1641.9,3100.3,155.4,61.3,9.5
0.133000,908.3,179.2,1593.9,70.5,3086.5,170.9,892.8,1638.4,3094.5,155.6,61.1,10.1
0.135000,891.3,202.9,1583.1,77.2,3089.2,171.4,897.8,1635.2,3088.2,155.7,60.9,10.7
0.137000,870.5,221.3,1583.2,90.4,3085.7,170.1,904.1,1632.4,3081.7,155.8,60.6,11.2
0.139000,857.5,235.7,1597.5,107.6,3077.1,169.9,911.7,1630.1,3075,155.8,60.4,11.8
0.141000,862.0,260.2,1620.2,123.8,3065.2,178.2,920.8,1628.2,3068.2,155.8,60.2,12.3
0.143000,885.1,303.9,1636.1,139.2,3052.5,193.0,931.3,1626.9,3061.6,155.8,60,12.9
0.145000,923.8,362.0,1643.3,162.3,3041.0,208.2,943,1626.1,3055.3,155.8,59.8,13.3
0.147000,970.9,413.8,1642.1,195.3,3032.2,222.8,956.1,1625.9,3049.3,155.7,59.6,13.5
0.149000,1019.1,450.0,1634.5,233.7,3025.9,243.0,970.4,1626.3,3043.8,155.5,59.4,13.7
0.151000,1064.4,466.5,1624.8,265.6,3023.8,271.3,985.9,1627.3,3039,155.4,59.3,13.8
0.153000,1091.0,448.0,1622.2,261.0,3028.5,294.5,1002.3,1628.9,3034.9,155.2,59,13.9
0.155000,1097.6,399.4,1626.7,215.7,3038.3,301.9,1019.6,1631,3031.8,154.9,58.8,14
0.157000,1093.5,352.6,1631.3,165.2,3048.7,290.7,1037.7,1633.6,3029.6,154.6,58.5,14
0.159000,1089.2,339.6,1635.6,138.3,3060.2,271.0,1056.3,1636.7,3028.4,154.3,58.2,14.1
0.161000,1087.0,376.0,1643.3,134.4,3067.1,254.0,1075.3,1640.1,3028.5,154,58,14.2
0.163000,1083.6,457.3,1654.2,140.7,3059.5,247.2,1094.5,1643.8,3029.7,153.6,57.7,14.2
0.165000,1072.1,564.5,1666.2,137.0,3037.3,240.4,1113.7,1647.8,3032.3,153.2,57.5,14.2
0.167000,1054.6,627.6,1675.9,117.0,3012.7,217.1,1132.8,1651.8,3036.2,152.7,57.3,17.5
0.169000,1046.1,600.9,1683.2,97.0,3005.9,184.1,1151.5,1655.8,3041.4,152.3,57,24.2
