time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,684.3,54.9,1057.2,618.7,2245.3,438.4,680.9,1008.4,2170.6,224.9,74.5,17.7
0.027000,686.8,59.4,1053.2,610.1,2241.1,446.8,681.5,1007.2,2169.9,224.8,74.3,17.5
0.029000,688.1,66.4,1034.0,581.4,2214.4,442.6,682.6,1005.2,2168.7,224.8,74,17.1
0.031000,688.1,76.1,1012.8,534.7,2175.4,414.4,684,1002.4,2167,224.7,73.7,16.6
0.033000,688.7,88.0,997.1,492.3,2141.3,371.5,685.9,999,2164.9,224.6,73.4,16.1
0.035000,690.0,101.9,982.1,450.2,2120.0,323.2,688,994.8,2162.4,224.5,73.1,15.8
0.037000,689.9,116.4,966.8,401.2,2110.5,283.4,690.5,990.1,2159.4,224.4,72.8,15.7
0.039000,689.4,132.3,955.0,359.8,2110.7,263.1,693.2,984.9,2156.1,224.3,72.6,15.6
0.041000,691.2,147.1,950.5,341.8,2119.8,266.4,696.2,979.2,2152.3,224.2,72.4,15.5
0.043000,695.5,157.3,952.3,341.9,2132.7,288.9,699.4,973.1,2148.1,224.1,72.3,15.6
0.045000,700.2,162.4,956.7,351.7,2142.2,332.1,702.6,966.8,2143.6,224,72.2,15.9
0.047000,705.4,165.9,958.4,368.9,2143.1,399.0,706,960.4,2138.7,223.9,72.1,16.5
0.049000,711.7,170.7,953.3,387.9,2132.9,488.7,709.4,953.8,2133.6,223.8,72.1,17.3
0.051000,715.4,176.7,940.8,386.4,2112.7,555.3,712.8,947.3,2128.1,223.7,72.2,18.2
0.053000,713.0,182.9,926.3,356.2,2095.5,554.7,716.1,940.8,2122.4,223.7,72.2,19
0.055000,709.0,186.4,916.8,328.1,2093.8,509.3,719.4,934.6,2116.5,223.6,72.3,19.6
0.057000,710.0,188.2,912.3,328.0,2097.9,460.3,722.5,928.7,2110.4,223.5,72.3,19.7
0.059000,716.6,190.9,910.0,355.4,2095.9,417.3,725.4,923.1,2104.1,223.4,72.4,19.6
0.061000,726.0,193.5,907.9,402.9,2091.5,391.0,728.1,917.9,2097.8,223.3,72.4,19.4
0.063000,735.8,192.3,904.7,466.2,2092.7,385.1,730.5,913.3,2091.3,223.2,72.3,19.1
0.065000,741.8,186.6,903.6,520.8,2097.7,386.6,732.8,909.2,2084.9,223.1,72.3,18.9
0.067000,741.6,182.8,908.3,529.0,2099.9,367.7,734.7,905.7,2078.4,223,72.2,18.8
0.069000,735.3,184.4,918.5,475.9,2095.2,311.2,736.4,902.9,2072,222.9,72.1,18.7
0.071000,726.2,185.8,931.0,402.6,2086.8,239.0,737.8,900.7,2065.6,222.8,72,18.5
0.073000,720.6,185.8,938.8,350.0,2079.6,186.0,739,899.1,2059.4,222.7,71.9,18.4
0.075000,720.7,190.6,938.4,326.2,2074.0,162.7,739.9,898.3,2053.4,222.7,71.9,18.3
0.077000,725.3,202.0,931.3,323.3,2068.7,164.0,740.6,898,2047.6,222.6,71.8,18.3
0.079000,735.4,220.7,918.4,334.2,2060.7,186.7,741.2,898.4,2042,222.5,71.8,18.3
0.081000,752.2,244.2,900.2,354.0,2046.9,227.6,741.5,899.4,2036.7,222.4,71.8,18.3
0.083000,775.6,270.9,875.5,370.7,2025.1,272.2,741.7,901,2031.7,222.3,71.8,18.4
0.085000,798.1,318.9,849.8,342.8,2002.3,292.4,741.8,903,2027,222.2,71.8,18.4
0.087000,779.1,359.7,867.1,290.3,1993.3,282.2,741.9,905.5,2022.7,222.1,71.8,18.6
0.089000,762.6,346.9,888.5,274.5,2000.4,260.4,741.9,908.4,2018.9,222.1,71.9,18.8
0.091000,753.9,322.1,907.3,265.6,2014.4,237.3,742,911.6,2015.4,222,71.9,19
0.093000,746.3,298.1,923.8,252.5,2024.2,211.7,742.1,915.1,2012.4,221.9,72,19.2
0.095000,738.0,281.4,935.2,233.0,2025.1,185.1,742.3,918.8,2009.9,221.8,72,19.2
0.097000,729.7,275.3,940.0,212.6,2019.2,162.9,742.7,922.6,2007.8,221.8,72,19.1
0.099000,722.0,279.1,940.1,194.7,2011.0,146.1,743.3,926.4,2006.2,221.7,72.1,18.9
0.101000,718.4,290.0,937.7,183.7,2006.0,136.0,744.1,930.2,2005,221.6,72.1,18.6
0.103000,720.8,302.2,934.4,179.8,2006.3,130.3,745.1,934,2004.4,221.6,72.1,18.4
0.105000,727.7,311.4,930.8,181.2,2008.8,127.9,746.3,937.6,2004.2,221.5,72.1,18.1
0.107000,734.7,315.7,928.1,185.3,2008.9,128.8,747.8,941.1,2004.5,221.5,72.2,17.9
0.109000,740.2,312.0,929.3,192.1,2004.4,133.6,749.6,944.4,2005.2,221.4,72.2,17.8
0.111000,744.9,296.1,938.0,202.4,1998.1,142.2,751.6,947.4,2006.3,221.4,72.2,17.6
0.113000,748.7,272.5,952.8,211.1,1995.2,152.7,754,950.1,2007.9,221.3,72.3,17.5
