time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,735.1,90.9,1252.1,130.9,2918.0,286.8,770,1296.8,2929,164.5,72.3,16.6
0.027000,744.9,88.6,1258.7,144.7,2893.6,314.6,770.5,1297.3,2929.6,164.5,72.3,16
0.029000,753.3,84.9,1266.3,157.9,2882.1,333.9,771.3,1298,2930.7,164.4,72.2,14.6
0.031000,760.5,80.7,1271.8,166.8,2890.4,338.7,772.4,1299.1,2932.1,164.3,72.2,13
0.033000,765.9,79.2,1273.4,172.5,2910.7,339.2,773.8,1300.4,2934,164.2,72.1,11.7
0.035000,771.2,82.3,1273.5,180.7,2933.5,344.7,775.5,1302.1,2936.3,164.2,72,11.1
0.037000,777.5,89.9,1274.3,193.5,2956.8,333.1,777.5,1304.1,2938.9,164.1,72,11.5
0.039000,784.7,99.7,1276.4,207.5,2977.3,286.4,779.8,1306.4,2941.9,164,71.9,12.5
0.041000,791.8,106.8,1282.6,215.4,2988.8,229.9,782.3,1309.1,2945.2,164,71.8,13.8
0.043000,797.7,104.8,1298.0,211.0,2992.9,192.0,784.9,1312.2,2948.8,163.9,71.7,15.1
0.045000,802.8,95.7,1323.7,198.2,2995.3,171.2,787.8,1315.6,2952.6,163.9,71.6,16
0.047000,806.8,87.1,1348.8,183.7,2998.1,162.1,790.8,1319.4,2956.7,163.9,71.6,16.5
0.049000,809.8,83.0,1363.4,174.4,3001.0,160.6,793.9,1323.5,2960.9,163.9,71.5,16.9
0.051000,812.6,83.6,1369.8,173.8,3001.2,171.3,797.2,1328,2965.3,163.9,71.5,17.2
0.053000,816.3,88.2,1374.4,183.2,2994.9,205.3,800.5,1332.9,2969.8,163.9,71.5,17.4
0.055000,821.5,93.7,1384.2,199.5,2979.7,275.9,803.8,1338.1,2974.4,163.9,71.4,17.4
0.057000,825.6,94.9,1398.6,209.7,2951.2,370.4,807.1,1343.6,2979.1,164,71.4,17.4
0.059000,826.0,91.3,1410.1,204.8,2920.1,426.2,810.5,1349.5,2983.7,164,71.3,17.3
0.061000,823.6,85.8,1414.6,188.2,2918.5,404.6,813.8,1355.5,2988.3,164.1,71.3,17.1
0.063000,820.4,81.7,1412.3,170.4,2941.4,348.6,817,1361.8,2992.7,164.2,71.3,16.8
0.065000,818.5,79.8,1408.3,157.0,2963.9,301.9,820.1,1368.3,2997.1,164.3,71.3,16.5
0.067000,820.1,79.9,1407.1,151.5,2977.2,279.6,823.2,1374.9,3001.3,164.4,71.3,16.1
0.069000,824.7,81.8,1408.1,154.5,2988.6,271.7,826.1,1381.5,3005.2,164.6,71.3,15.5
0.071000,830.2,84.7,1408.3,162.8,3006.3,259.9,828.8,1388.2,3008.9,164.7,71.3,14.9
0.073000,833.6,85.8,1406.9,168.6,3024.7,231.5,831.4,1394.7,3012.4,164.9,71.3,14.4
0.075000,832.8,83.2,1401.6,165.9,3032.5,198.2,833.8,1401.1,3015.5,165.1,71.2,14.1
0.077000,828.4,80.9,1392.2,163.7,3037.5,179.2,836,1407.3,3018.3,165.3,71.1,14
0.079000,823.9,81.0,1384.1,162.9,3043.4,174.6,838,1413.1,3020.8,165.5,71,14.1
0.081000,823.0,80.2,1387.5,152.2,3045.8,181.7,839.8,1418.5,3022.9,165.8,70.9,14.2
0.083000,826.6,79.4,1401.0,137.3,3045.1,199.5,841.3,1423.5,3024.6,166,70.9,14.5
0.085000,832.1,82.0,1412.7,132.5,3050.2,228.2,842.6,1427.9,3025.9,166.3,70.9,14.8
0.087000,835.8,87.5,1416.8,140.0,3064.3,263.7,843.7,1431.6,3026.8,166.6,70.9,15.4
0.089000,836.1,92.1,1413.8,150.8,3072.7,312.6,844.5,1434.7,3027.3,166.9,71,16.2
0.091000,835.7,95.9,1408.2,162.3,3065.4,417.3,845,1436.9,3027.4,167.3,71,17
0.093000,837.3,100.2,1406.2,173.9,3039.4,604.0,845.2,1438.4,3027.2,167.6,71,17.7
0.095000,840.1,103.1,1406.9,180.5,2994.0,787.3,845.2,1438.9,3026.6,168,71,18
0.097000,841.8,101.6,1405.6,175.8,2981.3,761.7,844.9,1438.6,3025.7,168.4,70.9,17.8
0.099000,842.9,101.0,1402.3,172.9,3000.0,657.0,844.3,1437.2,3024.5,168.8,70.8,17.1
0.101000,843.3,106.6,1397.5,183.0,3019.6,610.5,843.3,1435,3023,169.2,70.7,16.4
0.103000,843.4,117.7,1393.0,206.3,3030.0,648.4,842.1,1431.7,3021.4,169.7,70.5,15.8
0.105000,843.8,131.3,1391.8,238.8,3030.0,760.6,840.4,1427.5,3019.6,170.1,70.4,15.7
0.107000,843.4,142.4,1393.9,267.0,3011.4,895.3,838.5,1422.3,3017.6,170.6,70.2,16.2
0.109000,840.0,147.4,1393.2,276.6,2969.4,972.9,836.1,1416.3,3015.6,171.1,70,17.3
0.111000,834.5,150.4,1387.4,273.7,2936.3,1006.1,833.4,1409.4,3013.7,171.7,69.9,18.5
0.113000,829.4,155.9,1379.0,271.4,2953.6,1049.9,830.3,1401.7,3011.8,172.2,69.7,19.6
0.115000,824.7,162.3,1368.6,269.1,3025.1,1059.7,826.7,1393.3,3010,172.8,69.6,20.3
0.117000,819.7,164.2,1357.1,259.9,3065.5,935.7,822.7,1384.3,3008.5,173.4,69.5,20.6
0.119000,815.5,161.1,1351.9,245.7,3040.8,811.6,818.2,1374.7,3007.2,174.1,69.4,20.7
0.121000,813.6,154.8,1362.0,231.1,3014.7,742.2,813.2,1364.8,3006.2,174.8,69.2,20.6
0.123000,812.9,147.4,1385.2,215.0,2999.5,715.7,807.8,1354.6,3005.6,175.4,69.1,20.2
0.125000,810.2,140.8,1410.5,194.4,2993.3,690.2,801.8,1344.2,3005.5,176.2,69,19.6
0.127000,805.1,137.1,1425.4,176.5,2998.8,643.6,795.3,1333.8,3006,176.9,68.9,18.4
0.129000,798.5,137.3,1426.0,167.5,3007.0,591.7,788.2,1323.5,3007,177.7,68.7,16.8
0.131000,791.3,143.0,1413.2,168.6,3010.0,565.6,780.6,1313.5,3008.6,178.5,68.5,15
0.133000,785.3,154.7,1391.5,179.1,3005.0,601.1,772.4,1303.8,3011,179.3,68.3,13.5
0.135000,780.4,176.7,1363.8,200.7,2993.8,744.5,763.6,1294.6,3014,180.1,68.2,12.4
0.137000,775.7,210.9,1332.7,231.7,2974.3,1003.7,754.2,1286.1,3017.9,181,68,12.2
0.139000,766.9,245.1,1299.5,252.9,2963.1,1157.9,744.2,1278.3,3022.5,181.9,67.8,12.4
0.141000,746.9,264.0,1264.9,244.4,3003.6,973.4,733.7,1271.5,3027.9,182.8,67.7,12.8
0.143000,723.2,269.4,1240.3,223.2,3050.2,683.9,722.6,1265.5,3034.2,183.7,67.5,13.2
0.145000,702.1,274.3,1228.9,207.2,3079.4,487.0,710.9,1260.7,3041.3,184.7,67.4,13.4
0.147000,685.3,284.3,1230.6,198.3,3099.2,389.9,698.7,1257,3049.2,185.6,67.2,13.3
