time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,790.3,101.7,1881.1,81.5,3084.5,123.5,869.9,1847.8,3119.2,153.3,75.2,12.2
0.027000,798.0,96.5,1875.8,68.4,3074.2,132.7,869.6,1847.7,3119.1,153.1,75.2,11.7
0.029000,804.6,97.8,1869.1,67.1,3075.0,147.5,869.1,1847.4,3118.8,152.8,75.3,10.7
0.031000,809.5,103.4,1861.5,74.5,3088.7,159.2,868.5,1847,3118.5,152.6,75.4,9.5
0.033000,813.9,107.1,1854.0,81.9,3105.0,161.6,867.7,1846.5,3118.1,152.3,75.5,8.4
0.035000,818.7,106.6,1849.2,81.5,3114.2,153.4,866.8,1845.9,3117.6,152,75.5,7.6
0.037000,827.5,106.0,1845.5,73.7,3115.7,140.9,865.7,1845.2,3117.1,151.7,75.5,7.3
0.039000,842.1,105.3,1839.7,65.3,3113.7,135.7,864.6,1844.4,3116.4,151.4,75.4,7.2
0.041000,856.4,102.7,1832.2,65.1,3113.4,152.5,863.5,1843.4,3115.7,151.1,75.3,7.2
0.043000,866.3,100.7,1827.1,75.1,3112.0,191.7,862.3,1842.3,3115,150.8,75.3,7.4
0.045000,873.1,98.7,1827.2,83.8,3103.9,211.3,861.2,1841.1,3114.2,150.5,75.3,7.8
0.047000,877.1,95.2,1830.7,84.9,3097.5,201.4,860.1,1839.7,3113.3,150.2,75.4,8.3
0.049000,877.7,89.8,1834.8,82.0,3095.5,182.9,859.2,1838.3,3112.4,149.9,75.4,9.1
0.051000,876.8,84.4,1838.3,81.6,3095.4,169.2,858.4,1836.6,3111.6,149.6,75.4,10
0.053000,876.1,79.8,1839.8,87.5,3095.3,163.1,857.9,1834.9,3110.7,149.3,75.4,10.9
0.055000,876.9,77.2,1837.0,96.9,3094.3,159.9,857.6,1833,3109.8,148.9,75.4,11.5
0.057000,880.2,77.2,1829.7,102.5,3093.6,152.7,857.5,1830.9,3108.9,148.6,75.4,12
0.059000,884.4,79.4,1822.4,100.5,3096.4,143.6,857.8,1828.7,3108,148.3,75.4,12.4
0.061000,887.6,80.4,1818.5,94.4,3101.5,134.8,858.5,1826.4,3107.2,148.1,75.4,12.7
0.063000,889.6,79.6,1817.1,87.9,3107.7,126.7,859.5,1823.9,3106.5,147.8,75.3,12.9
0.065000,891.4,79.9,1816.1,85.8,3115.1,124.2,860.9,1821.3,3105.8,147.5,75.1,13.1
0.067000,894.5,84.4,1813.6,91.2,3124.4,131.7,862.8,1818.5,3105.1,147.2,74.9,13.2
0.069000,900.7,93.8,1808.1,103.9,3132.2,148.9,865.2,1815.6,3104.5,147,74.7,13.4
0.071000,909.9,106.1,1801.3,118.7,3134.7,168.7,868,1812.5,3104.1,146.7,74.5,13.4
0.073000,919.2,117.2,1795.1,129.9,3134.5,180.8,871.2,1809.2,3103.7,146.5,74.3,13.3
0.075000,923.1,121.1,1791.2,132.7,3136.5,178.7,875,1805.9,3103.4,146.3,74.2,13
0.077000,922.8,119.8,1789.4,129.3,3141.0,168.2,879.2,1802.3,3103.3,146.1,74,12.4
0.079000,923.2,119.6,1789.7,123.9,3144.0,156.5,883.8,1798.7,3103.2,145.9,73.7,11.5
0.081000,927.8,125.0,1790.0,122.1,3143.6,150.9,888.9,1794.9,3103.3,145.7,73.4,10.6
0.083000,936.6,137.1,1787.9,129.9,3143.9,150.9,894.4,1791,3103.6,145.5,73.3,9.7
0.085000,947.4,150.8,1784.4,140.2,3147.8,148.5,900.2,1787,3103.9,145.4,73.2,9.2
0.087000,956.1,158.3,1779.9,142.9,3153.4,143.8,906.4,1782.9,3104.5,145.2,73.1,9.1
0.089000,958.2,156.0,1774.9,137.6,3158.9,139.4,912.9,1778.7,3105.1,145.1,73,9.1
0.091000,956.6,149.6,1770.3,131.0,3163.8,137.0,919.5,1774.4,3105.9,144.9,72.9,9.4
0.093000,955.8,145.1,1766.5,128.6,3168.2,141.5,926.4,1770,3106.9,144.8,72.6,9.7
0.095000,958.3,144.9,1763.8,134.0,3170.0,164.3,933.3,1765.6,3108,144.7,72.3,10.1
0.097000,961.7,146.2,1763.0,143.7,3162.9,214.5,940.3,1761.1,3109.2,144.6,71.9,10.6
0.099000,962.5,147.3,1763.5,148.4,3133.8,287.2,947.3,1756.6,3110.7,144.5,71.7,11.1
0.101000,960.2,146.8,1761.7,143.1,3089.3,347.6,954.2,1752.1,3112.2,144.4,71.5,11.8
