time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,670.9,79.2,1761.1,141.0,2805.4,77.8,696,1749.5,2805.4,162.4,70.1,9.9
0.027000,676.2,81.6,1745.1,150.5,2799.7,88.5,696.2,1748.5,2805.1,162.3,70.1,11
0.029000,681.4,82.7,1733.7,156.7,2796.2,101.9,696.7,1746.8,2804.6,162.2,70.2,12.4
0.031000,688.1,83.4,1727.6,162.2,2795.6,116.4,697.4,1744.6,2803.9,162.1,70.2,13.7
0.033000,695.6,84.2,1726.1,166.9,2796.6,129.4,698.4,1741.8,2803,162,70.3,14.9
0.035000,703.1,84.6,1727.6,169.7,2797.8,138.4,699.7,1738.8,2801.9,161.8,70.3,15.7
0.037000,709.0,85.3,1731.0,173.2,2799.2,142.6,701.5,1735.4,2800.7,161.7,70.2,16.2
0.039000,714.6,87.7,1735.4,179.4,2800.5,145.9,703.8,1732,2799.4,161.6,70.1,16.3
0.041000,720.4,90.5,1738.8,184.0,2800.8,148.9,706.6,1728.6,2797.9,161.5,70,16.3
0.043000,726.6,91.7,1739.8,182.8,2800.7,151.4,710,1725.4,2796.3,161.4,69.9,16
0.045000,732.6,91.8,1738.5,178.5,2801.1,156.3,714.1,1722.3,2794.6,161.3,69.8,15.6
0.047000,737.3,92.2,1736.2,176.0,2801.5,163.9,718.8,1719.7,2792.9,161.3,69.6,14.8
0.049000,741.5,94.8,1733.2,176.2,2800.5,175.7,724.2,1717.4,2791.1,161.2,69.5,13.6
0.051000,744.4,101.5,1730.0,178.3,2798.8,193.3,730.1,1715.6,2789.2,161.1,69.3,12.3
0.053000,746.1,110.3,1727.1,179.6,2798.0,214.5,736.5,1714.3,2787.3,161.1,69.1,11.2
0.055000,748.2,116.3,1723.7,175.4,2794.6,228.2,743.2,1713.4,2785.4,161.1,69,10.7
0.057000,752.2,115.6,1718.3,166.8,2786.4,218.9,750.3,1713,2783.4,161,68.9,10.9
0.059000,756.6,110.2,1710.3,161.0,2779.7,194.0,757.4,1712.8,2781.3,161,68.9,11.5
0.061000,760.0,105.4,1702.3,158.9,2776.2,174.0,764.5,1713,2779.2,161,68.9,12.4
0.063000,762.2,103.8,1695.4,157.1,2774.4,162.7,771.4,1713.3,2777,161.1,68.9,13.2
0.065000,763.6,105.3,1690.8,155.3,2774.6,158.9,777.9,1713.6,2774.7,161.1,68.8,13.6
0.067000,765.7,108.0,1689.4,155.1,2776.5,161.5,783.8,1713.9,2772.3,161.2,68.8,13.4
0.069000,768.9,110.9,1690.7,157.8,2778.3,171.9,789,1714.1,2769.7,161.2,68.6,12.9
0.071000,773.1,114.5,1694.0,161.9,2777.3,190.0,793.4,1713.9,2767,161.3,68.4,12.3
0.073000,778.2,118.3,1698.8,163.3,2770.8,207.1,796.8,1713.4,2764,161.4,68.2,11.6
0.075000,784.6,124.2,1705.0,160.2,2756.8,218.8,799.3,1712.5,2760.8,161.5,67.9,11
0.077000,791.9,132.9,1711.7,154.4,2736.4,230.3,800.8,1711.1,2757.2,161.7,67.6,10.4
0.079000,799.0,138.2,1718.7,147.9,2714.8,245.5,801.2,1709.4,2753.3,161.8,67.3,9.6
0.081000,804.4,133.9,1727.4,143.9,2702.2,262.0,800.8,1707.2,2749.1,162,66.9,8.9
0.083000,807.4,122.1,1736.9,146.3,2707.5,272.7,799.5,1704.7,2744.5,162.2,66.6,8.4
0.085000,808.7,110.2,1742.8,155.0,2722.2,273.4,797.5,1701.9,2739.5,162.4,66.3,8.2
0.087000,808.3,103.4,1738.6,166.7,2736.0,265.7,795,1699,2734.1,162.6,66,8.7
0.089000,805.3,104.6,1720.4,179.4,2746.7,253.6,792.2,1696.2,2728.3,162.8,65.8,9.5
0.091000,800.1,115.3,1691.7,195.0,2750.2,241.4,789.4,1693.5,2722.1,163,65.6,10.6
0.093000,796.8,130.0,1669.2,213.2,2737.9,238.0,786.7,1691.1,2715.5,163.3,65.5,11.4
0.095000,796.6,140.5,1660.0,228.3,2720.6,235.5,784.3,1689.2,2708.6,163.5,65.4,11.7
0.097000,797.3,143.1,1660.7,231.5,2711.2,229.8,782.6,1688,2701.5,163.7,65.3,11.3
0.099000,796.3,143.6,1664.2,222.5,2708.9,229.2,781.7,1687.6,2694.1,164,65.3,10.3
0.101000,791.7,150.5,1667.0,208.4,2709.4,244.1,781.8,1688,2686.6,164.2,65.2,9.1
0.103000,783.0,166.9,1672.4,201.5,2708.3,281.8,783,1689.5,2679.1,164.5,65.1,8.1
0.105000,778.1,177.5,1684.6,207.5,2696.1,315.3,785.4,1691.9,2671.6,164.7,65,7.5
0.107000,782.9,168.9,1702.9,219.9,2678.1,310.1,789.1,1695.4,2664.3,164.9,64.8,7.5
0.109000,791.0,149.4,1722.1,235.2,2669.8,283.1,794.1,1699.9,2657.3,165.2,64.7,7.8
0.111000,796.9,132.4,1735.6,250.6,2668.3,259.8,800.3,1705.3,2650.7,165.4,64.4,8.3
0.113000,800.6,122.6,1740.5,257.1,2665.4,247.6,807.6,1711.5,2644.5,165.6,64.2,8.7
0.115000,804.8,114.8,1735.8,225.6,2647.6,247.2,815.9,1718.4,2639,165.7,63.8,9
0.117000,811.9,107.3,1727.7,160.2,2605.2,271.9,825,1725.7,2634.1,165.9,63.5,9
0.119000,823.8,111.6,1727.5,116.8,2560.2,331.8,834.7,1733.3,2630.1,166,63.1,9
0.121000,837.2,121.9,1730.1,97.6,2549.2,372.3,844.7,1741,2626.9,166.1,62.8,8.9
0.123000,848.1,128.6,1731.8,89.6,2561.2,382.9,854.8,1748.4,2624.7,166.2,62.4,8.6
0.125000,855.6,130.4,1734.4,90.9,2578.6,394.1,864.8,1755.5,2623.5,166.2,62,8.4
0.127000,862.2,128.7,1741.3,101.8,2596.0,412.2,874.3,1762,2623.2,166.3,61.6,8.1
0.129000,870.6,123.3,1755.6,119.7,2614.2,391.3,883.2,1767.7,2624,166.3,61.1,7.8
