time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,642.2,36.8,1447.8,69.9,2569.1,171.2,681.9,1443.9,2569.5,0,58.7,1.2
0.028000,660.3,76.8,1435.1,118.5,2566.9,264.9,682.4,1442.4,2569.5,0,58,-0.3
0.030000,686.7,102.1,1438.1,132.4,2575.5,261.4,683.3,1439.9,2569.5,0,58,-2.2
0.032000,696.0,94.3,1441.7,113.6,2564.5,218.9,684.5,1436.6,2569.5,0,58.6,-4.1
0.034000,697.2,81.8,1441.2,95.0,2555.3,185.9,686,1432.5,2569.5,0,59.2,-5.3
0.036000,695.3,69.6,1437.7,81.4,2552.9,169.7,687.8,1427.8,2569.4,0,59.5,-5.4
0.038000,692.2,58.1,1432.3,70.4,2553.6,163.8,689.7,1422.5,2569.2,0,59.4,-4.5
0.040000,689.2,50.7,1426.1,63.5,2557.0,162.6,691.8,1417,2569,0,58.9,-3
0.042000,687.5,51.9,1417.4,67.3,2565.9,166.8,694.1,1411.3,2568.6,0,58.1,-1.2
0.044000,690.7,64.3,1402.7,96.6,2581.7,201.2,696.3,1405.7,2568,0,57.2,0.4
0.046000,700.9,75.7,1386.7,154.5,2603.1,312.7,698.6,1400.2,2567.3,0,56.5,1.7
0.048000,711.5,75.9,1378.9,203.4,2607.9,438.7,700.8,1395.2,2566.4,0,56.2,2.9
0.050000,717.1,73.7,1371.8,208.2,2575.8,358.6,702.9,1390.6,2565.3,0,56.3,4.1
0.052000,718.9,75.5,1366.4,193.7,2561.2,260.1,704.8,1386.7,2564,0,56.7,5.2
0.054000,717.9,73.4,1366.2,171.4,2557.6,211.1,706.6,1383.5,2562.5,0,57.1,6.1
0.056000,716.4,66.3,1370.2,146.3,2556.5,185.5,708.2,1381.1,2560.8,0,57.5,6.9
0.058000,715.1,58.0,1376.6,121.1,2555.6,168.9,709.6,1379.6,2559,0,57.7,7.6
0.060000,714.2,53.6,1384.4,105.7,2553.8,162.6,710.8,1379,2557.1,0,57.8,8.3
