time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,780.2,100.2,1525.2,62.5,3393.1,202.7,781.3,1528.6,3391.6,166.6,68.2,11.8
0.028000,786.4,111.2,1533.7,69.5,3386.4,238.7,783.5,1530,3390.1,166.4,68,12.8
0.030000,794.5,120.9,1543.4,76.8,3376.8,254.7,787.1,1532.2,3387.6,166.2,67.8,14
0.032000,804.2,127.6,1553.1,83.6,3368.9,250.5,792,1535.1,3384.3,166.1,67.6,15.1
0.034000,812.2,130.0,1560.0,88.6,3374.0,236.2,797.8,1538.5,3380.3,165.9,67.5,15.9
0.036000,814.9,128.8,1560.8,89.9,3390.9,217.8,804.4,1542.1,3375.8,165.7,67.3,15.9
0.038000,813.6,126.3,1555.5,88.4,3406.7,193.9,811.5,1545.8,3371,165.5,67.2,15.2
0.040000,811.2,125.6,1546.8,87.8,3402.9,169.1,818.9,1549.3,3366.1,165.4,67,14.1
0.042000,810.0,129.3,1537.2,91.0,3377.8,142.8,826.3,1552.3,3361.3,165.2,66.7,12.9
0.044000,811.2,141.4,1528.0,99.6,3348.2,116.1,833.4,1554.7,3356.8,165,66.4,11.9
0.046000,815.5,160.6,1521.6,112.6,3331.8,99.2,840.1,1556.3,3352.6,164.8,66.1,11.3
0.048000,825.2,179.7,1520.5,127.0,3326.3,94.5,846.1,1556.9,3349,164.6,65.8,10.7
0.050000,840.1,185.8,1525.6,135.4,3325.6,101.0,851.4,1556.5,3345.9,164.4,65.5,10.3
0.052000,856.0,177.1,1534.1,133.8,3325.0,114.7,856,1555.1,3343.3,164.3,65.3,10
0.054000,869.1,160.1,1543.7,123.1,3322.5,124.1,859.9,1552.7,3341.3,164.1,65.2,10
0.056000,878.2,144.1,1551.8,109.7,3319.9,116.2,863.1,1549.5,3339.7,163.9,65.1,10.2
0.058000,883.5,133.3,1556.9,100.5,3322.3,102.7,865.7,1545.6,3338.5,163.8,65,10.7
0.060000,883.5,130.3,1558.2,101.2,3332.0,98.7,867.9,1541.4,3337.4,163.7,64.9,11.5
0.062000,879.3,134.3,1557.3,112.7,3347.5,102.0,869.8,1536.9,3336.2,163.5,64.8,12.4
0.064000,873.8,141.6,1555.8,134.0,3363.7,106.0,871.6,1532.5,3334.9,163.4,64.7,13.2
0.066000,871.7,147.4,1556.1,157.9,3372.2,106.1,873.6,1528.4,3333.1,163.3,64.5,13.8
0.068000,874.8,152.5,1559.0,185.5,3372.2,104.4,875.8,1525,3330.9,163.2,64.3,14.2
0.070000,881.0,157.9,1561.3,221.1,3365.7,107.1,878.3,1522.4,3327.9,163.1,64.1,14.6
0.072000,886.6,161.8,1558.8,269.5,3351.5,118.7,881.3,1520.9,3324.1,163.1,63.9,14.9
0.074000,889.5,163.6,1545.5,338.6,3323.6,143.3,884.7,1520.6,3319.4,163.1,63.7,15.2
0.076000,890.3,166.3,1514.0,434.1,3284.6,170.7,888.6,1521.6,3313.8,163.1,63.5,15.5
0.078000,892.1,170.5,1468.5,525.6,3256.3,171.6,892.9,1524,3307.3,163.1,63.4,15.8
0.080000,894.9,163.5,1469.9,493.3,3260.8,138.3,897.4,1527.8,3300.1,163.1,63.3,16
0.082000,898.7,148.2,1505.5,383.9,3273.7,103.8,902.1,1532.9,3292.2,163.2,63.2,16.2
0.084000,901.9,136.7,1530.4,310.2,3278.2,84.6,906.8,1539.2,3283.7,163.2,63.1,16.3
0.086000,902.6,130.3,1540.5,290.8,3273.4,77.6,911.2,1546.5,3275,163.3,63,16.3
0.088000,901.9,125.1,1541.5,303.7,3262.9,74.5,915.3,1554.8,3266.1,163.5,62.9,16.2
0.090000,903.2,117.9,1541.8,323.0,3253.9,71.2,918.7,1563.7,3257.3,163.6,62.7,16
