time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,758.2,88.4,1674.7,227.9,2248.5,512.1,757.5,1662.6,2239.5,156,72.9,14.8
0.027000,762.3,89.6,1665.3,216.9,2237.4,467.1,761,1661.2,2238.1,156.1,73,14.6
0.029000,766.5,92.4,1655.4,208.1,2231.6,443.4,766.3,1658.7,2236.3,156.2,73,13.9
0.031000,771.7,97.1,1645.4,203.3,2227.6,433.1,772.4,1654.9,2234.8,156.4,72.9,13
0.033000,777.1,100.7,1639.3,200.8,2228.1,427.9,778.5,1649.6,2234.3,156.5,72.9,12.3
0.035000,782.3,103.3,1637.1,200.4,2235.0,421.7,783.8,1643.1,2235.3,156.6,72.8,12.3
0.037000,787.2,106.0,1635.9,203.9,2245.0,414.9,787.9,1635.7,2237.9,156.7,72.8,13.2
0.039000,791.1,107.4,1633.1,207.5,2252.1,412.9,790.7,1628.1,2242.1,156.8,72.7,15
0.041000,793.2,106.0,1627.2,206.7,2254.0,428.2,792.6,1621.1,2247.3,157,72.7,16.9
0.043000,794.4,104.0,1620.0,204.5,2250.9,471.4,794.1,1615.7,2253.3,157.2,72.6,18.4
0.045000,796.2,102.2,1615.0,203.5,2246.6,535.6,795.7,1612.5,2259.5,157.3,72.6,18.9
0.047000,798.8,100.5,1614.1,202.7,2251.7,585.3,798,1611.9,2266.1,157.5,72.5,18
0.049000,802.2,100.0,1615.4,203.9,2272.4,589.5,800.9,1613.7,2273.5,157.8,72.4,16
0.051000,805.9,100.8,1616.6,210.9,2295.8,561.1,804.4,1617.3,2282.5,158,72.3,13.6
0.053000,808.3,101.3,1617.5,221.1,2308.6,544.6,808,1621.9,2294,158.3,72.1,11.6
0.055000,809.1,102.4,1618.8,233.5,2315.2,556.4,810.7,1626.4,2309,158.5,71.9,10.5
0.057000,809.2,104.9,1621.1,248.7,2323.0,585.3,812,1629.6,2328.2,158.8,71.7,10.7
0.059000,808.5,107.2,1625.9,263.3,2339.4,607.0,811.2,1631.1,2351.5,159.1,71.4,11.7
0.061000,806.5,107.8,1633.6,278.3,2368.7,609.8,808.2,1630.5,2378.3,159.5,71.1,13.2
0.063000,803.1,107.6,1640.2,299.1,2402.8,594.3,803.1,1628.3,2406.8,159.8,70.8,14.4
0.065000,799.1,106.4,1639.7,324.2,2436.5,559.3,796.6,1625.3,2435,160.1,70.5,14.9
0.067000,794.1,103.9,1630.1,337.9,2468.2,501.1,789.6,1622.7,2460.6,160.4,70.2,14.4
0.069000,787.5,101.6,1617.9,335.0,2493.1,432.1,783.4,1621.6,2481.2,160.8,69.8,13.4
0.071000,780.3,100.7,1611.5,326.5,2504.6,373.1,778.6,1622.9,2495.4,161.1,69.3,12.1
0.073000,775.5,101.1,1615.7,321.1,2502.8,334.9,776,1627.1,2502.4,161.4,68.7,10.8
0.075000,772.7,102.7,1628.4,320.7,2494.4,305.5,775.7,1633.9,2502.8,161.7,68,10.1
0.077000,771.0,104.6,1643.9,332.3,2484.2,277.3,777.3,1642.4,2498.1,162,67.3,9.9
0.079000,771.6,106.3,1657.1,369.5,2477.6,249.3,780.1,1651.3,2490.6,162.3,66.5,10
0.081000,777.4,108.4,1666.4,452.3,2478.4,221.5,783,1659.1,2482.7,162.6,65.6,10.3
0.083000,787.6,108.1,1668.6,572.5,2484.1,194.8,785.2,1664.5,2477,162.8,64.7,10.5
0.085000,800.2,100.2,1660.1,671.6,2490.6,169.4,786.1,1666.4,2474.8,163,63.8,10.6
