time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,744.6,104.3,1557.3,79.4,2615.7,566.5,776.6,1518.8,2615,157.5,71.6,10.8
0.027000,754.0,100.4,1554.8,79.2,2650.3,607.2,776.4,1518.6,2614.6,157.5,71.5,11.8
0.029000,761.3,94.6,1553.1,77.2,2677.7,612.6,776.1,1518.3,2613.9,157.5,71.5,13
0.031000,766.9,87.6,1550.8,75.1,2681.8,575.2,775.6,1517.8,2612.9,157.5,71.5,14.4
0.033000,770.3,81.5,1546.9,75.6,2660.7,522.7,775,1517.1,2611.6,157.5,71.5,15.6
0.035000,772.0,76.0,1540.0,78.8,2628.3,453.4,774.2,1516.4,2610.1,157.5,71.5,16.5
0.037000,772.3,70.8,1529.9,84.5,2600.8,383.0,773.4,1515.4,2608.3,157.5,71.4,17.1
0.039000,772.0,66.3,1516.6,91.9,2580.1,337.0,772.6,1514.4,2606.3,157.5,71.4,17.4
0.041000,772.3,63.3,1500.7,99.1,2563.4,312.6,771.6,1513.1,2604.1,157.5,71.3,17.5
0.043000,773.7,63.1,1488.5,102.5,2557.2,306.9,770.7,1511.7,2601.7,157.6,71.2,17.5
0.045000,775.9,65.3,1481.1,102.0,2559.5,328.7,769.7,1510.2,2599,157.6,71.1,17.6
0.047000,777.7,67.7,1478.6,98.8,2565.7,369.3,768.7,1508.5,2596.2,157.6,71,17.8
0.049000,778.0,68.2,1479.1,95.5,2567.9,369.6,767.8,1506.6,2593.2,157.6,70.9,18
0.051000,777.2,67.4,1480.2,93.6,2561.7,309.3,766.9,1504.6,2590,157.7,70.8,18.1
0.053000,776.4,68.1,1479.6,93.3,2554.5,251.7,766.2,1502.4,2586.8,157.7,70.7,18.1
0.055000,775.7,70.7,1475.5,91.6,2550.2,219.1,765.5,1500.1,2583.4,157.7,70.6,18
0.057000,775.1,75.5,1469.5,88.1,2551.9,206.1,764.9,1497.5,2579.9,157.7,70.5,17.5
0.059000,775.2,82.8,1465.8,85.9,2559.9,197.9,764.5,1494.9,2576.4,157.7,70.4,16.8
0.061000,776.0,90.7,1466.0,87.1,2570.5,186.3,764.2,1492,2572.8,157.8,70.2,16
0.063000,776.4,96.1,1468.6,94.1,2578.0,176.0,764,1489,2569.2,157.8,70,15.5
0.065000,776.2,99.9,1471.7,109.2,2580.4,170.0,764,1485.9,2565.6,157.8,69.9,15.3
0.067000,775.2,101.9,1474.1,126.9,2575.7,169.4,764.2,1482.6,2562.1,157.8,69.7,15.7
0.069000,773.1,102.4,1475.4,135.8,2565.6,173.0,764.6,1479.1,2558.6,157.8,69.5,16.4
0.071000,770.3,103.1,1475.4,134.2,2552.6,179.2,765.1,1475.5,2555.1,157.9,69.3,17.4
