time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,743.6,82.9,2032.4,426.8,3342.6,608.3,787.7,1948.3,3234.5,199.1,73.4,12.7
0.027000,754.2,83.8,1988.0,458.0,3306.2,566.0,788.5,1947.8,3232.3,199,73.4,13.6
0.029000,763.5,84.3,1947.5,444.1,3291.1,527.5,789.8,1946.9,3228.7,199,73.4,14.4
0.031000,772.6,82.9,1918.7,391.0,3278.3,535.8,791.7,1945.6,3223.6,199,73.4,15
0.033000,782.2,83.0,1906.4,348.2,3256.1,575.7,794.2,1943.9,3217.2,198.9,73.4,15.6
0.035000,793.7,88.6,1905.8,332.9,3232.7,589.9,797.2,1941.9,3209.6,198.9,73.3,16
0.037000,806.4,98.5,1910.4,335.8,3215.8,565.9,800.8,1939.5,3200.8,198.9,73.3,16.2
0.039000,818.9,108.4,1916.4,337.6,3201.7,531.4,805,1936.8,3190.9,198.9,73.2,16.3
0.041000,830.8,115.5,1921.3,328.0,3183.6,509.2,809.9,1933.7,3180.1,198.9,73.1,16.2
0.043000,840.5,118.8,1923.4,312.5,3161.5,509.0,815.3,1930.2,3168.5,198.8,73,16.1
0.045000,849.0,120.2,1924.6,298.8,3137.2,524.6,821.3,1926.3,3156.2,198.9,72.9,16.2
0.047000,857.2,121.2,1924.8,289.9,3111.6,550.2,828,1922.2,3143.4,198.9,72.8,16.3
0.049000,865.2,121.6,1922.5,284.0,3083.7,579.8,835.2,1917.6,3130.2,198.9,72.6,16.5
0.051000,873.4,121.3,1917.5,279.2,3052.1,601.9,843,1912.7,3116.7,198.9,72.5,16.8
0.053000,881.1,121.2,1912.2,276.8,3025.8,600.9,851.3,1907.6,3103.2,199,72.4,17
0.055000,888.5,122.0,1907.1,279.3,3006.4,577.6,860.1,1902.1,3089.7,199,72.3,17.2
0.057000,895.0,123.3,1901.7,285.9,2990.7,546.5,869.2,1896.3,3076.4,199.1,72.2,17.5
0.059000,900.4,123.6,1895.0,291.3,2974.8,525.2,878.7,1890.2,3063.4,199.2,72.1,17.8
0.061000,904.9,122.5,1887.6,291.0,2959.4,519.6,888.4,1883.9,3050.8,199.3,71.9,18.1
0.063000,908.5,121.9,1882.5,284.0,2955.5,526.9,898.2,1877.4,3038.8,199.4,71.8,18.2
0.065000,911.6,123.3,1879.3,270.1,2970.5,531.5,907.9,1870.7,3027.5,199.5,71.6,18
0.067000,914.3,126.9,1875.0,254.1,2996.9,513.2,917.5,1863.8,3016.9,199.6,71.4,17.2
0.069000,917.0,132.0,1867.8,246.8,3015.4,478.4,926.8,1856.8,3007.2,199.7,71.4,16
0.071000,919.9,137.4,1856.3,252.4,3019.1,445.7,935.6,1849.8,2998.3,199.9,71.3,14.7
0.073000,922.0,140.4,1841.2,261.8,3011.5,424.6,943.8,1842.7,2990.4,200,71.2,13.6
0.075000,923.3,138.8,1825.5,259.3,3000.8,411.8,951.2,1835.6,2983.6,200.2,71.2,13.1
0.077000,924.5,133.7,1816.1,243.9,2995.1,410.8,957.6,1828.5,2977.7,200.3,71.2,13.3
0.079000,926.3,129.4,1813.7,231.1,2997.9,422.9,962.9,1821.6,2972.9,200.5,71.2,14
0.081000,927.9,128.5,1814.0,228.7,3006.5,443.7,966.8,1814.8,2969.1,200.7,71.1,15
0.083000,928.0,130.9,1813.0,233.0,3013.9,462.7,969.3,1808.1,2966.3,200.9,71,16
0.085000,925.9,134.9,1808.2,233.9,3013.9,471.7,970.2,1801.8,2964.6,201,70.9,16.6
0.087000,922.3,139.5,1800.6,226.8,3008.6,460.8,969.3,1795.6,2963.8,201.2,70.7,16.8
0.089000,919.5,146.0,1793.8,219.2,3009.7,425.7,966.6,1789.9,2964,201.4,70.6,16.9
0.091000,918.6,156.9,1788.7,218.4,3019.9,377.4,962,1784.5,2965.1,201.6,70.4,16.8
0.093000,917.8,168.3,1783.0,224.0,3025.4,349.6,955.3,1779.5,2967.1,201.9,70.1,16.7
0.095000,915.0,175.3,1774.7,231.0,3017.1,357.8,946.7,1774.9,2970,202.1,69.8,16.6
0.097000,911.9,179.0,1767.1,238.2,2996.4,396.0,935.9,1770.8,2973.6,202.3,69.6,16.4
0.099000,910.3,183.3,1760.7,247.6,2970.7,445.1,923.2,1767.2,2978,202.6,69.3,16.2
0.101000,909.8,189.8,1753.7,258.5,2950.7,484.4,908.5,1764.2,2983,202.8,69,15.9
0.103000,910.1,197.1,1748.0,267.1,2954.3,497.7,892,1761.7,2988.8,203,68.7,15.7
0.105000,910.1,204.7,1746.9,269.8,2986.8,489.0,873.8,1759.8,2995.2,203.3,68.4,15.6
0.107000,906.9,209.9,1750.3,261.5,3028.3,464.8,853.9,1758.5,3002.2,203.6,68.1,15.7
0.109000,897.8,210.4,1753.1,242.7,3050.6,437.7,832.8,1757.7,3009.8,203.8,67.8,16
0.111000,883.1,209.4,1754.1,220.8,3050.2,411.1,810.5,1757.5,3018,204.1,67.5,16.3
0.113000,867.0,213.6,1755.4,206.2,3042.5,387.1,787.3,1757.9,3026.8,204.3,67.1,16.5
0.115000,851.6,230.4,1759.4,201.6,3043.1,371.1,763.5,1758.8,3036.1,204.6,66.7,16.4
0.117000,837.9,263.8,1766.6,205.0,3058.3,361.2,739.5,1760.2,3046,204.8,66.3,15.9
0.119000,822.2,307.8,1772.5,208.6,3077.8,348.4,715.5,1762.2,3056.5,205.1,65.9,15.1
0.121000,796.7,355.7,1771.6,208.8,3090.8,337.9,691.9,1764.6,3067.6,205.3,65.4,14.2
0.123000,759.1,399.8,1765.4,206.4,3094.4,341.1,669,1767.5,3079.4,205.5,65.1,13.5
0.125000,706.4,439.6,1759.4,201.5,3086.6,371.8,647.2,1770.8,3091.9,205.7,64.7,13
0.127000,643.7,483.4,1760.7,200.8,3069.6,440.5,626.9,1774.4,3105,205.9,64.3,13
0.129000,579.9,543.2,1771.4,215.1,3052.8,553.7,608.4,1778.3,3118.9,206.1,64,13.4
0.131000,522.4,607.8,1792.6,250.9,3043.5,728.0,592,1782.5,3133.5,206.2,63.7,13.8
