time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,743.5,160.8,999.8,257.7,2001.8,82.1,753.7,1037.6,1999.3,247.5,66.8,13.9
0.027000,748.6,156.7,1006.5,276.7,2012.0,85.8,754.5,1031.7,2005.4,247.5,66.7,14.2
0.029000,754.7,157.5,1012.0,314.8,2017.6,90.2,755.8,1022.5,2015,247.5,66.5,14.4
0.031000,762.7,161.9,1013.7,379.6,2020.2,99.8,757.9,1010.6,2026.9,247.6,66.3,14.6
0.033000,770.2,161.5,1015.9,460.8,2026.1,116.3,760.8,997.1,2039.8,247.6,66,14.6
0.035000,773.4,155.1,1022.5,529.8,2040.6,137.6,764.7,983,2052.4,247.7,65.7,14.6
0.037000,773.3,150.8,1023.3,572.7,2062.3,159.3,769.7,969.3,2063.3,247.7,65.3,14.3
0.039000,774.7,155.8,1001.7,604.4,2083.2,179.3,775.6,957,2071.6,247.8,65.1,13.8
0.041000,780.7,172.7,956.3,609.7,2090.8,191.9,782.4,946.7,2076.3,247.8,64.9,13.3
0.043000,789.4,201.7,911.8,551.1,2086.8,194.5,789.7,939,2077.3,247.8,64.9,12.8
0.045000,795.5,239.0,892.1,460.7,2079.9,194.3,797.1,934.1,2074.5,247.9,65,12.6
0.047000,801.0,251.4,893.1,428.0,2070.9,192.8,804.2,932,2068.5,247.9,65.1,12.6
0.049000,810.9,222.7,901.5,480.2,2054.6,179.5,810.5,932.4,2059.9,247.9,65.3,12.8
0.051000,815.0,186.7,920.5,563.7,2036.2,153.8,815.4,934.8,2049.9,248,65.4,13
0.053000,815.4,162.4,943.8,633.3,2024.7,129.2,818.4,938.8,2039.5,248,65.5,13.3
0.055000,815.6,149.8,963.2,674.6,2021.0,113.4,819.2,943.8,2029.6,248,65.5,13.5
0.057000,815.4,149.8,971.1,670.8,2020.9,104.3,817.6,949.2,2021.1,248,65.6,13.7
0.059000,812.8,163.8,966.7,616.2,2020.1,97.4,813.5,954.8,2014.6,248.1,65.8,13.8
0.061000,806.7,188.2,958.6,533.8,2017.3,93.0,807.1,960.1,2010.3,248.1,65.9,13.9
0.063000,797.2,209.2,961.1,458.0,2015.4,91.9,798.6,965.1,2008.1,248.1,66.2,14
0.065000,788.1,211.5,976.6,407.3,2015.6,90.5,788.7,969.8,2007.8,248.1,66.4,14.1
0.067000,782.6,201.1,993.0,374.5,2015.2,85.0,777.7,974.3,2008.7,248.1,66.7,14.1
0.069000,777.5,191.9,1000.0,342.1,2012.5,75.5,766.6,978.6,2010.2,248.1,67.1,14.1
0.071000,768.9,193.8,991.7,302.8,2008.9,65.9,755.8,983.1,2011.7,248,67.4,14.2
0.073000,754.7,205.5,976.3,257.6,2007.2,59.7,746,987.7,2012.5,248,67.7,14.2
0.075000,736.5,211.8,968.7,215.0,2007.5,56.7,737.8,992.5,2012.4,248,67.9,14.2
0.077000,720.9,202.4,972.5,183.5,2007.2,54.8,731.7,997.5,2011,248,68.2,14.3
0.079000,711.3,185.7,982.8,162.9,2004.5,52.7,727.7,1002.6,2008.5,248,68.4,14.5
0.081000,709.5,173.4,994.4,157.3,2000.7,50.7,726.1,1007.5,2005.1,247.9,68.5,14.7
0.083000,715.4,165.9,1006.2,168.4,1997.7,48.4,726.8,1011.9,2001.1,247.9,68.5,14.8
0.085000,727.7,157.8,1019.4,196.3,1996.4,45.7,729.6,1015.7,1996.9,247.9,68.5,14.9
0.087000,741.9,148.1,1034.0,236.7,1996.3,43.5,734,1018.6,1993.1,247.8,68.5,15
0.089000,754.0,141.2,1046.7,284.9,1996.2,42.0,739.8,1020.5,1990,247.8,68.4,15.1
0.091000,760.8,145.0,1047.5,325.5,1994.7,41.3,746.3,1021.4,1987.7,247.8,68.3,15.2
0.093000,763.2,160.0,1035.3,346.8,1991.9,41.4,753.2,1021.3,1986.5,247.7,68.3,15.2
0.095000,764.2,178.6,1020.6,347.4,1989.2,42.9,759.9,1020.5,1986.2,247.7,68.3,15.1
0.097000,766.7,192.4,1012.3,338.5,1987.1,45.2,766.1,1019.3,1986.6,247.7,68.3,14.8
0.099000,770.8,201.4,1009.6,324.0,1985.5,46.6,771.3,1017.8,1987.4,247.6,68.3,14.4
0.101000,772.3,206.1,1009.0,301.0,1984.3,45.3,775.2,1016.5,1988.3,247.6,68.2,13.9
0.103000,770.1,204.7,1008.2,277.7,1984.6,43.1,777.7,1015.6,1989,247.6,68.1,13.4
0.105000,769.1,195.2,1007.9,269.5,1987.5,43.0,778.5,1015.3,1989.2,247.5,67.9,13
