time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,654.4,56.5,1189.0,483.2,2399.5,52.3,661.3,1230.8,2383.8,159.3,76.1,7.7
0.027000,656.8,55.8,1190.7,515.6,2398.6,47.8,660.3,1234,2384.8,159,76.1,7.5
0.029000,658.9,56.4,1200.4,572.9,2395.5,47.5,658.9,1239.3,2386.4,158.6,75.9,7
0.031000,659.5,58.2,1227.5,626.6,2389.0,53.5,657.1,1246.4,2388.6,158.3,75.7,6.4
0.033000,657.5,61.3,1270.6,606.4,2380.9,65.3,655.1,1255.1,2391.3,157.9,75.2,6
0.035000,653.1,66.2,1310.5,482.8,2376.7,79.7,653,1265.1,2394.4,157.5,74.7,6
0.037000,649.1,74.3,1330.2,345.9,2381.9,92.1,651.3,1276.1,2397.9,157.1,74.1,6.5
0.039000,646.9,85.7,1335.1,247.1,2395.0,97.7,650,1287.7,2401.7,156.8,73.5,7.5
0.041000,647.2,97.2,1334.6,193.8,2406.9,94.3,649.4,1299.5,2405.7,156.4,72.9,8.6
0.043000,649.8,110.5,1334.6,170.6,2413.9,87.5,649.7,1311.3,2409.8,156,72.4,9.6
0.045000,653.5,128.1,1335.1,162.5,2417.5,81.6,651.1,1322.5,2413.9,155.7,72,10.4
0.047000,656.6,145.2,1335.4,156.5,2419.3,78.1,653.7,1332.8,2418,155.3,71.7,10.9
0.049000,659.5,159.1,1336.0,148.5,2420.3,78.5,657.7,1342.1,2422,155,71.5,11.3
0.051000,664.5,168.5,1336.5,140.4,2421.8,84.8,663,1350,2426,154.6,71.4,11.5
0.053000,672.9,171.7,1335.6,130.8,2424.9,95.5,669.5,1356.3,2429.8,154.3,71.4,11.8
0.055000,682.6,169.6,1335.0,119.5,2429.7,110.0,677.3,1360.9,2433.6,154.1,71.4,12
0.057000,692.2,165.3,1336.3,109.9,2435.1,127.4,686.1,1363.9,2437.2,153.8,71.5,12.2
0.059000,701.9,158.9,1338.4,102.9,2440.7,144.6,695.6,1365.1,2440.8,153.5,71.6,12.4
0.061000,710.8,152.9,1340.7,100.4,2447.4,156.4,705.7,1364.7,2444.5,153.3,71.7,12.6
0.063000,720.4,149.5,1344.7,103.4,2456.4,164.8,716,1362.8,2448.1,153.1,71.8,12.8
0.065000,730.7,143.9,1350.7,108.2,2465.3,169.4,726.3,1359.7,2451.9,152.9,72,13
0.067000,738.0,132.6,1356.3,109.1,2469.0,169.3,736.2,1355.6,2455.9,152.7,72.1,13.3
0.069000,742.0,118.5,1360.7,107.1,2467.3,168.1,745.3,1350.6,2460.1,152.6,72.2,13.6
0.071000,744.9,106.2,1363.5,105.9,2463.8,165.9,753.6,1345.3,2464.5,152.4,72.3,13.9
0.073000,748.5,96.5,1363.3,105.6,2461.9,159.6,760.6,1339.8,2469.3,152.3,72.5,14.2
0.075000,752.4,90.0,1358.5,106.1,2463.2,152.0,766.3,1334.5,2474.3,152.2,72.7,14.3
0.077000,756.3,86.4,1350.4,107.6,2468.1,148.5,770.6,1329.7,2479.7,152.1,72.8,14.1
0.079000,761.0,83.4,1341.6,110.5,2477.4,149.5,773.4,1325.6,2485.3,152,73,13.9
0.081000,765.8,81.1,1334.5,116.4,2490.2,154.3,774.8,1322.5,2491.2,151.9,73.1,13.5
0.083000,770.8,81.2,1326.9,127.8,2503.7,160.8,774.9,1320.6,2497.3,151.8,73.2,13.2
0.085000,775.6,82.7,1316.7,142.1,2512.6,165.2,773.9,1320,2503.4,151.7,73.2,13
0.087000,778.6,82.9,1306.7,153.4,2513.8,167.2,772.1,1320.9,2509.6,151.7,73.2,13
0.089000,779.0,83.0,1303.0,163.1,2511.0,172.2,769.8,1323.2,2515.6,151.6,73.2,13
0.091000,777.5,84.6,1311.6,172.2,2510.6,184.1,767.4,1327,2521.5,151.5,73.2,13.1
0.093000,775.6,87.0,1329.3,176.5,2517.6,193.7,765.3,1332.3,2527,151.4,73.1,13.2
0.095000,774.2,89.8,1347.8,176.4,2532.2,179.7,763.8,1338.9,2532.1,151.3,73.1,13.4
0.097000,773.8,91.9,1361.5,175.5,2545.8,142.7,763.4,1346.7,2536.7,151.2,73.1,13.7
0.099000,774.5,92.5,1369.9,178.4,2553.3,107.8,764.4,1355.6,2540.8,151.1,73.1,14.2
0.101000,775.9,94.0,1370.6,192.7,2556.1,94.3,767.1,1365.4,2544.2,151,73.2,14.6
0.103000,777.7,98.1,1364.2,214.5,2555.9,96.9,771.8,1375.8,2547,150.8,73.1,14.8
0.105000,781.6,101.6,1357.9,228.9,2552.7,100.7,778.7,1386.8,2549.2,150.7,73.1,14.4
0.107000,787.9,104.1,1358.9,240.6,2548.3,93.9,787.7,1398.1,2550.7,150.5,72.9,13.2
0.109000,798.1,107.8,1371.5,263.4,2543.3,76.2,799,1409.5,2551.8,150.4,72.6,11.4
0.111000,811.8,108.1,1398.0,290.2,2539.0,59.4,812.5,1420.9,2552.4,150.2,72.2,9.4
0.113000,823.7,100.2,1432.3,303.6,2538.1,51.4,827.8,1432.2,2552.7,150,71.6,7.5
0.115000,831.5,91.8,1469.8,303.8,2541.8,52.0,844.9,1443.2,2552.9,149.8,70.8,6.2
0.117000,838.7,91.4,1503.0,296.4,2548.9,58.5,863.3,1453.9,2553,149.6,69.9,5.5
0.119000,851.6,104.8,1516.5,292.2,2555.8,69.4,882.6,1464.2,2553.3,149.4,68.8,5.2
0.121000,874.6,135.9,1498.4,299.1,2554.6,80.7,902.5,1474.1,2554,149.2,67.6,5.2
0.123000,906.5,181.3,1472.1,307.8,2546.3,88.9,922.3,1483.5,2555.1,148.9,66.4,5.2
0.125000,943.2,240.5,1470.9,323.1,2545.0,103.3,941.7,1492.6,2557,148.7,65.3,5.2
0.127000,979.4,307.9,1494.1,344.2,2560.2,128.3,960.3,1501.2,2559.6,148.4,64.3,5.3
0.129000,1008.4,369.0,1522.2,357.3,2586.4,150.6,977.5,1509.6,2563.1,148.2,63.4,5.5
0.131000,1022.0,392.7,1535.0,375.1,2603.6,157.9,992.9,1517.6,2567.5,147.9,62.6,5.7
0.133000,1027.7,376.7,1528.0,417.7,2603.2,154.3,1006.4,1525.4,2573,147.7,62,5.7
0.135000,1032.2,333.8,1518.7,474.1,2592.5,142.1,1017.7,1533,2579.5,147.4,61.5,5.5
0.137000,1033.7,273.5,1532.8,517.0,2585.9,131.8,1026.7,1540.4,2586.9,147.2,61.1,8
0.139000,1030.6,216.5,1557.3,513.5,2589.0,136.5,1033.2,1547.7,2595.2,147,60.8,13.4
0.141000,1024.7,183.9,1558.9,439.7,2599.5,165.7,1037.4,1554.7,2604.2,0,60.7,17
0.143000,1017.9,165.3,1552.6,339.7,2613.9,232.5,1039.4,1561.6,2613.7,0,60.6,14.4
0.145000,1011.8,153.3,1553.6,259.5,2626.6,333.4,1039.4,1568.2,2623.6,0,60.5,0.8
0.147000,1007.9,147.4,1560.0,197.0,2622.7,380.6,1037.7,1574.5,2633.6,0,60.4,-30
0.149000,1011.8,153.5,1568.1,144.5,2603.6,303.3,1034.7,1580.5,2643.5,0,60.2,-75
0.151000,1032.7,183.1,1569.8,116.5,2602.0,208.0,1030.8,1586.1,2652.9,0,60,-124.7
0.153000,1071.8,231.8,1565.4,112.3,2620.1,154.1,1026.3,1591.1,2661.8,0,59.6,-169.6
0.155000,1102.0,277.4,1562.4,118.8,2647.0,129.1,1021.7,1595.6,2669.8,0,59.3,-200
0.157000,1086.2,297.8,1570.8,117.4,2673.1,121.4,1017.4,1599.3,2676.6,0,58.9,-212.9
0.159000,1029.9,269.0,1598.7,100.0,2696.7,123.8,1013.6,1602.3,2682.2,0,58.5,-214.5
0.161000,976.9,211.0,1631.7,75.6,2714.1,132.1,1010.7,1604.5,2686.3,0,58.1,-209.6
0.163000,952.8,164.8,1651.1,57.3,2724.0,143.6,1008.8,1605.9,2688.8,0,57.6,-203.2
0.165000,956.1,138.1,1655.4,49.5,2730.9,156.8,1008.2,1606.3,2689.6,0,57.2,-200
