time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,878.1,176.7,1700.1,182.6,2429.5,258.4,907.7,1652.1,2397,232.5,73.7,14.7
0.027000,887.8,167.1,1677.8,195.6,2420.1,301.0,906.6,1652.4,2403.8,233,73.8,15.6
0.029000,894.8,157.9,1656.9,199.6,2408.2,308.5,904.8,1652.8,2415,233.5,73.9,16.5
0.031000,899.3,149.9,1641.6,196.3,2410.2,290.2,902.4,1653.5,2430.2,234,74,17.5
0.033000,900.9,150.3,1637.8,200.8,2425.9,304.5,899.7,1654.5,2448.7,234.6,74.1,18.1
0.035000,899.8,160.1,1645.1,221.9,2456.0,382.8,896.7,1655.8,2470,235.2,74.2,18.4
0.037000,897.0,171.3,1658.3,254.8,2510.9,510.8,893.7,1657.4,2493.4,235.8,74.3,18.1
0.039000,896.3,171.9,1665.3,281.2,2572.2,562.6,890.9,1659.4,2518,236.5,74.3,17.4
0.041000,898.7,161.6,1659.1,294.1,2599.9,481.9,888.5,1661.9,2543.1,237.3,74.3,16.5
0.043000,902.3,146.2,1647.9,288.1,2598.5,362.8,886.8,1664.9,2567.9,238,74.3,15.6
0.045000,905.2,129.5,1647.6,260.1,2589.4,280.0,885.9,1668.4,2591.7,238.8,74.3,14.9
0.047000,905.9,114.8,1660.3,224.6,2580.7,242.0,885.9,1672.5,2613.6,239.7,74.2,14.7
0.049000,904.7,106.0,1672.5,207.3,2579.5,236.3,887,1677.1,2633.3,240.6,74.2,14.6
0.051000,903.4,101.7,1677.1,215.1,2588.3,244.1,889.3,1682.2,2650.2,241.5,74.2,14.6
0.053000,903.5,100.0,1673.5,244.0,2602.0,255.4,892.7,1687.9,2664,242.5,74.1,14.6
0.055000,904.4,99.5,1668.5,278.8,2615.1,265.1,897.2,1694.1,2674.4,243.5,74.1,14.5
0.057000,905.8,99.6,1674.0,303.8,2628.9,265.2,902.8,1700.7,2681.5,244.6,74,14.2
0.059000,907.4,101.1,1695.9,313.9,2647.2,255.9,909.2,1707.6,2685.3,245.7,73.8,13.8
0.061000,909.8,106.6,1727.7,316.0,2677.9,252.6,916.4,1714.8,2686.1,246.8,73.6,13.3
0.063000,912.8,117.9,1752.8,317.8,2718.3,258.3,924,1722.1,2684.2,248,73.4,13
0.065000,916.2,133.6,1762.6,330.1,2751.8,262.4,932,1729.5,2680,249.2,73.3,12.9
0.067000,919.9,146.6,1761.5,350.2,2763.5,266.0,939.9,1736.8,2674,250.5,73.1,13
0.069000,926.0,150.5,1759.6,358.8,2757.2,274.3,947.5,1743.8,2666.9,251.7,73,13.4
0.071000,935.5,142.2,1762.1,337.2,2734.3,284.4,954.7,1750.6,2659.1,253.1,72.9,13.9
0.073000,945.0,123.1,1763.3,283.2,2687.0,273.4,961.1,1756.9,2651.2,254.4,72.8,14.3
0.075000,951.4,102.5,1760.3,218.2,2630.7,227.7,966.5,1762.6,2643.8,255.8,72.6,14.6
0.077000,955.9,94.6,1762.1,170.2,2601.8,193.4,970.8,1767.6,2637.2,257.1,72.4,14.6
0.079000,960.9,101.6,1766.9,145.4,2597.6,198.9,973.9,1771.9,2632,258.6,72.1,14.5
0.081000,968.1,116.4,1771.0,132.1,2604.6,236.8,975.7,1775.4,2628.3,260,71.8,14.3
0.083000,976.9,134.0,1775.2,126.9,2622.1,304.4,976.2,1778,2626.4,261.4,71.6,14
0.085000,984.2,145.9,1779.6,127.3,2635.2,382.4,975.4,1779.7,2626.3,262.9,71.3,13.7
0.087000,988.6,148.3,1785.3,136.2,2618.9,445.2,973.5,1780.5,2628,264.4,71,13.5
0.089000,993.0,144.0,1792.7,153.8,2589.4,458.0,970.6,1780.4,2631.3,265.8,70.8,13.2
0.091000,1000.3,137.7,1796.3,170.8,2597.2,383.6,966.9,1779.5,2636.1,267.3,70.6,12.9
0.093000,1008.4,140.4,1788.7,186.6,2632.2,266.7,962.6,1777.7,2642,268.7,70.4,12.4
0.095000,1011.3,155.7,1768.2,200.0,2651.6,179.4,958.1,1775.2,2648.8,270.2,70.2,11.8
0.097000,1004.0,172.1,1748.0,192.0,2655.5,130.9,953.6,1772.1,2656,271.6,69.9,10.8
0.099000,987.6,186.2,1738.5,165.1,2654.6,103.1,949.4,1768.5,2663.3,273,69.5,9.5
0.101000,963.9,204.7,1737.1,133.5,2653.1,87.4,945.8,1764.4,2670.3,274.3,69,8.1
0.103000,933.7,242.4,1737.1,107.2,2654.5,79.9,943,1760,2676.7,275.7,68.3,7
0.105000,897.0,320.0,1735.8,90.1,2662.5,80.4,941.3,1755.3,2682.2,277,67.5,6.6
0.107000,854.8,458.2,1734.5,81.3,2679.3,87.0,940.9,1750.6,2686.8,278.2,66.6,7.2
0.109000,833.7,618.1,1735.5,79.0,2698.2,87.4,942,1745.9,2690.2,279.4,65.7,8.5
0.111000,865.6,743.2,1738.8,82.3,2710.1,75.9,944.6,1741.2,2692.5,280.5,64.6,10.1
0.113000,921.9,798.4,1742.2,88.0,2714.2,63.7,948.7,1736.8,2693.9,281.6,63.6,11.4
0.115000,957.8,793.6,1744.5,89.1,2716.3,57.4,954.5,1732.6,2694.5,282.6,62.4,11.9
0.117000,971.7,721.3,1746.6,81.5,2720.9,58.1,961.8,1728.8,2694.5,283.6,61.4,14.7
0.119000,986.6,600.3,1749.5,69.6,2730.4,68.6,970.6,1725.3,2694.4,284.5,60.1,20
0.121000,1011.3,494.6,1753.5,59.8,2742.8,95.9,980.6,1722.2,2694.5,285.3,59,23.4
0.123000,1036.6,453.9,1756.2,57.4,2739.9,137.3,991.6,1719.6,2695.3,286,57.7,20.3
0.125000,1052.0,459.5,1753.3,61.3,2709.8,152.7,1003.6,1717.4,2697.1,286.7,56.4,6.1
0.127000,1054.6,454.8,1742.8,66.0,2687.6,140.7,1016.2,1715.7,2700.3,287.4,55.2,-25.6
0.129000,1047.3,416.4,1729.0,69.0,2685.6,138.2,1029.2,1714.4,2705.4,288,54.2,-71.8
0.131000,1042.8,372.2,1717.2,71.1,2694.7,158.0,1042.3,1713.4,2712.6,288.5,53.1,-122.8
0.133000,1052.1,342.8,1709.8,74.2,2709.9,213.3,1055.3,1712.8,2722.1,0,52.7,-168.8
0.135000,1076.6,318.0,1704.0,76.8,2725.8,311.9,1067.9,1712.6,2734.1,0,51.8,-200
0.137000,1101.4,291.5,1697.7,76.3,2731.4,393.8,1080.1,1712.6,2748.4,0,51.3,-213.2
0.139000,1119.1,273.1,1692.0,74.5,2728.9,406.5,1091.6,1712.8,2765,0,50.8,-214.8
0.141000,1128.3,284.0,1689.1,78.0,2732.2,390.3,1102.3,1713.3,2783.7,0,50.6,-209.9
0.143000,1128.3,338.7,1689.2,91.8,2752.1,390.7,1112,1713.8,2804,0,50.5,-203.3
0.145000,1117.0,426.1,1691.7,111.5,2796.7,391.8,1120.8,1714.5,2825.5,0,51.2,-200
0.147000,1087.0,508.0,1694.6,116.4,2858.7,334.9,1128.6,1715.2,2847.7,0,51.4,-200
0.149000,1047.8,554.7,1691.9,98.7,2903.1,238.2,1135.3,1715.9,2870,0,51.3,-200
0.151000,1036.3,576.1,1683.7,82.5,2925.4,158.8,1141.1,1716.7,2891.7,0,50.9,-200
0.153000,1062.4,569.7,1675.0,81.4,2934.5,112.7,1146,1717.3,2912.2,0,50.5,-200
0.155000,1095.2,539.6,1669.3,96.6,2938.5,92.5,1149.9,1718,2930.8,0,50.5,-200
0.157000,1121.5,500.1,1669.3,130.9,2942.2,90.6,1153,1718.5,2946.9,0,51.2,-200
0.159000,1151.6,463.5,1678.5,187.2,2947.7,107.4,1155.4,1718.9,2960.1,0,52.4,-200
0.161000,1202.5,428.4,1707.4,287.3,2957.1,154.2,1157,1719.2,2969.8,0,53.8,-200
0.163000,1259.6,365.3,1790.1,444.1,2977.5,244.9,1158,1719.4,2975.8,0,55,-200
0.165000,1276.8,307.8,1924.8,537.6,3023.2,352.3,1158.3,1719.5,2977.8,0,55.7,-200
