time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,780.6,73.2,1823.6,433.8,3325.8,1273.5,789.7,1834.2,3545.6,104.6,71.7,9.6
0.028000,787.5,71.3,1803.4,459.4,3267.8,1510.8,791.7,1833.1,3553.1,104.5,71.9,9.8
0.030000,797.8,70.7,1812.9,406.5,3371.0,1859.9,794.9,1831.2,3565.3,104.5,72,10
0.032000,807.4,69.5,1831.1,330.3,3699.6,1874.0,799.2,1828.8,3581.6,104.4,72.1,10.3
0.034000,811.5,65.4,1841.8,296.0,3911.6,1390.3,804.3,1825.9,3601.4,104.4,72.2,10.6
0.036000,812.7,60.3,1845.6,308.1,3889.6,1110.9,809.9,1822.8,3623.9,104.3,72.2,10.9
0.038000,815.7,57.8,1842.3,336.9,3809.2,1109.1,815.8,1819.7,3648,104.3,72.2,11.1
0.040000,821.5,58.1,1833.8,351.3,3702.7,1184.6,821.6,1816.7,3672.8,104.3,72.2,11.3
0.042000,828.1,59.7,1822.9,336.1,3607.5,1203.7,827.2,1814,3697,104.2,72.1,11.6
0.044000,832.4,60.6,1810.2,301.2,3588.7,1131.8,832.2,1811.7,3719.6,104.2,72.1,11.9
0.046000,833.9,61.3,1797.0,268.1,3663.4,1024.4,836.6,1809.8,3739.5,104.1,72.1,12.2
0.048000,835.0,63.2,1789.2,249.5,3757.5,908.2,840.1,1808.5,3755.7,104.1,72.1,12.7
0.050000,838.0,66.9,1792.1,242.0,3821.8,825.4,842.7,1807.7,3767.1,104.1,72.1,13.2
0.052000,842.1,70.7,1806.1,238.2,3869.5,822.0,844.5,1807.4,3773.2,104.1,72.2,13.7
0.054000,844.8,72.4,1822.0,231.2,3930.8,929.7,845.6,1807.3,3773.4,104,72.2,14
0.056000,844.4,71.6,1829.4,222.3,3991.3,1280.1,846.1,1807.3,3767.2,104,72.2,14
0.058000,843.0,69.9,1826.1,220.9,3892.8,1755.0,846.2,1807.2,3754.6,104,72.2,13.8
0.060000,843.0,69.2,1816.6,236.9,3742.1,2152.8,846.1,1806.7,3735.9,104,72.3,13.4
0.062000,845.4,70.2,1802.9,270.1,3592.1,2559.1,846.1,1805.7,3711.3,104,72.2,13
0.064000,849.7,72.8,1788.0,305.2,3474.3,2961.3,846.3,1803.9,3681.5,104,72.2,12.6
0.066000,854.1,77.1,1778.2,324.2,3432.7,3613.9,847.1,1801.2,3647.5,104.1,72.1,12.4
0.068000,857.3,82.9,1777.3,322.3,3365.3,5286.2,848.4,1797.4,3610.3,104.1,72,12.2
0.070000,859.7,89.8,1779.4,308.6,2753.4,8745.3,850.5,1792.4,3571.2,104.1,71.8,12
0.072000,862.0,95.8,1778.0,287.2,3963.4,4065.6,853.4,1786.2,3531.6,104.1,71.6,11.9
0.074000,863.3,99.9,1774.0,263.0,3752.9,2219.7,856.9,1778.9,3492.9,104.2,71.4,11.9
0.076000,862.2,102.4,1769.5,243.5,3582.9,1555.4,860.9,1770.6,3456.5,104.2,71.1,12
0.078000,859.8,104.6,1764.2,233.5,3483.5,1228.1,865.3,1761.5,3423.9,104.2,70.9,12.6
0.080000,858.1,108.1,1757.4,233.8,3411.8,1004.2,869.8,1751.8,3396.2,104.3,70.6,13.3
0.082000,857.9,112.6,1749.9,244.0,3369.7,856.5,874.1,1741.9,3374.6,104.3,70.4,13.7
0.084000,859.3,117.0,1743.0,258.1,3363.0,782.8,877.9,1732,3359.9,104.4,70.3,13.6
0.086000,864.7,120.8,1736.0,265.5,3396.5,770.2,880.9,1722.6,3352.6,104.4,70.2,12.6
0.088000,877.2,122.8,1728.7,257.1,3458.1,783.9,882.8,1713.8,3353.1,104.4,70.3,10.4
0.090000,893.6,120.0,1723.0,239.1,3523.3,791.8,883.4,1705.9,3361.2,0,70.5,7.7
0.092000,904.7,114.6,1720.0,224.8,3570.2,798.1,882.5,1699.3,3376.5,0,70.7,4.8
0.094000,906.0,112.2,1717.7,224.7,3599.3,820.5,880.1,1694.1,3398.4,0,71,2.5
0.096000,894.3,114.9,1712.2,252.7,3612.4,872.6,876.1,1690.3,3425.8,0,71.3,1.1
0.098000,872.3,115.6,1696.9,322.6,3552.6,929.1,870.6,1688,3457.5,0,71.6,0.4
0.100000,853.3,106.8,1659.9,426.5,3360.9,861.4,863.9,1687.1,3492.1,0,71.8,0.2
0.102000,843.8,93.8,1615.5,488.3,3194.8,654.4,856.2,1687.5,3527.8,0,71.8,0.2
0.104000,838.9,82.6,1609.9,489.5,3143.5,539.2,847.9,1689.1,3563.2,0,71.7,0.2
0.106000,832.0,76.6,1643.0,477.1,3172.2,583.1,839.2,1691.5,3596.5,0,71.5,0.3
0.108000,820.1,77.7,1688.3,429.2,3279.9,840.5,830.8,1694.5,3626.3,0,71.3,0.4
0.110000,811.5,82.8,1722.6,324.3,3508.8,1252.1,822.9,1697.7,3651.1,0,71.3,0.7
0.112000,815.1,84.6,1736.9,240.7,3793.6,1404.9,816,1700.9,3669.8,0,71.4,1.1
0.114000,821.2,81.3,1740.4,194.7,3938.8,1270.4,810.5,1703.7,3681.5,0,71.5,1.3
0.116000,823.8,76.4,1740.4,170.9,3958.1,1096.2,806.5,1706,3685.8,0,71.4,1.4
0.118000,822.6,72.8,1738.9,162.6,3922.8,961.0,804.4,1707.5,3682.5,0,71.1,1.5
0.120000,818.5,73.3,1735.4,168.2,3854.4,856.2,804.2,1708.1,3671.8,0,70.4,1.6
0.122000,812.3,83.8,1727.6,192.1,3767.8,762.7,805.8,1707.7,3654.2,0,69.5,1.5
0.124000,804.2,111.2,1711.3,230.8,3690.2,671.0,809.2,1706.3,3630.7,0,68.3,1.3
0.126000,795.5,153.0,1688.0,249.6,3623.5,608.5,814.1,1704.1,3602.5,0,67.2,1
0.128000,791.3,195.1,1670.2,247.7,3560.2,596.0,820.2,1701.2,3571,0,66.4,0.3
0.130000,807.3,221.0,1661.4,264.6,3493.5,598.5,827,1697.7,3537.8,0,66.1,-0.5
0.132000,837.3,192.7,1661.0,297.6,3460.2,643.4,834.3,1694,3504.5,0,66.3,-1.2
0.134000,852.4,138.9,1664.4,300.1,3469.1,765.6,841.4,1690.2,3472.9,0,66.8,-1.7
0.136000,856.6,98.5,1671.4,266.0,3487.7,907.4,847.9,1686.7,3444.5,0,67.4,-1.6
0.138000,857.7,76.3,1680.2,228.4,3464.6,988.0,853.5,1683.7,3420.8,0,67.8,-1
0.140000,859.2,65.2,1691.6,195.9,3380.1,992.6,857.8,1681.4,3403,0,68,-0.2
0.142000,862.3,63.1,1705.1,171.3,3283.3,906.5,860.4,1679.9,3391.9,0,67.9,0.8
0.144000,864.8,68.9,1717.1,157.0,3219.6,821.9,861.3,1679.4,3388.1,0,67.4,1.4
