time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,723.2,116.4,1660.0,314.9,2728.1,166.7,749.5,1621.2,2702.6,150.6,67.4,1.1
0.027000,730.1,112.8,1639.8,320.5,2713.7,200.5,749.3,1619.8,2701,150.6,67.4,2.8
0.029000,735.0,109.0,1616.9,314.2,2688.3,223.5,749,1617.6,2698.3,150.6,67.3,5.2
0.031000,738.7,106.3,1598.4,298.0,2666.1,240.4,748.7,1614.5,2694.7,150.7,67.2,7.9
0.033000,742.7,104.5,1591.1,278.4,2655.4,257.1,748.4,1610.6,2690.3,150.7,67.1,10.3
0.035000,747.9,106.9,1594.6,261.1,2659.0,269.0,748.3,1605.9,2685.3,150.8,67,11.7
0.037000,754.4,114.7,1599.2,245.8,2670.4,269.3,748.3,1600.6,2679.9,150.8,66.8,12
0.039000,760.0,123.1,1596.6,235.0,2681.0,259.3,748.7,1594.8,2674.1,150.9,66.6,11.5
0.041000,763.2,127.9,1587.1,231.7,2687.6,246.5,749.5,1588.5,2668.4,151,66.4,10.6
0.043000,765.8,130.7,1574.2,234.7,2690.4,232.1,750.8,1581.8,2662.7,151.1,66.2,9.8
0.045000,768.6,131.6,1563.5,240.6,2687.6,218.1,752.7,1575,2657.4,151.2,66.1,9.5
0.047000,771.2,131.6,1556.9,247.8,2677.9,205.8,755.1,1568.1,2652.6,151.3,65.9,9.9
0.049000,773.9,134.2,1552.2,257.9,2661.8,195.5,758.1,1561.2,2648.3,151.4,65.7,10.8
0.051000,776.7,139.8,1548.0,269.9,2644.3,189.6,761.7,1554.6,2644.7,151.5,65.5,11.8
0.053000,778.8,145.0,1545.4,286.6,2630.0,192.2,765.9,1548.4,2641.9,151.7,65.3,12.6
0.055000,779.9,149.0,1546.7,311.6,2623.0,203.5,770.5,1542.6,2639.8,151.9,65.2,12.9
0.057000,781.7,152.5,1551.0,338.7,2622.3,216.2,775.5,1537.5,2638.5,152,65,12.6
0.059000,782.7,151.9,1548.4,359.9,2625.0,231.9,780.8,1533.2,2637.8,152.2,64.8,11.9
0.061000,784.6,149.9,1538.4,376.8,2631.4,250.0,786.3,1529.8,2637.8,152.4,64.7,11
0.063000,789.3,153.5,1526.4,397.9,2645.1,270.5,791.8,1527.4,2638.2,152.6,64.5,10.2
0.065000,794.8,161.2,1520.2,410.8,2664.0,299.3,797.2,1526.1,2639,152.9,64.3,9.8
0.067000,796.6,164.1,1523.5,396.0,2673.1,361.0,802.4,1525.9,2640,153.1,64.1,10
0.069000,796.3,159.8,1535.2,360.0,2647.2,414.9,807.3,1527,2641.1,153.3,64,10.6
0.071000,797.0,152.2,1546.8,327.9,2619.2,381.5,811.8,1529.2,2642.2,153.6,63.9,11.3
0.073000,796.9,145.8,1549.0,322.9,2611.6,343.0,815.9,1532.7,2643.2,153.8,63.7,11.8
0.075000,799.0,145.2,1546.9,339.1,2614.0,321.8,819.6,1537.3,2643.9,154.1,63.4,11.5
0.077000,806.3,153.1,1550.2,363.8,2621.6,304.2,822.9,1543,2644.3,154.3,63.1,10.2
0.079000,816.7,161.0,1559.5,377.5,2629.3,277.6,825.9,1549.8,2644.4,154.6,62.7,8.1
