time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,744.2,86.1,1587.4,212.1,2433.2,294.9,741.4,1601.2,2450,210.3,75.5,9.1
0.027000,746.5,86.6,1585.6,216.5,2435.3,319.5,742.8,1596.9,2447.5,211.3,75.5,8.9
0.029000,749.1,88.3,1581.2,225.8,2438.8,337.4,745.2,1590.1,2443.5,212.3,75.6,8.4
0.031000,751.9,89.5,1575.7,237.5,2439.2,333.1,748.2,1581.4,2438.6,213.4,75.7,7.8
0.033000,754.2,88.8,1571.1,246.7,2437.5,309.5,751.7,1571.5,2433.2,214.6,75.8,7.1
0.035000,755.7,87.0,1566.5,251.1,2437.1,289.7,755.5,1561.2,2427.8,215.9,75.9,6.6
0.037000,756.6,85.5,1559.4,251.3,2435.6,289.0,759.4,1551.1,2423.1,217.3,76,6.2
0.039000,758.2,85.1,1549.6,249.8,2429.6,312.0,763.1,1542.2,2419.7,218.7,76.1,5.8
0.041000,761.8,86.2,1543.3,251.4,2422.9,351.9,766.6,1534.9,2418.1,220.2,76.2,5.5
0.043000,766.5,87.6,1543.1,257.9,2423.3,390.9,769.7,1529.6,2418.6,221.8,76.3,5.3
0.045000,770.6,87.3,1545.1,267.4,2429.3,418.8,772.5,1526.6,2421.5,223.5,76.4,5.1
0.047000,773.5,86.2,1545.1,277.7,2435.5,440.3,775.1,1525.6,2426.8,225.2,76.4,5.1
0.049000,776.0,86.4,1541.0,283.5,2441.6,458.0,777.7,1526.2,2434.4,227,76.4,5.2
0.051000,778.4,88.0,1534.1,278.8,2447.9,465.7,780.4,1527.9,2444,228.8,76.4,5.4
0.053000,780.4,89.6,1526.7,271.8,2451.7,470.8,783.4,1529.9,2455.2,230.7,76.4,5.5
0.055000,782.0,91.4,1518.2,273.8,2451.7,487.1,787.1,1531,2467.3,232.7,76.4,5.4
0.057000,784.6,95.3,1508.7,284.4,2452.8,511.3,791.5,1530.3,2479.9,234.7,76.3,5.2
0.059000,789.8,101.8,1500.1,291.6,2465.0,518.3,796.6,1526.8,2492.3,236.7,76.1,4.8
0.061000,797.8,109.3,1494.3,290.4,2488.5,491.5,802.6,1519.7,2503.7,238.7,75.9,4.3
0.063000,808.8,119.1,1488.2,295.3,2513.6,457.7,809.2,1508.1,2513.8,240.7,75.6,3.8
0.065000,823.1,135.3,1477.0,317.5,2533.4,447.6,816.1,1491.8,2522.2,242.7,75.3,3.3
0.067000,838.3,157.9,1461.7,347.2,2543.0,470.4,822.9,1470.6,2528.6,244.8,74.8,2.5
0.069000,850.6,181.3,1445.0,364.1,2539.5,512.9,829,1444.9,2533,246.7,74.4,1.5
0.071000,855.3,199.1,1429.2,365.0,2531.6,549.3,833.6,1415.2,2535.6,248.7,73.9,0.5
0.073000,853.7,218.3,1410.9,371.3,2538.9,589.8,836,1382.6,2536.9,250.6,73.4,-0.1
0.075000,847.9,247.3,1385.5,384.8,2562.2,655.4,835.5,1348.4,2537.4,252.5,73,0
0.077000,839.3,280.8,1355.0,385.6,2579.0,733.1,831.4,1314,2537.8,254.2,72.5,1
0.079000,827.8,320.0,1315.2,370.9,2567.0,803.5,822.9,1281.2,2539,255.9,72.1,2.7
0.081000,809.2,373.8,1260.8,339.6,2540.3,825.0,809.7,1251.7,2541.8,257.5,71.6,4.8
0.083000,765.7,424.2,1204.5,269.5,2535.0,762.0,791.6,1226.9,2547,259.1,71.1,7
0.085000,704.0,417.6,1170.0,195.4,2542.3,667.6,768.5,1208.5,2555.4,260.5,70.6,8.8
