time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,746.5,81.4,1390.3,91.8,2490.5,115.0,758.4,1388.7,2485.8,79.6,66.7,2.8
0.027000,755.2,86.7,1393.7,94.6,2486.6,96.9,760.3,1388.2,2481.8,79.6,66.9,3.6
0.029000,767.4,99.5,1396.0,99.8,2474.5,86.1,763.2,1387.3,2475.4,79.6,67.2,5
0.031000,777.0,120.0,1393.0,96.7,2458.9,77.3,767.1,1386.1,2467.1,79.6,67.4,6.5
0.033000,777.5,136.7,1385.5,84.7,2447.4,72.8,771.8,1384.7,2457.3,79.5,67.6,7.8
0.035000,772.8,138.2,1377.8,71.6,2438.9,73.5,776.8,1383.1,2446.7,79.5,67.9,8.2
0.037000,773.0,131.1,1373.4,64.6,2432.8,73.2,781.9,1381.3,2435.8,79.5,68,7.5
0.039000,782.4,125.4,1372.8,66.4,2428.8,70.2,786.9,1379.5,2425.5,79.5,68.1,6
0.041000,795.9,117.5,1373.7,74.0,2423.2,73.0,791.5,1377.7,2416.1,79.5,68.1,4.1
0.043000,805.7,111.7,1374.6,80.8,2416.5,79.8,795.3,1376,2408.2,79.5,68,2.4
0.045000,810.2,112.4,1373.0,81.3,2410.0,85.0,798.4,1374.4,2402.2,79.5,67.8,1.4
0.047000,809.2,117.7,1368.8,75.0,2404.0,86.7,800.5,1373,2398.4,79.5,67.6,1.2
0.049000,803.4,121.0,1364.7,65.9,2399.7,85.9,801.6,1371.8,2396.6,79.5,67.2,1.6
0.051000,796.1,119.2,1363.9,58.6,2399.1,83.2,801.8,1370.9,2397,79.5,66.8,2.2
0.053000,794.0,117.3,1368.2,58.4,2402.1,79.2,801.1,1370.2,2399.1,79.5,66.4,2.7
0.055000,796.8,115.9,1375.1,67.4,2404.9,77.1,799.7,1369.8,2402.7,79.5,66,2.9
0.057000,797.4,113.6,1377.6,85.9,2404.9,74.9,797.8,1369.7,2407.2,79.5,65.9,2.6
0.059000,790.8,106.7,1371.0,99.0,2402.6,72.4,795.6,1369.7,2412.2,0,65.9,2
0.061000,781.3,94.9,1365.4,94.9,2401.4,69.2,793.4,1369.9,2417.1,0,66,1.3
0.063000,776.0,85.4,1369.8,84.8,2405.0,65.1,791.4,1370.2,2421.4,0,66.1,0.7
0.065000,776.9,80.0,1379.5,76.7,2412.6,63.8,789.6,1370.5,2424.7,0,66.1,0.3
0.067000,785.0,79.5,1387.5,73.7,2422.5,69.1,788.4,1370.8,2426.6,0,65.9,0.2
0.069000,798.5,84.9,1390.3,77.2,2432.2,79.1,787.8,1370.9,2426.9,0,65.6,0.3
0.071000,812.4,96.2,1386.9,85.7,2438.5,87.2,787.7,1370.8,2425.6,0,65.1,0.5
0.073000,817.8,110.2,1377.6,94.1,2439.1,87.0,788.2,1370.4,2422.7,0,64.4,0.7
0.075000,812.4,125.4,1364.4,100.4,2435.1,79.2,789.2,1369.8,2418.4,0,63.5,0.7
0.077000,798.6,141.7,1350.1,108.4,2427.9,66.8,790.5,1368.8,2413.1,0,62.5,0.6
0.079000,782.3,156.5,1337.6,128.8,2415.4,55.7,791.9,1367.5,2407.1,0,61.5,0.4
0.081000,775.5,159.5,1337.9,161.1,2394.9,48.4,793.3,1365.8,2400.9,0,60.9,0.2
0.083000,774.7,148.9,1350.4,149.6,2377.5,46.2,794.4,1363.9,2394.9,0,60.7,-0.1
0.085000,770.4,144.1,1356.7,117.6,2373.9,50.0,795,1361.8,2389.5,0,60.8,-0.3
0.087000,769.3,158.6,1362.0,94.8,2379.2,55.0,794.9,1359.5,2385.1,0,61.2,-0.5
0.089000,776.7,197.1,1365.7,83.2,2384.0,59.7,794.2,1357.2,2382,0,61.6,-0.6
0.091000,795.8,249.3,1366.3,79.4,2384.3,63.2,792.6,1355,2380.3,0,61.8,-0.8
0.093000,814.9,274.7,1364.9,76.5,2381.6,62.9,790.2,1353,2379.9,0,61.8,-0.9
0.095000,821.1,263.0,1362.3,69.6,2378.5,59.6,787,1351.4,2380.9,0,61.5,-1
0.097000,813.3,228.8,1359.1,60.1,2376.5,56.0,783.2,1350.2,2382.8,0,61,-1.1
0.099000,798.5,189.6,1356.0,53.0,2377.1,54.5,779,1349.6,2385.4,0,60.1,-1.1
0.101000,779.8,158.2,1353.5,54.7,2383.2,58.5,774.5,1349.8,2388.2,0,59.1,-1
0.103000,758.4,141.7,1351.3,72.5,2396.2,70.5,769.9,1350.6,2390.8,0,58.2,-1
0.105000,737.5,134.2,1348.5,115.5,2412.5,91.8,765.6,1352.3,2392.7,0,57.8,-1
0.107000,732.2,143.3,1354.9,176.0,2415.9,120.2,761.6,1354.8,2393.5,0,58.1,-1.1
0.109000,743.1,163.8,1367.6,185.2,2397.2,130.2,758.3,1358.1,2392.8,0,59,-1.2
0.111000,751.6,168.1,1366.6,159.5,2380.4,128.2,755.7,1362.2,2390.3,0,60,-1.3
0.113000,754.7,156.8,1364.5,134.9,2371.8,122.4,754,1366.8,2386,0,60.7,-1.4
0.115000,756.7,142.7,1365.0,114.1,2367.1,111.6,753.2,1372,2379.9,0,61.1,-1.3
0.117000,758.5,129.2,1366.8,95.1,2363.5,98.6,753.3,1377.5,2372.2,0,61.1,2.3
0.119000,760.9,117.4,1369.5,77.0,2360.0,85.7,754,1383.1,2363.2,0,60.6,9.4
0.121000,765.3,110.0,1373.8,60.2,2355.6,74.0,755.5,1388.7,2353.3,0,59.6,14.9
0.123000,772.6,113.6,1380.1,48.5,2350.7,66.6,757.3,1394.1,2343.1,0,58.3,13.8
0.125000,780.5,135.9,1387.8,43.7,2345.4,64.5,759.4,1399.1,2333.1,0,56.5,1.4
0.127000,779.7,176.1,1395.7,45.0,2339.1,66.2,761.4,1403.5,2324,0,54.6,-29.1
0.129000,763.7,209.7,1405.7,49.9,2327.8,65.8,763.3,1407,2316.2,0,52.6,-74.2
0.131000,744.7,187.1,1420.6,57.4,2310.7,58.7,764.8,1409.7,2310.3,0,50.9,-124.2
0.133000,744.5,134.1,1432.4,64.4,2296.3,51.9,765.7,1411.3,2306.6,0,49.9,-169.4
0.135000,758.0,104.2,1433.7,64.7,2285.8,49.1,766,1411.9,2305.3,0,49.5,-200
