time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,614.2,49.3,1353.7,49.2,2450.4,228.8,652.2,1290.6,2447.9,0,60.3,1.2
0.027000,637.9,99.2,1351.5,93.9,2463.8,347.8,653.2,1297.6,2445.7,0,59.6,0.4
0.029000,671.0,114.9,1331.4,135.5,2437.2,384.3,655,1308.9,2442.3,0,59.7,-1.2
0.031000,678.7,97.7,1325.8,127.4,2429.1,333.3,657.6,1323.9,2438.2,0,60.4,-2.9
0.033000,678.1,82.4,1329.1,109.4,2431.2,298.1,660.9,1341.7,2434,0,61.2,-4.2
0.035000,675.0,68.8,1333.6,91.5,2431.9,280.5,665.1,1361.4,2430.2,0,61.7,-4.7
0.037000,670.8,57.6,1338.4,76.2,2431.7,275.9,670,1381.9,2427.6,0,61.8,-4
0.039000,665.6,50.2,1344.7,64.4,2435.4,286.3,675.7,1402.1,2426.8,0,61.4,-2.4
0.041000,660.1,52.6,1351.3,62.1,2448.7,333.3,682.2,1421,2428.5,0,60.7,-0.4
0.043000,658.0,78.6,1358.6,83.2,2459.2,423.3,689.3,1437.5,2433.1,0,59.7,1.4
0.045000,673.6,147.1,1380.4,157.5,2425.3,380.8,696.9,1450.8,2441,0,58.5,2.4
0.047000,713.8,218.6,1444.4,275.8,2423.5,312.0,705,1460.4,2452.3,0,57.4,2.4
0.049000,751.8,245.1,1528.6,343.9,2446.2,287.7,713.2,1465.6,2467,0,56.6,1.9
0.051000,772.7,255.5,1571.1,350.6,2464.4,278.2,721.4,1466.5,2484.9,0,56,1.1
0.053000,780.2,267.4,1576.1,349.9,2478.4,280.2,729.4,1463,2505.4,0,55.8,0.3
0.055000,772.3,273.5,1556.5,351.4,2491.9,291.3,736.9,1455.4,2527.9,0,55.8,-0.3
0.057000,747.4,245.5,1513.7,355.7,2508.8,307.8,743.7,1444.3,2551.6,0,56.1,-0.8
0.059000,723.5,177.6,1422.7,352.4,2540.0,318.8,749.5,1430.4,2575.5,0,56.8,-1.2
0.061000,717.5,127.9,1337.2,261.7,2609.6,325.0,754.4,1414.6,2598.6,0,57.5,-1.6
0.063000,728.5,99.0,1326.5,161.0,2730.6,318.4,758,1397.8,2620,0,58.1,-1.8
0.065000,734.3,81.7,1324.4,120.9,2772.4,308.4,760.5,1381,2638.6,0,58.4,-1.9
0.067000,734.8,72.8,1320.4,115.5,2748.6,327.8,761.8,1365.2,2653.6,0,58.3,-1.6
0.069000,739.3,65.4,1317.3,110.6,2690.4,344.1,762,1351.2,2664.3,0,57.9,-1.1
0.071000,750.0,64.0,1319.6,105.8,2628.3,322.6,761.4,1339.9,2670.1,0,57.1,-0.4
0.073000,761.2,77.2,1327.2,115.6,2594.0,290.4,760.1,1331.8,2670.8,0,56.2,0.1
0.075000,763.7,123.1,1339.8,156.8,2591.0,305.4,758.6,1327.4,2666.2,0,55.4,0.3
0.077000,760.5,193.1,1356.2,203.4,2603.6,380.5,757.2,1326.8,2656.6,0,55.1,3.2
0.079000,768.3,214.3,1370.6,196.7,2605.2,400.5,756.3,1330.1,2642.5,0,55.2,8.9
0.081000,774.5,189.9,1373.8,167.3,2601.2,378.4,756.2,1337,2624.3,0,55.4,12.9
0.083000,774.6,162.1,1371.6,141.1,2598.5,367.6,757.3,1347.1,2602.9,0,55.6,10.6
0.085000,773.0,137.4,1369.5,117.5,2594.3,371.5,760,1359.8,2579.3,0,55.4,-2.4
0.087000,772.3,116.8,1370.1,96.6,2584.4,388.3,764.5,1374.5,2554.4,0,54.9,-32.6
0.089000,774.4,100.7,1376.0,78.7,2562.3,417.3,771,1390.5,2529.2,0,53.9,-76.9
0.091000,779.7,96.9,1388.9,70.3,2524.1,458.8,779.4,1406.8,2504.8,0,52.6,-125.8
0.093000,785.6,116.2,1406.5,79.9,2470.5,523.0,789.7,1422.8,2482,0,51.1,-170
0.095000,791.5,174.1,1425.9,115.0,2446.5,542.9,801.6,1437.8,2461.6,0,49.6,-200
0.097000,817.4,276.9,1450.6,165.9,2472.0,443.1,815,1451.2,2444.2,0,48.6,-215.9
0.099000,881.2,362.1,1477.2,208.8,2478.0,347.3,829.2,1462.4,2430.2,0,48.4,-223.9
0.101000,915.1,414.1,1483.2,226.7,2455.4,309.3,843.8,1471.1,2419.8,0,48.6,-224
0.103000,897.5,522.4,1472.2,209.8,2413.9,294.9,858.2,1477.3,2413,117.1,48.8,-216.1
0.105000,841.0,580.9,1469.0,177.2,2376.4,277.7,871.7,1480.8,2409.5,116.8,49.1,-200
0.107000,819.8,487.7,1475.9,167.8,2365.0,258.9,883.7,1481.8,2409,116.5,49.4,-166
