time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,937.5,213.9,1449.5,218.1,2771.6,32.0,941.7,1447,2773.9,199.4,69.2,14.7
0.027000,938.3,249.9,1442.2,248.1,2775.6,30.2,936.3,1444.8,2773.9,201.8,69.2,15
0.029000,939.5,296.2,1442.9,282.5,2776.9,32.6,934.1,1444.9,2774.8,203.8,69.1,15.4
0.031000,942.1,339.2,1452.5,319.0,2776.9,38.9,940.4,1451.2,2776.7,205.5,69.1,15.7
0.033000,950.8,365.4,1468.4,363.9,2777.3,49.6,956.2,1466.4,2779.2,206.9,68.9,15.8
0.035000,972.6,362.9,1491.2,426.1,2780.2,66.4,977.4,1491.1,2781.9,208.1,68.8,15.7
0.037000,999.6,329.2,1522.1,491.3,2786.2,88.8,997.2,1523.8,2785.8,208.9,68.8,15.3
0.039000,1016.3,283.6,1561.1,526.0,2795.2,114.9,1010.5,1561.4,2793.2,209.4,68.7,14.6
0.041000,1017.6,245.8,1600.5,496.1,2806.7,139.0,1015.8,1600.2,2805.4,209.7,68.7,13.9
0.043000,1011.6,216.3,1636.9,408.5,2820.2,158.3,1015.5,1636.5,2821,209.6,68.7,13.1
0.045000,1009.2,193.1,1667.8,313.4,2832.9,169.3,1013.9,1667.5,2834.8,209.3,68.7,12.6
0.047000,1014.0,178.0,1692.1,244.8,2839.0,164.3,1014.1,1691.6,2840.7,208.6,68.7,12.3
0.049000,1021.3,170.0,1707.9,208.6,2836.0,146.1,1017,1708.4,2835.7,207.7,68.6,12.1
0.051000,1025.6,167.0,1717.6,193.0,2827.4,125.9,1021.5,1718.7,2822.5,206.4,68.5,12
0.053000,1025.4,170.3,1723.1,194.0,2814.0,108.0,1025.5,1723.9,2809,204.8,68.4,12
0.055000,1022.6,180.1,1727.0,209.2,2795.6,90.5,1027,1725.4,2803.3,202.8,68.2,11.9
