time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,698.6,88.3,1684.3,124.5,2310.3,210.1,740.2,1678.5,2320.4,157.8,72.4,2.6
0.027000,704.4,88.5,1681.2,117.9,2313.3,199.3,739,1678.4,2317.1,157.7,72.4,4.1
0.029000,714.4,89.7,1675.0,119.2,2312.0,183.7,737.2,1678.2,2311.9,157.6,72.5,6.2
0.031000,725.7,91.6,1668.5,122.7,2303.4,164.3,734.9,1677.8,2304.8,157.5,72.6,8.6
0.033000,735.5,93.2,1666.0,120.2,2292.1,150.7,732.3,1677.4,2296.2,157.4,72.6,10.6
0.035000,740.2,93.1,1669.4,111.4,2281.9,150.4,729.6,1676.8,2286.6,157.3,72.7,12
0.037000,740.7,92.0,1676.1,101.3,2273.5,161.2,727.3,1676.2,2276.2,157.2,72.8,12.5
0.039000,740.3,92.1,1682.3,94.5,2266.7,180.8,725.5,1675.4,2265.5,157.1,72.8,12.4
0.041000,741.6,93.4,1684.7,94.1,2260.9,198.7,724.5,1674.6,2255,157,72.7,12
0.043000,745.4,95.1,1683.3,98.5,2253.5,206.5,724.5,1673.6,2244.9,157,72.7,11.5
0.045000,750.4,97.0,1679.6,105.3,2243.8,205.4,725.7,1672.4,2235.7,156.9,72.6,11.3
0.047000,755.0,99.6,1675.3,111.3,2232.9,206.7,728.2,1671.1,2227.6,156.8,72.5,11.2
0.049000,758.0,102.8,1671.7,113.2,2223.9,219.3,732.1,1669.5,2220.7,156.8,72.5,11.2
0.051000,759.5,107.4,1668.9,112.0,2218.9,243.9,737.2,1667.6,2215.3,156.8,72.4,11.2
0.053000,759.6,111.5,1665.6,112.0,2214.7,273.8,743.4,1665.5,2211.4,156.8,72.3,11.3
0.055000,758.2,111.2,1661.9,115.0,2209.0,294.1,750.5,1663,2208.8,156.8,72.2,11.6
0.057000,757.4,108.6,1658.2,120.4,2203.4,301.6,758.2,1660.1,2207.5,156.8,72.1,12
0.059000,759.8,108.0,1653.9,126.6,2202.3,292.3,766.2,1656.9,2207.3,156.8,72,12.7
0.061000,764.5,109.6,1647.8,131.4,2208.8,270.1,774,1653.2,2207.9,156.9,71.9,13.5
0.063000,768.9,111.8,1638.9,136.1,2220.4,243.7,781.5,1649,2209.1,157,71.8,14.1
0.065000,771.7,113.1,1630.3,139.6,2228.8,224.4,788,1644.4,2210.7,157.1,71.7,14.4
0.067000,773.4,111.9,1625.1,137.7,2229.6,214.8,793.4,1639.4,2212.3,157.2,71.7,14.3
0.069000,774.7,108.3,1624.1,129.4,2221.7,215.6,797.3,1634,2213.9,157.4,71.7,13.9
0.071000,776.0,104.9,1624.5,120.9,2208.3,226.6,799.5,1628.3,2215.2,157.6,71.7,13.3
0.073000,776.9,102.1,1625.3,116.7,2195.4,247.2,799.9,1622.3,2216.1,157.8,71.7,13
0.075000,777.1,100.1,1627.0,118.1,2192.6,268.9,798.4,1616.2,2216.8,158,71.7,13
0.077000,776.5,99.2,1629.0,125.0,2199.1,288.2,795.2,1610.1,2217.3,158.3,71.7,13.8
0.079000,775.1,99.1,1627.9,137.0,2206.7,304.3,790.5,1604,2217.7,158.5,71.6,15.1
0.081000,773.4,98.1,1621.1,147.7,2208.3,312.5,784.5,1598.2,2218.4,158.8,71.6,16.5
0.083000,772.2,96.5,1607.4,153.0,2205.3,311.3,777.5,1592.8,2219.6,159.1,71.5,17.5
0.085000,771.4,95.2,1589.9,153.5,2202.9,307.0,770.1,1587.9,2221.7,159.5,71.4,17.6
0.087000,770.6,93.7,1573.1,151.2,2204.4,307.6,762.8,1583.7,2225.2,159.8,71.3,16.3
0.089000,770.1,92.7,1562.7,147.3,2212.5,321.7,755.9,1580.3,2230.3,160.2,71.1,14.1
0.091000,771.7,93.3,1562.0,142.7,2229.8,347.6,750.2,1577.8,2237.6,160.5,71,11.4
0.093000,776.3,93.7,1568.1,136.1,2259.5,368.0,745.9,1576.4,2247.2,160.9,70.8,9.1
0.095000,781.8,93.2,1574.4,131.6,2292.9,366.9,743.6,1576,2259.5,161.3,70.6,7.8
0.097000,785.7,93.9,1576.9,133.5,2321.9,353.6,743.7,1576.7,2274.5,161.7,70.4,7.7
0.099000,787.6,97.8,1575.6,140.7,2343.8,333.5,746.3,1578.6,2292.4,162.1,70.1,8.5
0.101000,788.4,106.0,1574.7,147.9,2360.2,308.3,751.6,1581.6,2313.1,162.4,69.7,9.7
0.103000,789.8,122.1,1579.1,154.0,2375.6,283.1,759.6,1585.6,2336.2,162.8,69.1,10.7
0.105000,793.4,144.6,1588.9,155.4,2389.7,268.6,770.3,1590.6,2361.6,163.2,68.5,11.2
0.107000,800.4,169.0,1600.1,150.1,2404.9,264.3,783.3,1596.4,2388.7,163.6,67.9,10.9
