time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,828.2,100.1,1907.6,135.3,3114.8,215.1,855.6,1905,3071.4,0,72.6,1
0.027000,839.8,104.1,1906.7,136.3,3109.4,199.1,856.4,1902.5,3071.3,0,72.4,1.1
0.029000,849.2,111.2,1901.5,139.5,3108.7,192.5,857.8,1898.3,3071.2,0,72.3,1.3
0.031000,860.8,130.0,1888.1,148.7,3098.9,202.6,859.6,1892.6,3071.1,0,72.4,1.6
0.033000,875.5,150.4,1873.1,151.8,3083.2,212.4,861.9,1885.5,3070.8,0,72.6,1.9
0.035000,882.8,147.8,1865.6,142.3,3074.7,207.4,864.6,1877.1,3070.4,0,72.8,1.8
0.037000,883.0,132.4,1862.1,128.8,3072.4,195.0,867.6,1867.6,3069.9,0,72.9,1.5
0.039000,880.4,115.5,1860.0,115.8,3072.8,181.1,870.9,1857.1,3069.1,0,72.8,0.9
0.041000,877.4,102.9,1858.0,107.2,3073.4,170.1,874.5,1845.9,3068.2,0,72.4,0.2
0.043000,877.5,103.8,1851.8,114.7,3067.3,175.0,878.3,1834.2,3066.9,0,72.1,-0.3
0.045000,889.3,131.0,1827.8,160.0,3035.8,214.7,882.1,1822.2,3065.3,0,71.9,-0.7
0.047000,902.2,143.8,1799.6,185.4,3003.6,229.1,885.9,1810.1,3063.4,0,72,-0.8
0.049000,906.4,131.0,1788.0,172.9,2994.3,215.1,889.7,1798.1,3061.1,0,72.1,-0.9
0.051000,906.4,114.2,1782.5,154.9,2993.3,198.2,893.3,1786.5,3058.3,0,72,-0.8
0.053000,904.5,97.1,1777.8,137.3,2994.9,181.5,896.7,1775.4,3055,0,71.7,-0.4
0.055000,901.4,80.9,1772.8,121.5,2997.7,167.6,899.9,1765,3051.3,0,70.9,0.5
0.057000,897.0,65.3,1766.6,107.8,3001.1,160.4,902.7,1755.5,3047,0,69.6,2.3
0.059000,890.6,52.2,1758.4,99.1,3006.3,168.1,905.1,1746.9,3042.1,0,67.9,4.9
0.061000,876.3,60.4,1748.2,124.9,3031.4,200.1,907.2,1739.4,3036.8,0,65.9,7.6
0.063000,866.3,168.4,1752.2,301.2,3097.8,229.1,908.8,1733.1,3030.9,0,64.5,9.7
0.065000,902.3,200.4,1730.9,417.3,3091.3,358.7,910,1728,3024.5,0,64.3,10.5
0.067000,910.1,163.3,1718.2,329.9,3037.7,333.2,910.8,1724.1,3017.6,0,65.1,12.7
0.069000,909.6,136.7,1713.3,271.3,3020.5,296.1,911.2,1721.5,3010.4,0,66,16.7
0.071000,907.8,115.4,1708.3,234.7,3014.4,275.2,911.1,1720,3002.7,0,66.6,18.6
0.073000,906.3,95.2,1703.1,203.9,3011.1,258.7,910.7,1719.7,2994.7,0,66.8,14.2
0.075000,905.3,77.2,1698.4,178.1,3009.3,246.1,910.1,1720.4,2986.5,0,66.4,-0.4
0.077000,904.1,61.8,1693.4,157.6,3009.2,240.8,909.2,1722.1,2978.2,0,65.6,-34.7
0.079000,902.0,49.7,1687.2,145.2,3011.2,252.4,908.2,1724.6,2969.8,0,64.3,-85.9
0.081000,897.6,50.0,1683.8,156.0,3020.0,286.5,907.2,1727.9,2961.5,0,62.8,-139.9
0.083000,888.9,113.4,1718.4,229.8,3028.2,301.4,906.3,1731.7,2953.4,0,61.7,-182.7
0.085000,901.4,221.6,1776.0,218.8,2959.7,248.5,905.5,1736.1,2945.6,0,61.9,-200
0.087000,915.9,229.2,1787.6,171.0,2926.8,195.4,905.1,1740.8,2938.3,0,63.2,-179.1
0.089000,922.9,208.2,1784.9,147.5,2914.7,176.6,905.1,1745.8,2931.5,0,64.7,-129.3
0.091000,927.5,186.9,1779.7,134.4,2907.0,170.6,905.7,1750.9,2925.5,0,66,-69.9
0.093000,932.3,166.7,1774.3,124.5,2900.2,168.5,907,1756.1,2920.3,0,66.8,-20.1
0.095000,937.1,150.1,1769.8,116.7,2894.1,167.8,909.2,1761.3,2916.1,0,67.2,0.7
0.097000,941.6,137.6,1766.6,110.6,2889.0,168.0,912.2,1766.3,2913,0,67,-20.3
0.099000,946.0,131.3,1765.4,106.7,2885.7,169.1,916.4,1771.2,2911.2,0,66.4,-70.4
0.101000,950.5,138.0,1767.7,107.2,2886.2,171.2,921.6,1776,2910.6,0,65.3,-130.1
0.103000,959.6,178.5,1776.8,117.1,2893.3,177.0,928.1,1780.5,2911.6,0,64,-179.8
0.105000,974.3,270.7,1790.8,151.0,2898.4,207.6,935.9,1784.9,2914,0,62.7,-200
0.107000,956.9,436.2,1794.3,247.5,2873.5,295.2,945,1789.1,2918,0,61.8,-180.8
0.109000,927.9,533.5,1784.0,361.5,2842.9,370.0,955.5,1793.2,2923.6,226.5,61.6,-135.3
0.111000,924.3,520.4,1781.7,409.4,2859.8,405.2,967.3,1797.2,2930.9,225.9,61.8,-78.2
0.113000,937.9,481.9,1788.5,427.7,2913.3,433.3,980.5,1801.1,2939.9,225.1,62.2,-24.6
0.115000,966.1,430.6,1802.2,438.4,2982.2,443.1,995,1805.1,2950.5,224.4,62.5,10.7
0.117000,995.8,371.4,1815.8,432.8,3030.5,396.2,1010.7,1809.1,2962.8,223.5,62.7,27.8
0.119000,1014.2,325.8,1820.0,415.0,3026.9,304.9,1027.6,1813.3,2976.7,222.7,62.8,36.5
0.121000,1020.9,316.6,1821.8,404.7,3010.5,227.6,1045.4,1817.5,2992.2,221.8,62.8,36.8
0.123000,1021.1,358.7,1830.5,402.2,3015.2,190.1,1064.2,1822,3009.1,220.9,62.6,28.6
0.125000,1018.9,463.2,1841.2,372.5,3043.1,192.0,1083.7,1826.7,3027.3,219.9,62.3,11.9
0.127000,1025.1,615.0,1839.7,298.0,3083.9,219.2,1103.7,1831.6,3046.8,218.9,62,-20.2
0.129000,1067.7,719.2,1828.5,226.3,3127.8,267.9,1124,1836.6,3067.3,217.9,61.7,-67.7
0.131000,1137.6,699.6,1818.7,193.8,3164.9,333.6,1144.5,1841.9,3088.8,216.9,61.3,-120.3
0.133000,1197.3,629.4,1813.9,199.2,3177.1,402.7,1164.9,1847.3,3111.1,215.9,61,-167.8
0.135000,1233.9,571.2,1816.7,240.8,3147.6,425.1,1184.9,1852.7,3133.9,214.8,60.5,-200
0.137000,1258.0,524.2,1829.1,309.4,3114.0,406.9,1204.4,1858.1,3157.2,213.8,60.2,-213.6
0.139000,1278.8,492.4,1847.7,380.6,3108.8,399.9,1223.1,1863.4,3180.7,212.8,59.7,-215.3
0.141000,1295.6,472.6,1864.8,407.4,3135.7,407.3,1240.8,1868.5,3204.2,211.8,59.4,-210.2
0.143000,1302.7,447.2,1880.9,368.4,3183.9,395.4,1257.2,1873.2,3227.6,210.9,58.9,-203.4
0.145000,1303.5,427.1,1893.5,300.1,3225.0,355.3,1272.2,1877.4,3250.6,209.9,58.4,-200
0.147000,1312.2,444.7,1898.2,249.5,3254.1,316.6,1285.5,1881,3273.2,209,58,-200
0.149000,1335.4,494.7,1891.8,228.2,3287.7,287.1,1297.1,1883.8,3295.1,208.2,57.6,-200
0.151000,1354.5,515.3,1881.9,225.3,3326.7,253.4,1306.6,1885.8,3316.2,207.4,57.1,-200
0.153000,1352.9,491.2,1879.2,226.6,3359.6,215.6,1314.1,1886.7,3336.3,206.6,56.7,-200
0.155000,1338.6,454.0,1888.9,223.7,3378.2,191.4,1319.5,1886.5,3355.3,205.9,56.1,-200
0.157000,1325.3,432.7,1905.1,216.5,3386.8,184.2,1322.6,1885,3373.2,205.2,55.5,-200
0.159000,1317.3,438.1,1918.3,214.2,3390.2,186.0,1323.5,1882.3,3389.7,204.6,54.8,-200
0.161000,1309.8,459.5,1926.0,224.9,3392.9,184.6,1322.2,1878.2,3405,204,54.1,-200
0.163000,1291.8,489.7,1928.5,246.3,3401.0,178.5,1318.7,1872.7,3418.8,203.5,53.3,-200
0.165000,1248.7,526.7,1918.1,260.9,3417.9,177.8,1313.2,1865.9,3431.2,203.1,52.8,-200
0.167000,1178.8,532.7,1894.3,256.8,3442.3,185.3,1305.6,1857.7,3442.2,0,52.1,-200
0.169000,1133.8,481.5,1870.8,253.8,3465.0,192.6,1296.2,1848.2,3451.8,0,51.8,-200
0.171000,1139.8,438.1,1852.7,279.5,3476.0,192.6,1285.2,1837.5,3460.1,0,51.4,-200
0.173000,1181.2,422.9,1833.7,343.8,3479.1,187.6,1272.8,1825.7,3467.1,0,51,-200
0.175000,1242.9,437.7,1802.5,427.1,3482.2,182.1,1259.1,1813.1,3472.8,0,50.8,-200
0.177000,1314.7,500.3,1739.5,480.3,3490.8,178.7,1244.5,1799.7,3477.4,0,50.3,-200
0.179000,1367.8,649.2,1658.5,416.8,3505.3,177.1,1229.2,1785.8,3480.9,0,50.1,-200
0.181000,1345.2,733.6,1645.6,317.2,3517.2,179.9,1213.5,1771.6,3483.5,0,49.9,-200
0.183000,1312.5,668.3,1666.1,283.5,3511.9,197.0,1197.7,1757.2,3485.3,0,49.7,-200
0.185000,1278.3,570.5,1695.5,267.4,3477.6,210.9,1182.1,1743.1,3486.4,0,49.3,-200
0.187000,1226.0,508.2,1718.5,247.5,3441.6,186.3,1166.9,1729.4,3486.9,0,49.1,-200
0.189000,1151.7,482.9,1728.8,237.9,3427.4,155.0,1152.5,1716.3,3487,0,48.7,-200
0.191000,1086.7,488.6,1727.2,255.0,3427.5,143.2,1139.1,1704.1,3486.8,0,48.5,-200
0.193000,1066.2,553.0,1712.6,298.6,3436.2,151.7,1126.9,1693,3486.3,0,48.4,-200
0.195000,1101.4,640.2,1699.2,331.9,3453.7,175.7,1116.2,1683.2,3485.7,0,48.4,-200
0.197000,1146.0,669.1,1702.6,325.9,3480.6,207.1,1107.2,1675,3485.1,0,48.4,-200
0.199000,1158.4,695.7,1708.9,289.3,3510.2,235.9,1100,1668.4,3484.5,0,48.3,-200
0.201000,1138.1,788.1,1704.6,250.1,3529.3,254.7,1094.7,1663.6,3484.1,0,48,-200
0.203000,1059.0,948.5,1693.4,217.1,3531.9,265.7,1091.5,1660.7,3483.8,0,47.6,-200
0.205000,917.2,962.4,1686.3,203.4,3515.6,277.0,1090.5,1659.7,3483.7,0,46.9,-200
