time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,627.9,123.2,1512.5,135.1,2125.4,414.6,643.1,1535,2197.4,0,67.9,-3.2
0.028000,630.5,112.4,1505.7,125.0,2160.1,449.0,644.1,1533.8,2199,0,67.8,-2
0.030000,641.3,111.1,1509.5,124.8,2212.1,460.6,645.6,1531.7,2201.7,0,67.8,-0.3
0.032000,658.2,123.8,1521.4,142.2,2246.4,447.8,647.8,1528.8,2205.2,0,67.9,1.3
0.034000,671.4,138.4,1532.7,164.5,2254.5,437.1,650.5,1525.2,2209.6,0,67.9,2.4
0.036000,674.4,141.2,1537.4,179.1,2248.2,421.6,653.7,1521.1,2214.5,0,67.7,2.5
0.038000,670.5,129.7,1535.9,182.9,2234.5,393.9,657.4,1516.4,2219.9,0,67.3,1.3
0.040000,664.9,110.0,1530.3,178.4,2216.8,353.8,661.5,1511.3,2225.4,0,66.6,-0.4
0.042000,660.0,87.7,1521.5,165.9,2198.6,307.3,665.9,1506,2231,0,65.6,-2
0.044000,656.1,66.5,1510.1,146.7,2183.4,266.5,670.6,1500.5,2236.3,0,64.1,-2.7
0.046000,652.8,48.2,1497.0,125.6,2176.8,253.2,675.5,1495,2241.1,0,62.3,-2
0.048000,654.1,44.3,1488.7,121.2,2211.7,308.9,680.4,1489.6,2245.4,0,60.6,0.4
0.050000,682.2,102.3,1484.7,185.0,2305.2,384.5,685.4,1484.4,2248.8,0,59.6,3.6
0.052000,728.6,190.1,1486.9,248.7,2323.2,380.9,690.4,1479.4,2251.2,0,59.8,6.9
0.054000,730.0,193.6,1483.2,237.5,2315.1,360.0,695.2,1474.8,2252.6,0,61,9.2
0.056000,716.7,173.9,1476.8,208.4,2303.8,340.4,699.8,1470.7,2252.9,0,62.5,9.9
0.058000,702.6,151.0,1470.7,178.5,2292.0,323.7,704.1,1467,2252,0,63.7,9.2
0.060000,690.0,127.2,1464.3,150.0,2277.0,310.5,708.1,1463.7,2250,0,64.4,7.7
0.062000,680.4,105.5,1456.8,128.6,2253.7,306.4,711.7,1461,2246.9,0,65,5.8
0.064000,677.6,92.8,1449.2,119.7,2217.3,299.8,714.8,1458.8,2242.8,0,65.2,4.2
0.066000,692.1,107.4,1449.6,123.0,2193.1,259.3,717.5,1457,2237.9,0,65.3,3.2
0.068000,721.0,144.3,1453.7,131.3,2187.1,234.0,719.6,1455.6,2232.3,0,65.4,2.4
0.070000,740.3,165.5,1453.6,130.3,2183.6,220.8,721.2,1454.6,2226.2,0,65.4,1.7
0.072000,740.0,160.9,1450.2,121.2,2180.3,210.5,722.2,1453.9,2219.7,0,65.3,1.2
0.074000,730.2,144.6,1445.7,111.1,2178.6,203.9,722.7,1453.5,2213.2,0,65.1,0.7
0.076000,719.4,127.4,1441.9,106.0,2182.4,204.9,722.7,1453.2,2206.8,0,64.8,0.4
0.078000,716.0,123.3,1443.0,116.6,2197.9,217.4,722.2,1453,2200.7,0,64.4,0
0.080000,727.6,143.8,1455.3,153.0,2218.3,232.1,721.2,1452.8,2195.1,0,64.2,-0.4
0.082000,739.1,160.1,1465.0,176.3,2220.9,236.9,719.8,1452.6,2190.2,0,64.2,-0.4
0.084000,733.7,149.5,1461.9,168.0,2212.4,231.5,718.1,1452.4,2186,0,64.4,0
0.086000,720.0,127.3,1454.0,149.8,2201.7,224.7,716.1,1452.1,2182.8,0,64.6,1.2
0.088000,709.3,111.1,1447.4,135.6,2193.9,223.6,713.8,1451.6,2180.5,0,64.8,3.7
0.090000,708.6,112.1,1445.0,130.5,2190.1,226.8,711.5,1451,2179.2,0,65,6.7
0.092000,720.2,131.8,1447.2,131.0,2187.6,223.6,709,1450.4,2178.9,0,65.1,9.5
0.094000,729.4,147.4,1448.9,125.1,2183.8,213.9,706.6,1449.6,2179.5,0,65.2,11.3
0.096000,722.8,142.5,1448.4,110.3,2179.0,203.4,704.3,1448.8,2180.9,0,65.1,12.1
0.098000,706.6,124.2,1447.0,93.0,2174.4,196.2,702.1,1448,2183,0,64.8,15.7
0.100000,689.5,101.6,1445.3,76.2,2170.3,194.3,700.1,1447.2,2185.6,0,64.1,19.1
0.102000,676.5,81.3,1443.3,61.7,2166.8,201.9,698.5,1446.5,2188.6,0,63.1,18.3
0.104000,669.4,68.2,1440.3,51.3,2166.0,228.7,697.2,1445.9,2191.7,0,61.6,9.2
0.106000,668.4,67.6,1436.2,46.4,2177.8,295.5,696.3,1445.5,2194.8,0,59.7,-12.9
0.108000,673.1,84.8,1432.0,49.5,2211.9,386.8,695.8,1445.4,2197.7,0,57.6,-52.2
