time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,833.4,118.6,1618.7,124.5,3189.9,423.6,831.7,1593,3128.4,171.2,82.6,8.8
0.027000,843.3,108.8,1617.8,111.7,3202.8,430.3,832.8,1593.3,3128.2,170.4,82.8,9.5
0.029000,848.3,101.7,1616.8,105.0,3205.3,481.9,834.6,1593.9,3127.9,169.7,82.8,10
0.031000,848.8,103.7,1617.0,108.0,3182.9,600.2,837.1,1594.6,3127.5,168.8,82.9,10.2
0.033000,847.6,115.6,1617.3,120.4,3131.1,748.7,840.2,1595.6,3127,168,82.9,10.1
0.035000,849.3,128.8,1615.6,135.4,3067.1,840.3,844,1596.8,3126.5,167.1,82.9,9.6
0.037000,856.0,128.6,1611.1,146.4,3016.6,802.7,848.3,1598.1,3125.9,166.3,82.9,8.3
0.039000,863.6,115.9,1604.2,151.5,2992.9,680.2,853.2,1599.7,3125.3,165.3,83,6.1
0.041000,870.5,101.8,1597.0,154.5,2997.1,548.2,858.5,1601.3,3124.8,164.4,83.1,3.8
0.043000,877.5,93.2,1592.2,160.0,3025.5,458.5,864.3,1603.2,3124.3,163.5,83.1,2
0.045000,886.1,88.2,1588.7,168.9,3065.5,404.4,870.3,1605.2,3123.9,162.6,83,1.1
0.047000,895.2,82.9,1586.3,173.8,3107.5,365.1,876.7,1607.2,3123.6,161.7,82.9,1.7
0.049000,900.9,77.6,1587.1,170.0,3144.9,323.6,883.3,1609.4,3123.5,160.8,82.7,3.4
0.051000,903.5,75.8,1593.5,165.1,3173.5,269.0,890,1611.7,3123.6,160,82.5,5.6
0.053000,905.0,78.4,1604.9,165.1,3182.3,219.6,896.8,1614,3123.9,159.1,82.3,7.4
0.055000,906.5,83.7,1619.4,171.0,3181.3,184.9,903.7,1616.3,3124.6,158.3,82.1,8.4
0.057000,906.6,91.3,1634.7,183.0,3179.6,162.6,910.4,1618.7,3125.5,157.6,81.9,8.1
0.059000,904.3,99.3,1646.5,193.1,3178.5,150.5,917,1621.1,3126.8,156.9,81.7,7
0.061000,900.6,106.8,1650.9,191.5,3175.7,144.3,923.5,1623.5,3128.4,156.2,81.4,5.6
0.063000,897.1,113.1,1645.6,179.6,3169.5,143.9,929.7,1625.8,3130.4,155.6,81,4.4
0.065000,894.3,118.4,1632.7,169.4,3158.4,148.9,935.6,1628.2,3132.9,155,80.6,4.1
0.067000,893.3,121.3,1616.5,173.1,3143.8,156.6,941.1,1630.4,3135.7,154.5,80.2,4.6
0.069000,896.3,126.2,1600.2,200.3,3129.6,161.3,946.4,1632.7,3139,154.1,79.8,5.9
0.071000,906.3,137.6,1588.9,262.7,3123.7,160.1,951.2,1634.8,3142.7,153.7,79.4,7.4
0.073000,921.9,146.9,1588.6,333.4,3128.7,158.2,955.6,1636.9,3146.9,153.3,79,9
0.075000,937.8,146.8,1594.2,364.9,3141.3,156.9,959.6,1638.9,3151.5,153,78.7,10.3
0.077000,951.5,140.2,1595.1,343.4,3158.9,153.0,963.2,1640.8,3156.5,152.8,78.4,11.4
0.079000,961.0,130.3,1590.3,291.9,3173.3,144.5,966.3,1642.6,3161.9,152.6,78.1,12.7
0.081000,966.3,120.1,1589.3,236.0,3179.4,136.2,969.1,1644.4,3167.7,152.5,77.8,13.8
0.083000,969.8,114.9,1600.9,189.5,3179.2,137.0,971.5,1646,3173.8,152.4,77.5,14.6
0.085000,973.9,114.8,1620.1,150.2,3178.2,149.3,973.5,1647.6,3180.2,152.3,77.1,14.8
0.087000,978.8,117.6,1637.8,124.2,3180.3,165.1,975.2,1649.1,3186.9,152.3,76.8,14.2
0.089000,982.7,122.2,1651.8,119.9,3186.5,166.8,976.6,1650.5,3193.8,152.3,76.5,13
0.091000,983.7,134.8,1667.2,143.7,3196.5,158.4,977.9,1651.9,3200.9,152.4,76.2,11.4
0.093000,980.9,155.8,1684.1,197.9,3209.0,153.6,979,1653.2,3208.1,152.4,76,10
0.095000,977.3,179.6,1694.1,256.8,3223.3,148.1,979.9,1654.5,3215.4,152.5,75.8,9.1
0.097000,977.8,199.4,1686.0,264.6,3235.3,139.7,980.9,1655.7,3222.7,152.6,75.7,8.8
0.099000,984.9,206.5,1673.6,240.8,3245.6,133.4,981.9,1656.9,3230,152.8,75.5,8.8
0.101000,996.7,203.2,1670.1,216.4,3257.0,125.7,982.9,1658.1,3237.2,152.9,75.3,9
0.103000,1007.9,208.7,1675.6,196.4,3266.4,110.5,984.2,1659.2,3244.3,153,75.1,9.4
0.105000,1017.6,241.8,1684.3,178.0,3269.8,93.1,985.6,1660.4,3251.1,153.2,74.8,9.7
0.107000,1024.8,309.6,1690.3,162.6,3268.7,82.9,987.4,1661.5,3257.8,153.3,74.5,10.1
0.109000,1030.0,404.9,1694.7,148.0,3267.3,78.5,989.5,1662.7,3264.2,153.4,74.2,10.6
0.111000,1030.7,506.7,1699.9,136.1,3267.2,76.8,992.1,1663.9,3270.2,153.5,73.8,11.1
0.113000,1024.3,591.1,1705.4,133.3,3265.7,77.9,995.1,1665.1,3276,153.7,73.5,11.6
0.115000,1020.8,650.3,1709.6,141.3,3259.9,83.1,998.6,1666.3,3281.3,153.8,73.2,11.7
0.117000,1033.7,674.6,1708.0,159.7,3251.2,94.4,1002.7,1667.5,3286.2,153.9,72.9,11.6
0.119000,1055.6,647.2,1698.7,175.5,3247.6,107.0,1007.4,1668.8,3290.7,153.9,72.7,11.2
0.121000,1068.0,566.9,1689.1,178.4,3254.6,115.5,1012.7,1670,3294.8,154,72.4,10.6
0.123000,1063.4,477.9,1685.3,172.4,3268.0,125.1,1018.6,1671.3,3298.4,154.1,72.1,10.2
0.125000,1049.0,414.7,1686.9,165.1,3281.2,153.4,1025.2,1672.6,3301.6,154.1,72,9.9
0.127000,1033.9,398.3,1691.5,155.5,3286.4,206.7,1032.3,1673.9,3304.4,154.2,71.7,9.9
0.129000,1019.5,421.8,1692.3,138.0,3282.7,248.5,1040.2,1675.1,3306.7,154.2,71.4,10.1
0.131000,1006.7,466.9,1686.1,116.1,3281.9,226.7,1048.6,1676.3,3308.7,154.3,71.3,10.3
0.133000,1004.7,518.3,1675.1,100.5,3289.5,181.9,1057.5,1677.5,3310.3,154.3,71,10.4
0.135000,1026.5,579.9,1659.3,93.2,3300.5,151.2,1067,1678.6,3311.5,154.3,70.8,10.4
0.137000,1069.8,640.1,1642.6,93.6,3310.7,141.1,1076.9,1679.7,3312.5,154.3,70.6,13.4
0.139000,1107.3,692.8,1630.1,98.9,3318.6,143.6,1087.3,1680.6,3313.3,154.3,70.4,19.5
0.141000,1107.1,732.2,1627.4,107.7,3322.6,151.3,1098,1681.5,3313.9,154.3,70.3,23.9
0.143000,1068.8,725.6,1639.0,118.6,3320.3,161.7,1109,1682.2,3314.3,154.3,69.9,21.6
0.145000,1029.7,669.1,1660.7,124.2,3310.2,180.0,1120.1,1682.7,3314.7,154.3,69.5,7.9
0.147000,1022.2,619.6,1676.2,121.7,3293.0,216.0,1131.4,1683.1,3315.1,154.3,69.3,-23.8
0.149000,1044.0,606.6,1678.9,123.4,3277.9,272.6,1142.7,1683.3,3315.6,154.3,68.9,-70.4
0.151000,1074.6,610.9,1674.7,135.3,3274.4,351.0,1153.9,1683.3,3316.2,154.3,68.3,-121.9
0.153000,1102.8,620.2,1665.6,156.9,3296.5,412.0,1164.9,1683,3317,154.3,67.8,-168.4
0.155000,1139.3,619.9,1651.4,192.9,3342.8,371.7,1175.6,1682.5,3318.1,154.3,67.3,-200
0.157000,1187.4,621.0,1634.6,254.3,3368.5,265.4,1186,1681.8,3319.5,154.2,66.8,-213.3
0.159000,1249.6,604.1,1631.0,357.6,3372.1,189.8,1195.9,1680.7,3321.2,154.2,66.2,-215
0.161000,1286.9,560.6,1675.5,428.2,3371.4,147.8,1205.3,1679.4,3323.5,154.2,65.7,-210
0.163000,1309.6,640.5,1697.8,368.5,3374.1,127.1,1214,1677.8,3326.2,154.1,65.4,-203.3
0.165000,1334.7,803.9,1683.9,262.2,3380.3,116.5,1221.9,1675.8,3329.4,154.1,65,-200
0.167000,1334.5,900.2,1671.8,184.1,3387.2,111.7,1229.1,1673.6,3333.3,154.1,64.1,-200
0.169000,1307.7,961.1,1662.8,134.7,3392.7,115.5,1235.4,1671.1,3337.8,154,63.5,-200
0.171000,1255.9,1084.9,1655.5,102.7,3392.6,134.3,1240.7,1668.2,3342.9,154,62.8,-200
0.173000,1179.4,1310.5,1652.1,85.6,3383.4,166.2,1245.1,1665.1,3348.6,154,61.9,-200
