time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,629.4,42.6,1179.3,273.9,2039.8,305.8,627.6,1175.4,2059.4,125.6,70.2,7.8
0.028000,626.7,43.2,1199.6,261.1,2044.3,365.5,627,1199.4,2057.7,125.6,70.1,8.5
0.030000,624.3,47.5,1225.1,263.9,2062.9,462.3,625.9,1226.2,2059.7,125.6,69.9,9
0.032000,622.3,53.0,1237.6,263.0,2100.6,524.7,624.3,1242.1,2070.1,125.5,69.6,9.5
0.034000,621.7,55.5,1228.3,262.5,2127.1,494.2,622.3,1236.6,2090.4,125.4,69.3,9.8
0.036000,622.5,56.3,1205.4,273.6,2128.9,420.2,620.6,1207.1,2117.4,125.3,69,9.7
0.038000,622.9,61.4,1173.7,304.1,2120.8,361.6,619.9,1160.5,2142.8,125.1,68.6,9.2
0.040000,622.0,72.9,1126.4,348.3,2114.7,321.0,620.9,1111.1,2155.7,124.9,68.3,8.4
0.042000,622.5,84.2,1076.3,390.8,2113.5,297.4,624.1,1075.7,2145.9,124.7,68.1,7.6
0.044000,626.8,88.1,1051.6,440.2,2105.6,301.9,629.4,1067.1,2108,124.5,67.8,7.2
0.046000,633.9,84.4,1070.8,507.6,2074.3,352.2,635.7,1089.8,2044.2,124.3,67.7,7.4
0.048000,641.0,78.6,1126.4,580.7,2013.0,451.4,641.8,1137.6,1964.6,124.1,67.6,8.2
0.050000,647.4,74.3,1207.3,682.0,1913.5,577.5,645.9,1196.3,1884.6,123.9,67.7,9.3
0.052000,650.2,75.1,1289.6,809.6,1794.4,625.4,646.7,1248.1,1821.1,123.7,67.8,10.4
0.054000,646.6,84.6,1295.3,876.3,1744.0,551.1,643.4,1278.6,1786.7,123.5,67.9,11.3
0.056000,635.7,97.9,1249.5,785.2,1766.9,504.6,636.3,1281.1,1786.9,123.3,68,11.7
0.058000,622.7,100.1,1225.3,628.2,1816.8,511.9,626.5,1259.2,1818,123.1,68.1,11.8
0.060000,612.6,93.3,1220.7,473.3,1886.0,533.6,615.9,1225.1,1869,122.9,68.1,11.8
0.062000,605.2,90.0,1215.1,361.9,1952.2,523.2,606.4,1194.5,1925.4,122.6,68,11.6
0.064000,599.5,94.9,1201.6,310.6,1988.3,494.0,599.3,1180.6,1973.7,122.4,67.9,11.3
0.066000,597.7,99.9,1191.2,303.8,1999.1,487.9,595.4,1189.4,2005.7,122.2,67.8,11
0.068000,599.9,98.6,1206.6,317.7,1999.0,536.4,594.4,1217.6,2020,121.9,67.7,10.7
0.070000,599.9,96.8,1247.7,323.0,2002.3,642.3,595.1,1253.7,2021.3,121.7,67.6,10.2
0.072000,594.5,98.9,1283.3,312.3,2017.5,738.9,596.3,1283.4,2017.5,121.4,67.4,9.7
0.074000,590.0,102.0,1297.2,314.7,2035.8,750.1,596.8,1294.8,2015.3,121,67.3,9.2
