time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,765.2,194.3,1808.4,344.8,2598.7,1187.1,797.8,1784.5,2606.2,163.8,72.5,16.3
0.027000,769.2,196.4,1795.6,344.2,2582.7,1119.9,795.9,1783.4,2602.4,164,72.6,16.6
0.029000,772.4,198.6,1788.8,342.6,2572.6,1053.9,792.9,1781.6,2596.2,164.3,72.7,16.8
0.031000,775.3,201.2,1790.2,342.5,2573.8,1015.7,789,1779.2,2588,164.5,72.8,16.9
0.033000,778.1,204.0,1794.1,345.3,2580.6,996.8,784.4,1776.1,2578.1,164.8,73,16.9
0.035000,780.1,204.7,1789.8,350.3,2575.8,975.7,779.4,1772.5,2567,165.1,73.1,16.8
0.037000,780.7,202.5,1770.3,353.9,2549.3,936.4,774.5,1768.5,2555.1,165.5,73.2,16.7
0.039000,780.4,198.9,1742.4,347.5,2522.4,875.7,769.9,1763.9,2543,165.8,73.3,16.6
0.041000,780.3,195.8,1720.6,332.2,2516.0,828.0,766,1759.1,2531.1,166.3,73.4,16.3
0.043000,780.9,194.4,1712.1,320.2,2527.5,815.2,763.1,1753.9,2520.1,166.7,73.5,15.9
0.045000,782.2,193.8,1713.3,319.4,2541.3,816.4,761.5,1748.5,2510.3,167.2,73.6,15.2
0.047000,784.5,189.7,1717.5,329.6,2537.9,801.2,761.4,1743,2502.1,167.7,73.8,14.1
0.049000,787.5,181.4,1721.6,344.9,2519.4,780.6,763,1737.4,2495.8,168.3,74,12.5
0.051000,791.3,173.0,1727.9,360.7,2502.8,791.5,766.2,1731.8,2491.5,168.9,74.2,10.8
0.053000,794.3,166.5,1735.6,370.8,2498.5,835.6,771,1726.2,2489.3,169.6,74.5,9.3
0.055000,795.5,161.0,1740.5,372.3,2510.3,875.1,777.4,1720.5,2489.1,170.3,74.7,8.3
0.057000,795.9,156.8,1740.7,371.6,2530.0,877.7,785,1714.9,2490.8,171.1,74.9,8
0.059000,797.2,155.1,1736.4,373.9,2537.4,844.8,793.5,1709.4,2494,171.9,75,7.9
0.061000,800.8,156.7,1728.0,377.3,2524.4,796.9,802.6,1703.8,2498.4,172.7,75.2,8.2
0.063000,806.3,161.6,1716.6,378.8,2499.9,747.2,812,1698.2,2503.5,173.6,75.3,8.8
0.065000,812.1,167.6,1703.9,375.5,2480.8,698.5,821,1692.5,2508.9,174.6,75.4,9.6
0.067000,817.0,172.0,1690.1,364.7,2476.9,645.2,829.3,1686.6,2514.1,175.6,75.5,11.3
0.069000,820.1,173.0,1676.3,349.2,2483.0,588.6,836.5,1680.6,2518.6,176.7,75.6,13.6
0.071000,821.4,170.7,1663.6,332.7,2489.0,532.1,842.1,1674.3,2521.8,177.8,75.6,16.1
0.073000,821.1,166.0,1653.4,319.4,2491.4,483.7,845.8,1667.6,2523.6,179,75.6,17.9
0.075000,820.3,162.4,1646.8,312.4,2492.9,452.7,847.4,1660.5,2523.5,180.3,75.5,18.5
0.077000,820.3,163.3,1644.1,310.1,2497.6,446.3,846.6,1653,2521.4,181.6,75.4,17.1
0.079000,820.5,168.4,1642.6,305.4,2503.7,461.1,843.5,1644.9,2517.2,183,75.4,14.4
0.081000,819.5,174.3,1638.1,293.6,2506.0,479.0,838.1,1636.3,2511,184.5,75.2,11.1
0.083000,816.4,177.3,1629.9,275.8,2501.5,477.7,830.4,1627,2503.1,186,75.1,8
0.085000,810.9,174.7,1618.8,254.4,2490.9,445.9,820.9,1617.2,2493.8,187.6,75,5.9
0.087000,803.5,165.3,1605.5,231.2,2477.6,391.3,809.7,1606.7,2483.5,189.3,74.9,5.1
0.089000,795.8,151.7,1593.2,211.8,2467.7,337.6,797.4,1595.7,2472.9,191,74.7,5
0.091000,788.2,136.7,1582.1,198.7,2463.9,294.7,784.3,1584.2,2462.5,192.9,74.6,5.3
0.093000,780.9,122.8,1571.0,190.8,2464.4,262.2,771.1,1572.3,2453.2,194.8,74.4,5.6
0.095000,774.1,111.2,1558.4,185.1,2465.9,237.8,758.1,1560.1,2445.6,196.7,74.2,5.7
0.097000,768.8,104.5,1546.4,182.7,2467.2,226.8,745.9,1547.6,2440.4,198.8,74,5.5
0.099000,765.8,105.0,1536.2,188.0,2469.6,234.0,734.9,1535.1,2438.5,200.9,73.7,5.2
0.101000,765.5,115.2,1528.4,204.6,2474.7,262.4,725.6,1522.8,2440.3,203.1,73.4,5
0.103000,767.0,134.3,1521.0,227.8,2483.4,304.4,718.1,1510.7,2446.5,205.3,73.1,4.7
0.105000,766.5,155.2,1510.2,243.7,2493.9,334.2,712.8,1499.1,2457.4,207.6,72.7,4.6
0.107000,759.5,167.9,1493.3,240.6,2503.1,326.0,709.7,1488.2,2473.3,209.9,72.4,4.6
0.109000,746.5,168.9,1474.0,224.2,2512.0,292.2,708.7,1478.1,2494.2,212.3,72.1,4.7
0.111000,731.1,167.4,1455.5,211.3,2527.5,266.1,709.8,1469.1,2520.2,214.8,71.9,4.9
0.113000,716.7,171.1,1439.5,211.0,2552.9,265.8,712.5,1461.3,2551.1,217.2,71.8,5.2
0.115000,705.5,180.5,1429.3,220.9,2585.9,294.2,716.6,1454.9,2586.4,219.7,71.6,5.5
0.117000,697.6,195.0,1428.9,237.6,2624.4,350.6,721.6,1450.1,2625.6,222.1,71.4,6
0.119000,691.1,213.0,1437.4,257.8,2664.3,420.3,726.9,1446.9,2668.1,224.6,71.2,6.7
0.121000,682.7,234.2,1450.4,278.9,2702.5,484.2,732,1445.5,2713.2,227.1,71,7.4
0.123000,672.0,260.4,1464.5,300.5,2732.9,527.1,736.2,1445.8,2760,229.5,70.7,8.1
0.125000,661.5,300.6,1480.1,329.2,2760.9,554.0,739,1448,2807.7,231.9,70.4,8.6
0.127000,654.9,359.2,1498.1,368.5,2799.0,570.7,739.9,1452,2855.5,234.3,70.1,9
0.129000,651.5,430.1,1512.7,409.7,2841.9,580.4,738.4,1457.7,2902.4,236.6,69.8,9.3
0.131000,646.1,492.6,1502.0,438.0,2866.9,615.6,734,1465.1,2947.7,238.9,69.5,9.6
0.133000,647.5,563.3,1469.5,458.9,2884.1,651.5,726.7,1473.9,2990.8,241.1,69.3,9.8
0.135000,694.8,709.9,1457.3,502.1,2919.1,595.8,716.2,1484.2,3031,243.2,69,10.1
0.137000,744.8,788.9,1452.6,506.9,2941.7,603.5,702.5,1495.6,3067.8,245.3,68.6,10.3
0.139000,725.5,780.7,1446.6,490.8,2984.9,758.4,685.8,1507.9,3101,247.2,68.2,10.5
0.141000,722.2,767.0,1471.6,510.9,3105.8,1018.4,666.5,1520.9,3130.3,249,67.7,10.7
0.143000,745.8,745.7,1527.4,536.3,3307.8,1217.2,644.9,1534.3,3155.6,250.8,67.1,11
0.145000,759.1,713.3,1577.6,527.3,3465.2,1237.7,621.6,1547.8,3177,252.4,66.4,11.5
0.147000,753.9,708.9,1599.2,487.7,3508.5,1073.2,597.3,1561.2,3194.8,254,65.7,15.9
0.149000,746.2,718.7,1598.6,428.3,3481.1,747.4,572.7,1574,3209.1,255.4,64.9,24
0.151000,732.6,740.5,1591.6,390.5,3440.0,453.2,548.6,1586.2,3220.4,256.7,64,30.5
0.153000,664.4,858.7,1581.8,441.6,3384.4,327.6,525.7,1597.3,3229,257.9,63.1,29.9
0.155000,458.2,844.4,1555.8,628.1,3293.4,348.3,504.8,1607.2,3235.4,259,62.1,16.8
0.157000,405.6,697.4,1528.4,826.5,3173.1,414.0,486.7,1615.6,3239.9,260,61.2,-15.8
0.159000,387.2,707.6,1582.0,1021.7,3082.5,393.2,471.8,1622.3,3243,260.9,60.2,-64.3
0.161000,361.2,793.5,1656.6,1091.3,3041.2,344.9,460.8,1627.2,3244.9,261.7,59.2,-118.2
0.163000,317.4,896.1,1685.9,1024.7,3028.6,324.0,454.1,1630.2,3246,262.4,58.1,-167
0.165000,272.9,939.8,1712.5,901.3,3058.6,354.7,451.8,1631.3,3246.3,263.1,56.9,-200
