time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,765.2,172.9,1771.4,117.9,2866.7,187.4,795.2,1766.6,2828.9,193.4,71,13.5
0.027000,769.1,175.3,1755.3,115.4,2857.0,189.9,794.1,1765.4,2829.8,193.7,71,13.9
0.029000,771.5,181.7,1751.8,105.9,2842.8,220.1,792.4,1763.5,2831.2,194,71,14.3
0.031000,774.0,189.4,1754.2,95.6,2827.5,277.2,790.2,1760.9,2833.1,194.3,71.1,14.5
0.033000,776.9,195.3,1755.0,87.1,2823.9,348.6,787.7,1757.8,2835.2,194.7,71.1,14.8
0.035000,782.3,194.5,1752.0,79.1,2841.0,381.8,785,1754.3,2837.4,195.1,71.1,15.2
0.037000,789.7,185.6,1746.3,73.0,2858.4,340.0,782.4,1750.5,2839.4,195.5,71.1,15.7
0.039000,795.5,175.8,1741.8,73.4,2852.1,280.2,780.1,1746.7,2841,195.9,71,16.4
0.041000,800.7,169.2,1739.7,79.4,2830.0,234.3,778.4,1743.1,2842,196.3,71,17
0.043000,806.1,168.0,1740.3,88.3,2809.8,201.9,777.3,1739.7,2842.3,196.8,70.9,17.4
0.045000,809.6,176.9,1745.2,99.8,2804.8,182.4,777.2,1736.8,2841.6,197.2,70.8,17.5
0.047000,807.1,197.1,1753.8,118.6,2811.8,174.6,778.2,1734.5,2839.8,197.7,70.6,16.9
0.049000,798.3,215.5,1760.1,145.7,2816.3,168.9,780.3,1732.9,2836.8,198.2,70.5,15.8
0.051000,790.5,224.6,1760.1,180.1,2815.4,154.1,783.5,1732.2,2832.7,198.7,70.4,14.6
0.053000,791.0,227.3,1752.3,214.5,2814.6,131.8,788,1732.3,2827.5,199.3,70.4,13.5
0.055000,799.9,224.8,1738.8,233.0,2815.9,110.5,793.5,1733.4,2821.2,199.8,70.4,12.9
0.057000,811.7,214.9,1727.9,228.5,2815.6,97.0,800.1,1735.4,2814.1,200.3,70.4,12.9
0.059000,818.8,202.6,1727.5,219.5,2808.7,95.2,807.4,1738.2,2806.3,200.9,70.4,13.3
0.061000,821.0,192.7,1734.6,216.5,2795.5,100.9,815.2,1741.8,2798.1,201.5,70.5,14
0.063000,819.9,186.3,1741.9,210.2,2783.0,110.8,823.4,1746.1,2789.7,202,70.5,14.5
