time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,667.0,72.6,1366.8,54.5,2346.8,354.7,686.3,1373.5,2349.7,113.1,68.2,4.9
0.027000,673.7,73.1,1365.0,62.2,2350.7,286.5,685.9,1371.4,2344.3,113,68.2,5.1
0.029000,676.7,73.7,1360.7,69.4,2346.4,251.9,685.3,1368.1,2335.4,112.7,68.2,4.9
0.031000,676.3,71.6,1360.4,69.2,2337.0,225.0,684.5,1363.6,2323.5,112.4,68.1,4.7
0.033000,676.5,70.5,1365.8,70.4,2327.2,211.9,683.5,1358,2308.8,112.2,68.1,4.5
0.035000,680.1,74.5,1371.8,85.8,2318.1,246.1,682.5,1351.5,2291.8,111.9,68,4.6
0.037000,684.4,79.3,1369.8,115.7,2301.4,337.3,681.4,1344.3,2273.1,111.6,67.8,4.9
0.039000,684.2,78.5,1353.9,150.1,2257.3,481.2,680.5,1336.4,2253.3,111.3,67.6,5.3
0.041000,681.3,75.1,1329.6,171.9,2182.8,575.7,679.7,1328.2,2233.1,111,67.4,5.9
0.043000,680.3,78.3,1300.8,180.9,2133.7,559.1,679.1,1319.9,2213.1,110.8,67.2,6.5
0.045000,683.4,89.8,1276.3,174.1,2138.8,521.0,678.7,1311.6,2193.9,110.5,67,7
0.047000,688.0,95.4,1268.1,155.5,2163.5,500.5,678.8,1303.6,2176.3,110.2,66.9,7.5
0.049000,691.0,90.9,1273.1,136.9,2185.9,486.3,679.2,1296,2160.6,110,66.8,8
0.051000,693.5,88.3,1284.2,131.8,2194.1,492.4,680,1289.2,2147.5,109.8,66.7,8.6
0.053000,699.0,96.4,1297.2,148.4,2185.3,551.8,681.3,1283.1,2137.4,109.5,66.6,9.2
0.055000,705.2,108.2,1301.5,180.6,2153.8,665.1,682.9,1278,2130.5,109.3,66.5,9.8
0.057000,704.7,106.6,1293.3,198.5,2105.9,753.4,685,1274,2127.1,109.1,66.4,10.6
0.059000,700.1,94.9,1283.3,192.9,2083.8,778.0,687.3,1271.1,2127.4,109,66.4,11.5
0.061000,696.6,86.2,1279.0,180.9,2108.0,758.5,690,1269.5,2131.2,108.8,66.3,12.4
0.063000,694.5,85.4,1273.5,173.4,2132.6,679.5,692.8,1269,2138.4,108.7,66.3,13.2
0.065000,693.1,85.4,1266.1,162.7,2136.3,578.3,695.7,1269.8,2149,108.6,66.2,13.8
0.067000,691.5,79.6,1263.7,146.1,2146.1,503.4,698.5,1271.7,2162.4,108.5,66.2,14.1
0.069000,690.3,72.9,1268.7,130.8,2174.9,442.0,701.2,1274.7,2178.3,108.4,66.1,14.3
0.071000,692.6,72.8,1283.5,124.3,2217.9,376.0,703.7,1278.7,2196.2,108.3,65.9,14.3
0.073000,700.8,79.7,1307.8,123.3,2254.7,298.5,705.8,1283.6,2215.7,108.3,65.7,14.3
0.075000,708.0,83.8,1322.8,120.5,2269.7,248.1,707.4,1289.2,2236,108.3,65.4,14.1
0.077000,706.1,82.4,1322.1,117.0,2276.7,230.3,708.5,1295.4,2256.7,108.3,65.1,13.9
0.079000,697.3,80.2,1313.8,115.8,2289.1,241.5,708.9,1302,2277.1,108.3,64.9,13.5
0.081000,688.2,83.0,1306.4,117.8,2311.3,288.6,708.6,1308.9,2296.8,108.3,64.5,13
0.083000,684.6,93.7,1304.2,119.8,2340.1,371.5,707.6,1315.9,2315.1,108.4,64.2,12.6
0.085000,685.7,101.5,1303.3,118.6,2354.1,444.0,705.8,1322.9,2331.7,108.4,63.8,12.1
0.087000,684.4,101.4,1299.4,116.7,2345.4,452.2,703.3,1329.7,2346.1,108.5,63.4,11.6
0.089000,679.5,102.8,1294.5,120.4,2327.7,371.6,700.1,1336.2,2358.2,108.6,63,11.1
0.091000,675.7,116.3,1295.3,139.0,2319.7,269.6,696.3,1342.3,2367.5,108.7,62.5,10.6
0.093000,679.1,140.5,1307.2,173.4,2324.7,198.9,692,1347.9,2374.1,108.8,62,10
0.095000,687.3,151.7,1324.1,197.1,2336.7,157.0,687.3,1353,2378,108.9,61.6,9.4
0.097000,691.9,149.8,1337.5,203.2,2349.7,132.4,682.4,1357.5,2379.1,109,61.3,8.7
0.099000,693.8,152.7,1353.6,207.4,2363.6,121.5,677.4,1361.4,2377.7,109.1,60.9,7.9
0.101000,694.6,168.1,1374.0,211.7,2376.1,123.4,672.4,1364.7,2374.1,109.3,60.6,7
0.103000,692.2,195.7,1393.1,211.7,2386.3,131.0,667.8,1367.4,2368.4,109.4,60.2,6.3
0.105000,685.3,232.6,1405.5,211.7,2388.2,132.3,663.6,1369.5,2361.1,109.6,59.7,5.7
0.107000,678.3,283.6,1415.5,221.9,2381.0,123.3,660.1,1371.2,2352.7,109.7,59.2,5.2
0.109000,686.9,369.2,1427.5,251.5,2370.1,112.6,657.4,1372.4,2343.4,109.9,58.8,4.7
0.111000,723.7,460.7,1430.2,293.4,2360.9,115.9,655.6,1373.3,2333.8,110.1,58.3,4.4
