time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,698.1,62.4,1301.2,65.0,2188.4,120.5,709.9,1295.2,2193.3,94.9,72.5,2.6
0.027000,699.5,59.2,1306.2,58.1,2192.7,99.0,710.3,1297.7,2193.7,95,72.5,4.5
0.029000,703.9,66.3,1311.3,62.7,2195.9,95.5,711,1301.7,2194.3,95,72.3,7.5
0.031000,712.6,79.6,1316.2,76.5,2198.6,102.9,712,1306.9,2195.1,95.1,72.1,11
0.033000,716.9,80.3,1317.2,80.1,2201.8,102.1,713.1,1313,2195.9,95.2,71.9,14.1
0.035000,716.1,70.6,1316.3,72.9,2205.7,95.1,714.4,1319.5,2196.7,95.3,71.7,16
0.037000,715.1,62.9,1317.8,64.7,2209.4,87.0,715.9,1326.2,2197.3,95.5,71.6,16.5
0.039000,717.6,66.8,1323.8,64.3,2208.9,86.6,717.4,1332.4,2197.7,95.6,71.4,16.2
0.041000,724.1,79.8,1331.3,71.8,2199.2,101.0,719,1337.8,2197.6,95.8,71.3,15.3
0.043000,727.5,82.5,1334.4,73.6,2187.9,113.3,720.5,1342.1,2197.1,96,71.2,14.3
0.045000,727.5,74.7,1336.1,65.7,2183.7,111.2,722,1345,2196,96.2,71.1,13.5
0.047000,727.7,66.4,1340.1,55.1,2184.7,102.2,723.4,1346.1,2194.2,96.4,70.9,13.1
0.049000,730.5,65.7,1346.2,50.5,2185.1,101.2,724.6,1345.6,2191.9,96.6,70.6,12.6
0.051000,737.7,77.2,1349.9,57.0,2178.2,117.7,725.6,1343.4,2188.9,96.9,70.3,12.2
0.053000,742.9,88.5,1345.1,66.9,2168.8,134.4,726.5,1339.6,2185.2,97.2,69.9,11.7
0.055000,741.7,88.4,1336.8,68.0,2165.7,133.6,727.1,1334.5,2181.1,97.5,69.5,11.2
0.057000,739.7,81.6,1331.3,60.7,2165.6,117.8,727.5,1328.5,2176.6,97.8,69,10.7
0.059000,737.0,80.6,1327.2,57.5,2167.5,110.5,727.8,1322.1,2171.8,98.2,68.5,10.2
0.061000,727.2,99.4,1317.9,77.6,2172.9,148.7,727.9,1315.6,2166.8,98.5,67.8,9.6
0.063000,709.7,127.8,1295.3,128.3,2176.1,228.4,727.8,1309.6,2161.8,98.9,67,9
0.065000,694.9,137.4,1262.8,180.2,2172.3,267.4,727.8,1304.7,2157.1,99.3,66.3,8.1
0.067000,689.1,135.2,1247.1,208.2,2172.3,239.9,727.7,1301.3,2152.6,99.8,65.7,6.9
0.069000,688.3,149.6,1259.4,241.9,2173.1,203.3,727.6,1299.7,2148.7,100.2,65.1,5.3
0.071000,694.8,201.8,1302.4,293.5,2166.9,190.3,727.8,1300.4,2145.3,100.7,64.7,3.6
0.073000,718.9,252.0,1347.1,308.6,2152.4,202.5,728.2,1303.4,2142.7,101.2,64.4,2.4
0.075000,746.4,249.7,1369.0,291.9,2133.7,226.4,729,1309,2140.8,101.6,64.2,1.8
0.077000,763.9,226.9,1378.7,272.2,2121.3,248.2,730.2,1316.9,2139.8,102.2,64.2,2.2
0.079000,774.3,216.5,1387.0,259.5,2123.8,258.8,732,1327,2139.7,102.7,64.1,3.2
0.081000,774.6,216.5,1392.0,251.9,2138.8,251.6,734.4,1338.9,2140.3,103.2,64.1,4.6
0.083000,762.1,212.1,1385.7,247.3,2151.0,226.5,737.6,1352.3,2141.7,103.7,63.9,6.1
0.085000,749.0,204.2,1371.0,237.9,2152.3,190.4,741.7,1366.5,2143.8,104.3,63.8,7.3
0.087000,745.8,198.6,1359.9,210.8,2143.7,156.0,746.8,1380.9,2146.6,104.8,63.6,8.5
0.089000,748.0,196.4,1359.5,176.5,2133.6,135.2,752.8,1394.9,2149.8,105.3,63.4,9.7
0.091000,739.7,198.9,1362.8,157.6,2131.8,134.5,759.9,1407.9,2153.4,105.9,63.2,10.9
0.093000,727.7,205.4,1363.4,160.2,2142.0,147.5,768.2,1419.3,2157.3,106.4,63,11.8
0.095000,732.5,221.0,1361.6,172.0,2155.0,153.8,777.7,1428.6,2161.4,107,62.8,12.4
0.097000,763.9,248.7,1367.1,185.0,2162.4,139.2,788.3,1435.4,2165.6,107.5,62.5,12.6
0.099000,812.4,275.6,1385.1,203.2,2167.8,118.4,800.1,1439.4,2170,108.1,62.4,12.4
0.101000,846.5,290.5,1409.2,216.8,2174.2,105.4,813.1,1440.5,2174.3,108.6,62.2,12.1
0.103000,854.9,287.7,1431.7,198.1,2181.1,101.7,827.2,1438.7,2178.8,109.2,61.9,11.6
0.105000,864.5,271.3,1452.6,157.1,2190.1,108.0,842.4,1434.3,2183.3,109.7,61.8,11
0.107000,886.1,254.6,1470.3,126.4,2202.6,131.5,858.5,1427.6,2188,110.2,61.6,10.3
0.109000,902.3,246.9,1483.9,116.4,2215.7,174.2,875.7,1419.1,2193,110.8,61.5,9.3
0.111000,900.9,259.1,1489.1,127.5,2217.4,219.4,893.6,1409.3,2198.3,111.3,61.3,8.3
0.113000,899.0,300.8,1474.9,155.7,2204.7,232.3,912.2,1399.1,2204.2,111.8,61.2,7.5
0.115000,911.9,368.9,1432.5,178.3,2197.2,207.5,931.4,1389.2,2210.6,112.3,61.1,7.2
0.117000,928.8,416.6,1383.6,169.4,2209.0,165.8,951.1,1380.2,2217.7,112.8,60.9,7.6
0.119000,932.2,418.5,1352.2,151.2,2228.1,133.5,971,1373,2225.6,113.3,60.7,8.5
0.121000,933.7,418.3,1338.9,149.6,2240.8,124.8,991,1368.2,2234.5,113.8,60.5,9.7
0.123000,955.8,444.2,1345.6,170.4,2244.2,149.2,1011.1,1366.3,2244.2,114.3,60.3,10.7
0.125000,1009.1,486.1,1367.9,200.4,2247.7,211.1,1030.9,1367.7,2254.8,114.8,60,11.3
0.127000,1081.4,489.2,1391.4,221.4,2263.4,279.5,1050.4,1372.6,2266.4,115.2,59.7,14.7
0.129000,1124.6,409.6,1412.5,232.6,2286.0,296.9,1069.4,1381.2,2278.7,115.6,59.4,21
0.131000,1132.7,313.1,1426.9,242.7,2303.3,281.9,1087.7,1393.2,2291.6,116.1,59.1,25.5
0.133000,1137.0,252.4,1425.8,276.6,2319.9,279.7,1105.1,1408.4,2305,116.5,58.8,23.3
