time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,767.2,113.5,1691.3,180.8,2468.5,254.7,753.3,1662.1,2454.9,170.8,75.9,4.4
0.027000,773.8,112.3,1683.0,201.4,2465.4,311.1,755.6,1662.5,2454.2,170.8,75.9,6.2
0.029000,780.5,111.0,1677.0,215.7,2463.2,347.3,759.4,1663.1,2453,170.8,75.9,8.3
0.031000,787.1,109.8,1673.1,220.2,2464.0,348.8,764.6,1663.9,2451.4,170.8,75.9,10.4
0.033000,792.6,108.3,1669.3,217.0,2463.4,320.3,770.8,1664.9,2449.6,170.9,75.9,12.5
0.035000,795.8,106.7,1664.9,208.1,2456.4,278.2,778,1665.8,2447.5,170.9,75.8,14.1
0.037000,796.8,105.4,1660.6,198.1,2444.0,243.2,785.9,1666.5,2445.2,171,75.8,15.3
0.039000,796.4,103.6,1656.7,192.6,2431.4,225.3,794.1,1667,2442.9,171.1,75.8,16.2
0.041000,795.9,100.8,1654.2,191.8,2422.2,220.0,802.3,1667.2,2440.7,171.3,75.8,16.8
0.043000,796.7,97.9,1653.6,195.4,2416.7,223.6,810.4,1666.9,2438.7,171.5,75.7,17.3
0.045000,798.7,96.1,1654.1,205.0,2414.1,239.6,818,1665.9,2437,171.7,75.7,17.7
0.047000,802.2,96.3,1654.9,217.8,2415.1,265.5,824.8,1664.3,2435.7,171.9,75.6,18
0.049000,806.6,98.4,1654.3,228.9,2419.8,291.8,830.7,1661.9,2435,172.2,75.6,18.1
0.051000,810.2,100.5,1651.0,233.9,2426.1,305.9,835.4,1658.7,2434.8,172.6,75.5,18.1
0.053000,811.6,101.7,1645.1,232.4,2432.8,304.3,838.8,1654.7,2435.3,173,75.4,17.8
0.055000,811.3,102.7,1637.4,227.8,2439.3,292.8,840.8,1649.8,2436.5,173.4,75.4,17.4
0.057000,811.4,104.0,1629.7,222.4,2444.9,276.1,841.4,1644.2,2438.4,173.9,75.3,16.6
0.059000,814.1,105.2,1623.2,217.7,2449.7,257.7,840.6,1637.8,2441,174.5,75.2,15.6
0.061000,818.4,106.3,1617.9,214.3,2454.6,241.3,838.5,1630.9,2444.3,175.2,75.1,14.4
0.063000,821.7,106.7,1615.0,210.7,2459.7,228.3,835.3,1623.4,2448.3,175.9,75,13.1
0.065000,822.3,106.7,1614.6,207.3,2464.2,217.8,831.1,1615.6,2452.9,176.7,74.9,11.8
0.067000,820.7,107.6,1614.5,206.2,2467.4,206.5,826.1,1607.6,2458.1,177.5,74.8,10.3
0.069000,819.9,109.3,1611.8,206.9,2469.4,191.6,820.6,1599.6,2463.7,178.5,74.7,8.6
0.071000,822.0,111.0,1605.1,207.2,2471.4,178.3,814.9,1591.8,2469.7,179.5,74.6,6.8
0.073000,825.0,111.3,1596.0,207.4,2474.0,172.7,809.3,1584.3,2475.9,180.6,74.5,5.4
0.075000,825.9,109.6,1587.5,207.9,2477.1,171.3,803.9,1577.3,2482.2,181.8,74.5,4.6
0.077000,824.6,106.9,1580.9,208.4,2481.7,165.1,799.2,1571.1,2488.6,183.1,74.4,4.5
0.079000,823.2,105.3,1575.4,209.4,2488.7,151.9,795.2,1565.6,2494.9,184.5,74.4,5
0.081000,824.1,106.5,1571.1,210.1,2498.3,137.8,792.3,1561,2501,186,74.3,5.8
0.083000,828.0,110.8,1568.7,208.8,2510.1,128.9,790.5,1557.4,2506.9,187.5,74.1,6.6
0.085000,832.6,116.3,1567.9,205.8,2522.7,127.9,790,1554.9,2512.4,189.2,74,7.1
0.087000,834.9,121.1,1567.6,202.7,2532.7,133.9,790.8,1553.3,2517.6,191,73.9,7.5
0.089000,833.8,124.7,1567.1,202.4,2537.5,144.4,792.9,1552.8,2522.3,192.8,73.8,7.7
0.091000,830.0,127.1,1565.8,205.7,2536.5,155.4,796.2,1553.2,2526.7,194.7,73.7,8
0.093000,825.0,127.7,1564.0,209.6,2530.8,160.0,800.7,1554.5,2530.7,196.8,73.6,8
0.095000,820.4,126.4,1561.4,210.4,2523.4,154.9,806,1556.4,2534.3,198.9,73.4,7.9
0.097000,815.6,124.0,1557.4,209.8,2519.6,147.2,812.1,1558.9,2537.5,201,73.4,7.5
0.099000,808.4,122.4,1552.2,214.3,2523.7,145.9,818.7,1561.7,2540.6,203.3,73.3,6.8
0.101000,799.3,121.4,1548.5,223.7,2532.5,150.6,825.4,1564.7,2543.5,205.6,73.1,6
0.103000,790.7,119.1,1547.7,233.1,2539.0,155.7,832,1567.7,2546.4,208,73,5.2
0.105000,784.2,115.7,1549.0,243.6,2541.5,158.3,838.1,1570.4,2549.3,210.5,72.9,4.6
0.107000,780.2,112.6,1550.5,262.3,2545.0,158.6,843.5,1572.7,2552.5,213,72.8,4.1
0.109000,779.5,111.3,1551.3,294.9,2554.3,158.7,847.8,1574.3,2555.9,215.5,72.6,3.6
0.111000,783.2,111.6,1553.1,330.5,2567.6,162.5,850.9,1575.2,2559.8,218.1,72.5,3.1
0.113000,791.3,110.7,1560.7,329.3,2579.1,170.3,852.6,1575.3,2564.2,220.7,72.4,2.9
0.115000,801.0,106.8,1570.8,286.5,2584.3,176.1,852.6,1574.4,2569.3,223.3,72.2,2.9
0.117000,810.2,102.0,1576.3,241.4,2583.2,175.7,851,1572.5,2575.2,226,72,3.3
0.119000,818.3,98.5,1576.2,212.6,2580.4,172.8,847.7,1569.6,2581.9,228.6,71.7,4
0.121000,826.3,98.0,1570.7,201.3,2580.6,174.7,842.6,1565.7,2589.5,231.2,71.4,4.9
0.123000,835.8,102.1,1559.3,205.6,2586.8,183.7,836.1,1561,2598,233.9,70.9,5.8
0.125000,847.7,111.9,1542.2,223.4,2599.3,194.0,828.2,1555.5,2607.4,236.5,70.3,6.6
0.127000,861.3,128.7,1522.5,251.0,2613.2,200.8,819.2,1549.4,2617.8,239,69.6,7.3
0.129000,873.5,150.3,1508.4,272.7,2621.9,213.2,809.3,1543,2629.1,241.6,68.9,7.9
0.131000,878.4,170.2,1514.8,258.9,2628.8,245.2,799,1536.4,2641.2,244,68.1,8.5
0.133000,873.6,193.1,1543.0,213.5,2655.2,280.2,788.6,1529.9,2654.2,246.5,67.3,9.2
0.135000,861.6,219.8,1568.6,162.2,2692.7,274.8,778.5,1523.7,2667.8,248.8,66.6,10
0.137000,849.4,244.4,1582.3,127.6,2714.5,238.6,769,1518.1,2682.1,251.1,65.8,14.4
0.139000,842.3,264.2,1587.0,113.3,2720.9,207.0,760.6,1513.3,2696.8,253.4,65.1,22.5
0.141000,837.5,285.2,1584.7,116.3,2722.9,195.0,753.7,1509.6,2711.9,255.5,64.3,28.8
0.143000,826.9,324.5,1575.1,136.8,2728.8,208.7,748.5,1507.1,2727.3,257.6,63.6,28.2
0.145000,803.9,403.7,1556.5,179.4,2744.0,256.5,745.4,1506.1,2742.7,259.6,62.8,15.1
