time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,885.1,157.3,1799.7,83.4,3276.7,259.7,926.7,1797.5,3318.6,116.2,73.9,12.1
0.027000,894.0,161.4,1803.8,85.7,3300.5,217.4,926.4,1798,3319.7,116.4,73.8,12
0.029000,903.1,162.1,1809.1,85.5,3307.9,196.3,926,1798.8,3321.7,116.7,73.8,11.1
0.031000,914.6,164.0,1814.3,84.8,3309.0,208.3,925.4,1799.9,3324.4,116.9,73.7,9.8
0.033000,925.3,166.3,1817.0,85.5,3305.7,250.0,924.7,1801.3,3327.9,117.2,73.7,8.4
0.035000,930.8,165.4,1816.7,87.2,3299.9,285.3,923.8,1802.9,3332,117.4,73.7,7.5
0.037000,931.3,162.2,1814.8,89.7,3300.4,285.1,922.9,1804.9,3336.9,117.7,73.6,7
0.039000,929.8,160.1,1812.3,94.9,3311.3,257.4,922,1807.1,3342.4,118,73.6,6.5
0.041000,928.8,158.3,1808.7,102.3,3327.2,218.4,921,1809.4,3348.4,118.3,73.6,6.3
0.043000,928.2,153.2,1804.7,104.3,3339.4,190.6,920.1,1812,3355.1,118.6,73.6,6.2
0.045000,926.1,145.6,1801.3,99.3,3350.2,180.8,919.3,1814.8,3362.2,119,73.7,6.3
0.047000,922.0,140.0,1799.0,95.4,3367.3,189.9,918.5,1817.7,3369.8,119.3,73.7,7
0.049000,918.8,137.9,1798.3,98.4,3396.8,213.4,918,1820.7,3377.8,119.6,73.8,8
0.051000,919.6,137.9,1802.0,107.2,3433.9,233.2,917.6,1823.9,3386.1,120,73.8,9.2
0.053000,922.4,137.5,1810.4,114.1,3458.6,237.7,917.5,1827,3394.6,120.3,73.7,10.2
0.055000,923.6,136.2,1821.1,115.7,3468.9,242.1,917.7,1830.2,3403.4,120.6,73.7,10.7
0.057000,923.6,135.8,1830.7,117.3,3470.7,259.6,918.1,1833.4,3412.3,121,73.6,10.4
0.059000,925.2,137.6,1839.2,124.1,3467.0,284.6,918.9,1836.6,3421.3,121.3,73.4,9.7
0.061000,929.9,140.9,1848.2,131.5,3462.2,293.5,920.1,1839.8,3430.2,121.7,73.3,8.7
0.063000,934.5,143.0,1854.5,132.1,3467.6,281.9,921.7,1842.9,3439.2,122,73.2,8
0.065000,938.0,142.9,1854.5,129.4,3482.8,265.2,923.6,1845.8,3448,122.4,73.1,7.7
0.067000,940.8,140.2,1849.1,131.1,3496.2,254.4,925.9,1848.7,3456.6,122.8,73,8
0.069000,942.4,135.1,1843.5,137.1,3499.7,255.9,928.7,1851.5,3465,123.1,73,8.8
0.071000,943.9,128.6,1843.6,140.4,3492.6,266.5,931.8,1854.1,3473.2,123.5,73,9.7
0.073000,947.5,121.6,1850.7,138.0,3479.2,273.7,935.2,1856.5,3481,123.8,73,10.7
0.075000,953.7,114.6,1859.3,135.5,3466.8,274.9,939,1858.8,3488.4,124.2,73,11.6
0.077000,959.9,109.1,1865.6,138.6,3460.3,274.8,943.1,1861,3495.3,124.6,72.9,12.5
0.079000,963.5,106.2,1870.0,148.3,3462.0,279.3,947.5,1863,3501.9,125,72.9,13.5
0.081000,964.5,107.1,1873.3,165.5,3473.7,293.5,952.1,1864.8,3507.9,125.4,72.9,14.4
0.083000,963.6,111.7,1874.1,185.7,3490.6,311.6,956.9,1866.4,3513.4,125.8,72.8,15.1
0.085000,961.7,118.1,1872.4,200.4,3504.0,334.2,961.7,1867.9,3518.4,126.3,72.8,15.4
0.087000,959.6,124.3,1870.7,204.6,3513.3,370.6,966.6,1869.2,3522.8,126.8,72.6,15.1
0.089000,958.9,129.9,1869.6,201.0,3526.6,419.5,971.5,1870.5,3526.6,127.3,72.5,14.4
0.091000,960.7,133.2,1867.0,190.5,3547.4,467.1,976.4,1871.5,3529.9,127.8,72.4,13.5
0.093000,964.1,130.9,1863.6,173.6,3555.3,497.2,981,1872.5,3532.6,128.4,72.2,12.6
0.095000,967.6,123.8,1863.4,156.5,3541.0,511.7,985.5,1873.4,3534.7,129.1,72.1,12.1
0.097000,970.2,117.8,1868.2,148.2,3529.6,535.6,989.7,1874.1,3536.3,129.8,71.9,12
0.099000,972.3,116.8,1875.2,148.9,3527.7,621.7,993.5,1874.9,3537.4,130.6,71.8,12.3
0.101000,974.5,119.2,1880.6,153.1,3517.0,774.8,996.9,1875.5,3537.9,131.5,71.6,12.6
0.103000,977.6,119.6,1883.9,156.1,3485.8,870.5,999.9,1876.2,3537.9,132.5,71.4,12.9
0.105000,982.4,116.3,1887.3,157.8,3469.5,828.7,1002.3,1876.8,3537.5,133.6,71.3,12.8
0.107000,987.7,111.8,1890.3,156.7,3481.4,696.8,1004.1,1877.5,3536.7,134.8,71.1,12.3
0.109000,991.9,108.2,1889.6,148.8,3497.3,528.4,1005.4,1878.1,3535.5,136.2,70.9,11.4
0.111000,994.8,107.3,1883.6,136.7,3509.5,370.3,1005.9,1878.8,3533.9,137.8,70.8,10.5
0.113000,997.0,110.9,1875.6,128.6,3523.4,267.2,1005.9,1879.5,3532.1,139.5,70.7,9.8
0.115000,998.8,118.1,1869.7,125.1,3538.6,213.9,1005.1,1880.3,3530,141.5,70.5,9.7
0.117000,999.6,124.6,1868.4,125.3,3552.4,199.0,1003.6,1881.2,3527.7,143.6,70.3,10.3
0.119000,1000.0,126.1,1870.5,128.6,3558.5,213.0,1001.4,1882.1,3525.3,146,70.1,11.7
0.121000,1000.7,122.7,1874.2,135.1,3549.7,238.8,998.6,1883.1,3522.7,148.6,69.9,13.2
0.123000,1001.5,118.7,1877.9,141.8,3532.8,254.1,995.1,1884.2,3520.1,151.4,69.6,14.6
0.125000,1001.3,116.5,1881.1,146.9,3519.2,261.5,990.9,1885.4,3517.5,154.5,69.3,15.4
0.127000,999.5,117.9,1884.1,153.0,3513.7,269.9,986.2,1886.7,3514.9,157.9,68.9,15.6
0.129000,996.1,124.4,1888.4,162.5,3514.3,281.1,980.9,1888,3512.5,161.5,68.6,15.7
0.131000,991.6,134.3,1896.3,171.2,3515.9,282.3,975.1,1889.4,3510.1,165.4,68.3,15.4
0.133000,987.5,139.9,1906.8,174.0,3514.0,262.3,968.9,1890.9,3508,169.6,68,14.7
0.135000,984.7,138.4,1916.5,176.6,3510.6,235.5,962.4,1892.5,3506,174,67.7,13.7
0.137000,981.7,134.7,1920.1,187.4,3511.2,223.8,955.5,1894.1,3504.4,178.6,67.6,12
0.139000,975.1,134.8,1914.1,204.3,3518.6,241.5,948.5,1895.7,3503,0,67.7,9.6
0.141000,963.1,141.6,1903.8,214.1,3532.5,301.7,941.3,1897.4,3501.9,0,67.9,7.1
0.143000,946.7,156.3,1899.3,212.7,3541.6,388.8,934.1,1899,3501.2,0,68.2,4.7
0.145000,925.4,171.8,1897.0,203.8,3533.1,432.5,926.9,1900.7,3500.8,0,68.5,2.9
0.147000,905.9,172.5,1894.4,186.9,3521.1,406.7,919.8,1902.3,3500.8,0,68.6,1.8
0.149000,895.8,159.3,1893.5,164.7,3517.5,364.4,913,1903.9,3501.2,0,68.6,1.2
0.151000,894.0,141.2,1894.2,138.5,3519.1,329.3,906.5,1905.5,3502,0,68.2,0.8
0.153000,896.4,126.4,1896.3,112.4,3522.2,303.3,900.3,1907,3503.2,0,67.6,0.4
0.155000,899.0,122.0,1900.3,88.8,3527.1,282.6,894.5,1908.5,3504.8,0,66.7,0
0.157000,895.7,138.1,1906.9,74.8,3532.3,302.5,889.3,1909.8,3506.7,0,65.8,-0.7
0.159000,882.4,167.1,1913.9,75.4,3503.4,430.5,884.6,1911.1,3509.1,0,64.9,-1.4
0.161000,879.8,169.6,1917.3,74.7,3460.5,500.4,880.5,1912.3,3511.8,0,64.3,-2
0.163000,884.7,154.9,1918.5,67.8,3464.6,472.9,877.1,1913.3,3514.9,0,63.8,-2.6
0.165000,889.2,139.6,1919.4,59.3,3484.2,421.3,874.3,1914.3,3518.2,0,63.3,-3.1
0.167000,892.0,130.7,1920.3,51.7,3506.4,366.5,872.3,1915.2,3521.9,0,62.6,-3.6
0.169000,890.5,140.7,1920.7,47.2,3527.6,313.7,871,1915.9,3525.8,0,62,-4.3
0.171000,872.7,180.3,1915.3,50.1,3538.7,273.6,870.4,1916.6,3530,269.3,61.4,-4.8
0.173000,840.2,210.9,1895.2,64.0,3531.6,245.5,870.5,1917.1,3534.3,273.6,61.1,-4.8
0.175000,836.7,207.1,1874.9,78.7,3526.7,204.8,871.3,1917.6,3538.8,277.5,61.1,-3.9
0.177000,850.1,196.8,1872.1,85.7,3530.5,189.0,872.8,1918,3543.5,281.2,61.2,1.7
0.179000,863.8,183.4,1876.5,86.6,3542.2,233.4,874.9,1918.3,3548.2,284.5,61.3,11.8
0.181000,874.6,174.2,1882.3,87.1,3559.3,372.8,877.6,1918.5,3552.9,287.6,61.2,20.6
0.183000,882.0,181.1,1889.3,94.8,3532.3,573.0,880.8,1918.7,3557.7,290.3,60.8,22.3
0.185000,888.2,213.2,1899.0,119.4,3524.6,627.9,884.5,1918.9,3562.4,292.8,60.3,11.1
0.187000,894.5,282.6,1912.7,175.0,3563.7,595.0,888.6,1919.1,3567,295,59.5,-20.1
0.189000,899.2,400.4,1929.1,268.9,3605.0,473.7,893.1,1919.2,3571.5,297,58.6,-67.2
0.191000,897.3,562.8,1946.9,358.6,3613.0,308.9,897.9,1919.4,3575.9,298.7,57.5,-119.9
0.193000,879.5,725.8,1963.9,375.9,3607.9,200.7,902.8,1919.7,3580.1,300.2,56.3,-167.7
