time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,772.5,56.8,1290.4,81.0,3211.4,211.0,795.4,1325.4,3207.1,257.4,77.1,1.8
0.028000,773.6,50.2,1296.4,95.2,3205.4,194.9,795.6,1326.8,3202.7,257.5,76.7,2.6
0.030000,770.9,41.7,1303.2,102.3,3205.1,188.0,795.9,1329,3195.5,257.5,76.3,3.9
0.032000,768.3,36.6,1309.6,108.2,3208.0,186.0,796.4,1332,3185.7,257.5,75.9,5.3
0.034000,770.2,38.5,1315.8,125.2,3204.0,193.5,797.1,1335.9,3173.5,257.5,75.5,6.4
0.036000,779.8,47.3,1324.9,150.9,3177.5,213.2,798,1340.5,3159.2,257.3,75.1,6.7
0.038000,796.6,59.0,1337.6,165.5,3138.4,228.8,799.2,1345.8,3143.2,257.1,74.7,6.4
0.040000,812.7,66.5,1348.7,164.3,3115.0,228.5,800.6,1351.6,3125.9,256.9,74.3,5.8
0.042000,823.3,67.4,1361.5,160.4,3102.6,220.1,802.4,1358,3107.7,256.5,74,5.1
0.044000,829.6,63.8,1379.9,158.7,3091.3,237.0,804.7,1364.8,3089,256,73.8,4.5
0.046000,835.7,62.8,1399.2,159.6,3079.9,293.7,807.4,1372,3070.3,255.4,73.6,4.2
0.048000,841.7,66.2,1410.7,159.3,3069.3,349.0,810.6,1379.6,3052.1,254.8,73.3,4
0.050000,843.0,67.5,1412.4,154.5,3058.7,363.6,814.4,1387.5,3034.7,254,73,3.9
0.052000,839.9,63.1,1412.9,148.0,3040.3,342.7,818.7,1395.6,3018.6,253.1,72.6,3.7
0.054000,838.4,58.6,1427.5,153.2,3003.9,293.4,823.7,1404,3004.1,0,72.2,3.5
0.056000,846.5,67.5,1468.9,178.7,2969.0,251.8,829.4,1412.6,2991.6,0,72.1,3.1
0.058000,867.5,102.4,1499.3,196.7,2952.6,237.9,835.7,1421.6,2981.2,0,72.6,2.5
0.060000,883.8,140.1,1494.8,192.7,2942.7,235.6,842.8,1430.8,2973.3,0,73.5,1.8
0.062000,881.7,142.9,1481.6,168.6,2929.0,228.1,850.5,1440.4,2968,0,74.7,1.1
0.064000,874.5,121.8,1473.0,139.0,2914.3,208.1,858.9,1450.4,2965.2,0,75.8,0.6
0.066000,870.7,100.1,1470.1,115.2,2906.2,179.9,868.1,1461,2965.1,0,76.5,0.2
0.068000,868.0,80.2,1469.1,94.5,2903.4,150.8,877.8,1472.1,2967.6,0,76.9,0.1
0.070000,865.5,63.4,1468.0,77.8,2904.2,130.1,888.2,1483.8,2972.4,0,76.8,0.1
0.072000,863.7,50.1,1466.2,66.3,2909.7,122.2,899.1,1496.3,2979.5,0,76.3,0.2
0.074000,864.9,43.4,1462.9,65.1,2926.7,138.0,910.6,1509.6,2988.6,0,75.4,0.3
0.076000,870.6,46.9,1457.1,81.0,2959.9,191.3,922.4,1523.7,2999.3,0,74,0.3
0.078000,879.7,61.9,1448.2,119.8,3004.8,292.5,934.7,1538.7,3011.4,0,72.4,0.3
0.080000,884.2,98.8,1441.8,189.7,3049.8,440.7,947.3,1554.6,3024.5,0,70.7,0.3
0.082000,880.3,214.0,1445.1,335.4,3142.9,591.4,960,1571.4,3038.2,0,69.1,0.4
0.084000,951.7,397.4,1531.5,545.4,3190.1,582.0,972.9,1589.1,3052.2,231.7,68.2,0.6
0.086000,1004.8,297.6,1624.7,506.0,3188.7,622.9,985.8,1607.6,3065.9,230.4,68,1
0.088000,1011.9,220.5,1661.0,476.7,3205.3,712.5,998.7,1626.7,3079.1,229.2,68.1,1.7
0.090000,1023.8,195.8,1688.2,477.1,3203.6,783.8,1011.5,1646.4,3091.5,228.1,68.4,2.5
0.092000,1044.5,201.6,1707.1,477.7,3184.9,730.9,1024,1666.5,3102.6,227,68.5,3.4
0.094000,1073.3,216.8,1721.9,471.4,3169.3,574.7,1036.2,1686.9,3112.3,226,68.5,4.3
0.096000,1101.4,218.6,1741.2,463.3,3155.5,435.6,1048,1707.2,3120.2,225.1,68.4,5.2
0.098000,1120.6,202.6,1761.9,456.7,3138.1,344.4,1059.4,1727.3,3126.2,224.2,68.1,6.4
0.100000,1126.4,185.1,1770.1,458.4,3116.0,299.2,1070.2,1746.8,3130.2,223.4,67.8,7.7
0.102000,1122.8,179.6,1766.7,469.3,3092.5,264.2,1080.5,1765.6,3132.2,222.7,67.4,8.8
0.104000,1112.9,189.8,1770.8,484.3,3073.3,229.3,1090.1,1783.4,3132,222,67.1,9.6
0.106000,1102.4,208.3,1804.1,511.2,3061.5,211.8,1099.1,1799.8,3129.7,221.4,66.7,10.7
0.108000,1098.5,217.8,1868.8,567.2,3056.3,214.9,1107.3,1814.6,3125.5,220.8,66.2,15.8
0.110000,1104.7,204.5,1938.6,648.4,3057.2,231.4,1114.7,1827.6,3119.4,220.2,65.8,21.3
0.112000,1114.8,193.8,1990.2,768.9,3059.1,258.6,1121.4,1838.5,3111.7,219.8,65.3,22.6
