time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,800.1,107.6,1749.0,158.9,2682.0,206.2,832.1,1726.9,2702.9,154.5,66.5,16.8
0.027000,804.8,111.1,1738.0,161.4,2679.8,190.7,830.9,1725.7,2699.5,154.5,66.4,16.7
0.029000,809.6,116.2,1728.8,168.5,2687.2,178.2,829.1,1723.7,2694.2,154.6,66.3,16.1
0.031000,815.2,122.6,1721.5,179.4,2698.0,170.6,827,1721.1,2687.2,154.6,66.2,15.3
0.033000,820.3,126.1,1716.4,186.3,2703.3,166.9,824.9,1717.9,2678.9,154.7,66.1,14.6
0.035000,826.0,123.3,1710.4,178.1,2694.3,168.0,823.2,1714.2,2669.8,154.7,66.1,14.2
0.037000,833.9,114.9,1701.4,154.5,2668.5,171.4,822.2,1710.1,2660.5,154.8,66,14.4
0.039000,841.9,104.9,1693.2,129.8,2639.4,170.4,822.4,1705.7,2651.4,154.9,65.9,14.7
0.041000,849.0,97.8,1688.5,112.6,2623.4,167.1,824,1701.1,2643.1,155,65.9,15.2
0.043000,856.5,95.1,1686.4,102.6,2623.6,165.9,827.2,1696.5,2636,155.1,65.9,15.8
0.045000,863.8,95.1,1685.0,97.0,2632.7,166.0,832.2,1692,2630.4,155.2,65.9,16.3
0.047000,868.6,95.8,1682.8,94.1,2641.3,166.5,838.8,1687.7,2626.4,155.3,65.9,16.7
0.049000,870.9,97.3,1679.8,94.1,2643.4,169.3,847,1683.5,2624.2,155.4,66,17.3
0.051000,871.7,98.8,1677.2,95.8,2640.0,173.3,856.4,1679.7,2623.6,155.6,66.1,17.8
0.053000,872.3,99.1,1676.1,97.4,2635.9,172.7,866.5,1676.2,2624.5,155.7,66.1,18.2
0.055000,875.1,99.0,1676.0,98.7,2631.9,162.6,876.9,1673.1,2626.6,155.9,66.2,18.5
0.057000,879.3,99.5,1675.9,100.7,2626.9,145.5,886.9,1670.3,2629.5,156,66.1,18.5
0.059000,881.5,100.0,1674.9,104.1,2621.8,127.7,896,1667.8,2632.8,156.2,66.1,18.3
0.061000,880.3,99.9,1672.2,109.4,2618.1,113.4,903.5,1665.6,2636,156.4,66,18.1
0.063000,877.8,100.0,1666.9,117.0,2616.7,105.1,908.9,1663.6,2638.6,156.6,65.9,17.9
0.065000,875.8,99.9,1660.9,123.5,2618.2,104.0,911.8,1661.6,2640.3,156.8,65.8,18
0.067000,875.5,99.0,1657.6,125.0,2623.6,110.3,911.9,1659.7,2640.9,157.1,65.8,18.5
0.069000,877.3,98.0,1658.0,122.7,2633.4,123.6,909,1657.8,2640.1,157.3,65.8,19.5
0.071000,879.6,96.3,1659.9,119.2,2644.7,138.6,903.3,1655.7,2637.9,157.5,65.7,20.5
0.073000,881.3,93.6,1661.2,116.7,2650.2,147.0,895,1653.4,2634.4,157.8,65.6,21
0.075000,882.6,91.4,1660.7,118.4,2645.9,148.3,884.5,1650.8,2629.9,158,65.5,20.5
0.077000,882.6,91.2,1658.2,125.7,2635.8,149.5,872.5,1648,2624.7,158.3,65.4,18.6
0.079000,879.7,93.7,1654.8,137.4,2627.5,157.6,859.6,1644.7,2619.4,158.6,65.2,15.5
0.081000,874.8,98.4,1650.9,150.4,2624.4,174.9,846.7,1641.2,2614.4,158.8,65.1,12
0.083000,869.2,102.3,1644.0,157.9,2622.9,193.8,834.6,1637.3,2610.4,159.1,65,8.9
0.085000,863.0,101.6,1632.5,153.9,2619.8,205.9,824.3,1633.1,2608,159.4,64.8,7.1
0.087000,855.6,96.7,1617.9,141.4,2615.6,217.7,816.5,1628.8,2607.6,159.6,64.7,6.8
0.089000,848.0,89.5,1604.0,125.5,2609.7,242.5,811.8,1624.3,2609.8,159.9,64.5,7.7
0.091000,841.4,81.5,1594.9,110.3,2602.0,281.2,810.7,1619.9,2614.8,160.1,64.2,9
0.093000,835.7,73.6,1590.4,96.6,2599.4,301.9,813.6,1615.6,2622.8,160.3,63.8,10.1
0.095000,830.1,65.6,1586.4,85.2,2610.3,270.3,820.4,1611.7,2633.6,160.5,63.3,10.5
0.097000,825.0,60.7,1581.7,83.1,2629.0,222.8,831,1608.1,2647.2,160.7,62.7,10
0.099000,822.8,64.1,1581.8,98.8,2649.0,208.1,844.8,1605.1,2663,160.9,62.1,8.8
0.101000,823.3,78.5,1594.1,137.0,2673.5,230.8,861.3,1602.8,2680.4,161,61.4,7.4
0.103000,825.3,103.0,1618.3,189.4,2704.8,261.7,879.6,1601.3,2698.7,161.2,60.6,6.1
0.105000,829.1,138.7,1639.0,220.0,2735.2,254.2,898.7,1600.7,2717,161.3,59.9,5.2
0.107000,840.7,198.1,1640.7,184.1,2757.2,213.8,917.4,1601.1,2734.4,161.4,59.3,4.9
0.109000,877.2,281.7,1635.3,131.7,2774.0,189.6,934.7,1602.6,2750,161.4,58.6,4.8
0.111000,941.8,331.3,1634.5,105.0,2788.9,182.7,949.4,1605.1,2762.8,161.5,58,4.9
0.113000,993.9,321.3,1636.4,93.3,2796.8,175.9,960.6,1608.7,2772,161.5,57.4,5
0.115000,1012.7,290.1,1637.6,89.3,2790.6,162.5,967.5,1613.2,2777.1,161.5,56.6,4.8
0.117000,1009.8,257.6,1637.1,94.5,2767.1,137.8,969.4,1618.7,2777.5,161.5,55.8,7.5
0.119000,999.1,231.6,1634.5,116.1,2735.0,104.8,966.1,1625,2773.1,161.4,54.8,13.3
0.121000,987.6,224.6,1628.2,166.4,2710.1,79.6,957.5,1631.9,2763.9,161.4,53.8,17.3
0.123000,974.7,246.8,1617.2,245.6,2695.6,69.9,943.9,1639.4,2750.2,161.3,52.6,15
0.125000,954.9,292.4,1610.4,298.7,2687.5,70.1,925.7,1647.1,2732.5,161.2,51.5,1.6
0.127000,919.5,330.4,1613.9,295.6,2684.4,77.0,903.9,1655,2711.6,0,51,-29.2
