time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,860.2,90.5,1663.9,152.8,2799.9,742.9,867.6,1675.9,2833.7,155.3,69.7,9.4
0.027000,870.6,84.4,1673.1,138.4,2805.1,765.7,869.1,1675.8,2833.4,155,69.7,9.9
0.029000,878.9,76.5,1680.5,121.4,2837.4,674.8,871.6,1675.5,2833,154.7,69.7,10.2
0.031000,884.3,71.8,1684.9,114.2,2847.8,566.6,875.1,1675.1,2832.4,154.3,69.6,10.2
0.033000,887.5,74.0,1685.4,119.0,2842.1,520.3,879.5,1674.6,2831.7,154,69.5,10
0.035000,890.7,84.2,1681.7,133.7,2834.2,545.6,884.7,1673.9,2830.8,153.6,69.3,9.4
0.037000,895.6,96.7,1676.0,146.9,2833.1,601.0,890.6,1673.2,2829.9,153.2,68.9,8.3
0.039000,902.9,105.7,1672.4,149.7,2849.8,612.1,897.2,1672.3,2828.9,152.8,68.5,6.7
0.041000,912.0,113.3,1671.6,148.8,2883.7,550.2,904.3,1671.3,2828,152.4,68.1,4.9
0.043000,923.9,126.2,1669.7,157.4,2904.7,459.6,911.8,1670.2,2827,152,67.9,3.3
0.045000,940.1,136.5,1661.9,170.0,2890.8,379.4,919.6,1669,2826.2,151.6,67.9,2.3
0.047000,951.2,126.8,1652.1,160.9,2857.0,320.2,927.6,1667.6,2825.4,151.2,68.1,1.7
0.049000,954.3,111.0,1646.7,140.6,2831.5,278.6,935.6,1666.1,2824.9,150.8,68.4,1.5
0.051000,952.7,103.4,1645.7,130.0,2830.6,249.7,943.4,1664.5,2824.5,150.4,68.8,1.5
0.053000,949.4,103.7,1645.8,131.6,2844.5,224.5,951,1662.7,2824.4,150.1,69,1.8
0.055000,946.9,105.0,1644.4,139.4,2853.8,216.4,958.3,1660.9,2824.5,149.7,69.1,2.4
0.057000,947.6,100.6,1644.3,142.2,2846.2,235.9,965.1,1658.9,2825,149.3,69,3.5
0.059000,950.7,91.1,1651.3,134.1,2817.9,272.5,971.3,1656.8,2825.9,149,69,5.1
0.061000,953.8,82.8,1662.6,122.5,2774.0,314.3,976.8,1654.7,2827.1,148.6,68.9,6.8
0.063000,956.1,78.8,1669.8,115.5,2728.9,352.5,981.5,1652.4,2828.8,148.3,68.8,8.5
0.065000,958.7,77.6,1669.9,114.1,2705.5,367.1,985.4,1650.1,2830.9,147.9,68.6,9.7
0.067000,963.1,79.1,1665.7,119.8,2714.7,350.7,988.3,1647.8,2833.4,147.6,68.4,10.6
0.069000,968.7,83.8,1659.0,135.2,2738.3,323.5,990.3,1645.4,2836.4,147.3,68.1,11.4
0.071000,973.0,89.3,1650.5,153.8,2759.4,300.3,991.4,1643,2839.9,147,67.8,12
0.073000,974.6,93.8,1639.4,162.1,2771.8,287.2,991.4,1640.6,2843.8,146.7,67.3,12.2
0.075000,973.4,101.5,1626.6,159.7,2783.7,289.8,990.4,1638.3,2848.1,146.5,66.8,12
0.077000,970.4,113.2,1619.5,154.6,2811.7,297.3,988.5,1636,2852.9,146.2,66.2,11.3
0.079000,968.0,120.9,1623.1,148.0,2857.9,275.9,985.7,1633.7,2858.1,146,65.5,9.9
0.081000,968.9,121.2,1636.5,141.2,2898.5,230.9,982,1631.6,2863.6,145.7,64.8,8.3
0.083000,973.9,118.8,1654.7,135.0,2923.8,196.2,977.5,1629.7,2869.5,145.5,64.1,6.8
0.085000,981.7,116.7,1671.1,125.7,2941.4,183.6,972.3,1627.8,2875.7,145.3,63.5,5.7
0.087000,986.3,117.4,1680.2,114.0,2959.1,190.6,966.6,1626.2,2882.1,145.1,63.1,5
0.089000,981.2,123.8,1682.9,105.6,2979.4,209.6,960.3,1624.8,2888.7,145,63.1,4.3
0.091000,965.1,130.3,1677.7,110.0,2991.0,226.2,953.6,1623.6,2895.5,144.8,63.3,3.9
0.093000,951.4,126.1,1661.9,132.6,2985.4,227.8,946.7,1622.6,2902.4,144.7,63.6,3.7
0.095000,946.6,113.9,1636.4,161.9,2971.3,214.9,939.7,1622,2909.3,144.6,64,3.8
0.097000,946.2,102.0,1613.9,175.7,2960.0,192.0,932.6,1621.6,2916.2,144.5,64.3,4.2
0.099000,946.2,94.3,1601.2,175.7,2955.7,168.3,925.7,1621.6,2923,144.4,64.4,4.9
0.101000,943.8,93.6,1595.8,171.3,2955.3,152.6,919.1,1621.8,2929.7,144.4,64.3,5.8
0.103000,936.8,100.2,1590.6,169.9,2954.2,148.4,912.9,1622.4,2936.3,144.3,64,6.8
0.105000,925.8,111.5,1580.6,178.5,2952.9,152.0,907.2,1623.4,2942.6,144.3,63.7,7.8
0.107000,917.9,120.6,1566.9,195.8,2954.4,148.5,902.2,1624.7,2948.7,144.3,63.4,9
0.109000,916.2,124.6,1556.0,208.2,2954.5,134.1,897.9,1626.3,2954.4,144.3,63.1,10.3
0.111000,919.7,122.7,1559.5,203.2,2948.8,119.9,894.4,1628.3,2959.9,144.4,62.9,11.7
0.113000,924.5,121.0,1575.9,191.4,2940.0,110.6,891.9,1630.6,2965,144.4,62.7,12.8
0.115000,925.0,128.1,1594.7,191.2,2933.1,105.5,890.4,1633.2,2969.6,144.5,62.5,13.5
0.117000,917.5,145.7,1605.6,213.7,2932.1,105.4,889.9,1636.2,2973.9,144.6,62.3,13.8
0.119000,905.8,168.2,1608.2,261.3,2936.9,109.8,890.4,1639.4,2977.8,144.7,62.1,13.6
0.121000,896.9,189.7,1610.2,322.3,2944.8,117.5,892.1,1642.8,2981.3,144.8,61.8,13.3
0.123000,891.5,205.8,1625.6,358.2,2951.4,126.9,894.9,1646.5,2984.3,144.9,61.6,12.8
0.125000,885.2,210.6,1657.1,321.3,2953.7,131.5,898.8,1650.4,2986.9,145,61.4,12.4
