time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,705.3,66.1,1487.5,338.1,2612.2,202.3,700.9,1512.4,2613,186.1,72.6,10.8
0.027000,709.8,65.1,1494.1,347.1,2621.3,189.5,703.3,1512.6,2614.4,186.3,72.7,11.4
0.029000,713.5,64.7,1502.9,359.3,2630.8,183.8,707.1,1513.1,2616.6,186.5,72.7,11.6
0.031000,715.9,64.0,1510.6,363.6,2635.7,185.5,712,1513.8,2619.5,186.7,72.7,11.7
0.033000,717.9,63.5,1515.8,359.3,2633.5,193.9,717.6,1514.9,2623.1,186.8,72.6,11.6
0.035000,720.8,64.1,1519.8,353.5,2625.7,207.6,723.3,1516.4,2627.1,187,72.5,11.6
0.037000,724.3,65.7,1523.7,350.6,2617.6,226.7,728.8,1518.3,2631.3,187.2,72.3,11.7
0.039000,727.6,67.6,1530.8,348.9,2614.2,254.4,733.7,1520.9,2635.7,187.5,72.2,11.7
0.041000,730.7,69.9,1544.4,342.9,2620.3,291.1,737.4,1524,2639.9,187.7,72,11.7
0.043000,732.8,71.9,1559.1,327.0,2636.1,311.8,739.8,1527.7,2643.9,187.9,71.9,11.7
0.045000,733.7,73.7,1565.7,303.7,2650.0,302.0,740.7,1532,2647.5,188.1,71.8,11.7
0.047000,733.1,75.2,1560.1,284.3,2650.2,283.6,740.2,1536.9,2650.6,188.3,71.7,11.9
0.049000,732.3,76.6,1548.9,272.4,2641.3,276.0,738.2,1542.3,2653,188.5,71.7,12.2
0.051000,732.1,77.6,1539.3,267.7,2634.4,275.5,735.3,1548,2654.8,188.7,71.6,12.5
0.053000,732.9,78.1,1536.9,272.9,2640.0,272.6,731.8,1554,2655.9,188.8,71.5,12.6
0.055000,734.5,78.6,1541.6,287.2,2658.1,260.7,728.3,1560.1,2656.4,189,71.4,12.4
0.057000,736.9,80.8,1549.5,300.1,2677.6,240.4,725.4,1566.3,2656.4,189.1,71.2,11.7
0.059000,739.6,86.7,1556.4,299.1,2689.3,217.8,723.7,1572.4,2656.1,189.3,70.9,10.6
0.061000,741.9,98.0,1563.6,285.9,2690.9,195.1,724,1578.4,2655.6,189.4,70.6,9.3
0.063000,741.5,111.4,1572.3,279.9,2682.3,179.7,726.8,1584.3,2655.1,189.4,70.1,8.1
0.065000,736.3,123.0,1582.8,299.1,2667.9,175.2,732.6,1590,2654.9,189.5,69.7,7.2
0.067000,729.6,131.5,1593.0,346.2,2655.7,180.5,741.8,1595.6,2655.2,189.5,69.1,6.8
0.069000,728.6,143.1,1600.7,402.7,2649.2,188.0,754.5,1601.2,2656.3,189.5,68.5,6.6
0.071000,738.0,167.4,1600.3,453.1,2646.1,200.8,770.7,1606.9,2658.4,189.5,67.9,6.5
0.073000,766.2,206.7,1593.6,482.0,2643.0,233.2,790.2,1613,2661.8,189.5,67.2,6.3
0.075000,828.5,232.9,1611.6,474.8,2640.7,277.6,812.7,1619.5,2666.5,189.4,66.4,5.9
0.077000,885.2,203.9,1644.8,413.9,2643.7,279.9,837.6,1626.6,2672.8,189.4,65.6,5.1
0.079000,905.6,171.8,1659.6,350.9,2648.6,261.3,864.3,1634.5,2680.6,189.3,64.8,4
0.081000,906.5,158.3,1665.8,309.8,2659.5,259.8,891.8,1643.3,2690.2,189.2,63.8,2.9
0.083000,899.2,166.9,1674.3,288.3,2685.3,286.5,919.5,1653,2701.3,189,62.7,1.9
0.085000,893.2,200.4,1688.0,269.7,2738.3,322.2,946.3,1663.6,2714,188.9,61.4,1.1
0.087000,921.5,247.3,1701.9,250.0,2788.2,297.9,971.5,1675,2728.1,188.8,60,3.8
0.089000,994.1,240.2,1715.3,236.4,2798.4,233.8,994.3,1687.1,2743.3,188.6,58.6,9.8
0.091000,1039.9,185.1,1717.4,225.0,2786.2,185.5,1014.1,1699.6,2759.5,0,57.3,14.4
0.093000,1047.9,148.6,1704.7,220.9,2774.7,162.8,1030.4,1712.2,2776.4,0,56.2,12.6
0.095000,1044.2,125.7,1689.5,224.0,2777.2,154.1,1042.9,1724.4,2793.6,0,55.2,-0.3
0.097000,1043.8,108.3,1683.9,239.7,2791.0,156.8,1051.3,1736,2810.9,0,54.4,-30.8
0.099000,1052.3,95.2,1692.6,277.6,2806.1,171.1,1055.7,1746.5,2827.9,0,53.6,-75.5
0.101000,1065.4,87.0,1717.8,339.1,2824.1,199.5,1056.3,1755.3,2844.3,0,52.8,-125
0.103000,1072.2,87.9,1748.7,375.9,2850.3,228.9,1053.3,1762.3,2859.9,0,52.1,-169.7
0.105000,1068.8,102.0,1772.0,353.5,2882.7,230.1,1047.3,1767.1,2874.5,0,51.4,-200
0.107000,1058.6,132.4,1784.5,311.9,2902.3,195.8,1038.8,1769.4,2887.8,0,50.8,-212.8
0.109000,1048.0,184.7,1784.8,289.9,2909.7,160.3,1028.2,1769.1,2899.7,0,50.3,-214.4
0.111000,1031.8,260.9,1766.6,276.5,2914.7,138.6,1016.3,1766.3,2910.2,0,50,-209.6
0.113000,995.7,304.1,1744.2,248.1,2919.2,133.5,1003.6,1761,2919.1,0,49.8,-203.2
0.115000,949.5,288.1,1738.2,218.0,2924.1,144.0,990.5,1753.6,2926.6,0,49.6,-200
0.117000,917.7,259.3,1750.0,212.5,2929.0,171.5,977.7,1744.4,2932.6,0,49.3,-200
0.119000,904.6,247.4,1771.9,234.4,2934.1,211.6,965.5,1733.8,2937.4,0,48.9,-200
0.121000,912.1,255.8,1798.8,287.8,2942.3,264.8,954.2,1722.5,2941,0,48.3,-200
0.123000,943.7,283.0,1807.5,372.4,2952.4,337.2,944.2,1711.1,2943.7,0,47.6,-200
0.125000,996.7,322.0,1763.2,462.2,2947.6,438.3,935.5,1700,2945.5,0,46.9,-200
0.127000,1034.8,355.7,1686.4,465.1,2913.1,503.0,928.3,1690.1,2946.7,0,46.3,-200
0.129000,1017.9,392.8,1635.2,418.1,2899.1,516.3,922.6,1681.7,2947.5,0,46,-200
0.131000,943.7,399.1,1615.3,364.0,2919.9,537.2,918.6,1675.3,2947.9,0,45.9,-200
0.133000,866.2,340.1,1620.3,310.0,2968.6,547.8,916.2,1671.4,2948.2,0,45.9,-200
0.135000,808.0,258.8,1632.7,241.2,3024.2,521.1,915.4,1670,2948.2,0,45.8,-200
