time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,633.7,25.9,1545.2,187.2,2562.3,200.2,659,1510.5,2520.9,160.4,75.7,13.3
0.027000,637.2,24.7,1537.3,178.0,2539.7,228.7,659.2,1510.5,2521.3,160.1,75.8,13.2
0.029000,640.1,24.5,1527.7,172.4,2518.2,264.8,659.5,1510.6,2522.1,159.8,75.9,12.2
0.031000,642.9,25.4,1518.2,168.9,2496.7,313.2,660,1510.7,2523.1,159.5,75.8,10.9
0.033000,645.8,27.1,1511.6,166.1,2479.9,360.2,660.6,1510.8,2524.3,159.2,75.7,9.7
0.035000,649.0,29.9,1506.8,164.5,2474.2,391.9,661.4,1510.9,2525.8,158.8,75.4,9
0.037000,652.0,33.6,1502.8,163.2,2482.6,398.3,662.3,1511,2527.5,158.5,75,8.7
0.039000,655.5,38.1,1500.6,157.1,2504.6,381.5,663.3,1511.1,2529.3,158.2,74.6,8.7
0.041000,659.3,43.1,1501.6,144.6,2533.6,350.8,664.5,1511.1,2531.3,157.9,74.1,8.8
0.043000,663.0,49.7,1503.8,129.3,2558.2,319.2,665.9,1511.1,2533.4,157.5,73.6,9.2
0.045000,666.5,58.1,1505.4,115.0,2569.6,296.2,667.3,1511.1,2535.5,157.2,73.2,9.9
0.047000,669.9,65.2,1505.8,105.0,2566.7,288.2,668.9,1511,2537.7,156.9,72.8,11
0.049000,674.0,71.8,1505.1,96.9,2555.1,290.6,670.6,1510.8,2539.9,156.6,72.5,12.5
0.051000,678.5,77.1,1505.0,90.9,2548.1,292.1,672.5,1510.5,2542,156.3,72.2,14.1
0.053000,683.1,81.6,1507.0,86.9,2555.2,283.2,674.5,1510.1,2543.9,156,72.1,15.6
0.055000,688.0,87.1,1510.0,85.2,2572.2,264.8,676.6,1509.6,2545.8,155.7,72,16.6
0.057000,692.7,92.7,1512.1,84.8,2586.5,246.4,678.8,1508.9,2547.4,155.5,71.9,17
0.059000,697.4,95.8,1512.1,83.8,2592.1,234.4,681.2,1508.1,2548.8,155.3,71.8,17
0.061000,701.7,96.8,1509.8,83.1,2590.2,234.1,683.7,1507.1,2550,155.1,71.8,16.8
0.063000,705.6,97.5,1505.8,82.8,2584.1,245.3,686.3,1506,2550.9,154.9,71.7,16.5
